### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
11/13/2005 1:00,0,40,42.09128631,0,0.040597439,0.00851983,0.018581792
11/13/2005 2:00,0,40,42.09543568,0,0.040592632,0.008397683,0.018458757
11/13/2005 3:00,0,40,42.09958506,0,0.040587824,0.008277287,0.018337485
11/13/2005 4:00,0,40,42.10373444,0,0.040583015,0.008158617,0.018217952
11/13/2005 5:00,0,40,42.10788382,0,0.040578205,0.008041649,0.018100133
11/13/2005 6:00,0,40,42.1120332,0,0.040573393,0.007926357,0.017984003
11/13/2005 7:00,0,40,42.11618257,0,0.040568581,0.007812719,0.017869538
11/13/2005 8:00,0,40,42.12033195,0,0.040563768,0.007700709,0.017756714
11/13/2005 9:00,0,40,42.12448133,0,0.040558953,0.007590306,0.017645508
11/13/2005 10:00,0,40,42.12863071,0,0.040554138,0.007481485,0.017535896
11/13/2005 11:00,0,40,42.13278008,0,0.040549321,0.007374225,0.017427855
11/13/2005 12:00,0,40,42.13692946,0,0.040544504,0.007268502,0.017321363
11/13/2005 13:00,0,40,42.14107884,0,0.040539685,0.007164295,0.017216398
11/13/2005 14:00,0,40,42.14522822,0,0.040534865,0.007061582,0.017112938
11/13/2005 15:00,0,40,42.14937759,0,0.040530045,0.006960341,0.017010961
11/13/2005 16:00,0,40,42.15352697,0,0.040525223,0.006860552,0.016910447
11/13/2005 17:00,0,40,42.15767635,0,0.0405204,0.006762194,0.016811373
11/13/2005 18:00,0,40,42.16182573,0,0.040515576,0.006665246,0.01671372
11/13/2005 19:00,0,40,42.1659751,0,0.040510751,0.006569687,0.016617466
11/13/2005 20:00,0,40,42.17012448,0,0.040505925,0.006475499,0.016522593
11/13/2005 21:00,0,40,42.17427386,0,0.040501098,0.006382661,0.01642908
11/13/2005 22:00,0,40,42.17842324,0,0.04049627,0.006291154,0.016336908
11/13/2005 23:00,0,40,42.18257261,0,0.040491441,0.006200959,0.016246057
11/14/2005 0:00,0,43,42.18672199,0,0.040486611,0.006112057,0.016156508
11/14/2005 1:00,0,43,42.2033195,0,0.040467279,0.00602443,0.016068243
11/14/2005 2:00,0,43,42.23236515,0,0.040433409,0.005938059,0.015981244
11/14/2005 3:00,0,43,42.26141079,0,0.040399488,0.005852926,0.015895492
11/14/2005 4:00,0,43,42.29045643,0,0.040365515,0.005769014,0.01581097
11/14/2005 5:00,0,43,42.31950207,0,0.040331491,0.005686305,0.015727659
11/14/2005 6:00,0,43,42.34854772,0,0.040297417,0.005604781,0.015645543
11/14/2005 7:00,0,43,42.37759336,0,0.040263291,0.005524427,0.015564604
11/14/2005 8:00,0,43,42.406639,0,0.040229114,0.005445224,0.015484825
11/14/2005 9:00,0,43,42.43568465,0,0.040194887,0.005367157,0.01540619
11/14/2005 10:00,0,43,42.46473029,0,0.040160608,0.005290209,0.015328683
11/14/2005 11:00,0,43,42.49377593,0,0.04012628,0.005214364,0.015252287
11/14/2005 12:00,0,43,42.52282158,0,0.0400919,0.005139607,0.015176986
11/14/2005 13:00,0,43,42.55186722,0,0.040057471,0.005065921,0.015102764
11/14/2005 14:00,0,43,42.58091286,0,0.040022991,0.004993292,0.015029607
11/14/2005 15:00,0,43,42.60995851,0,0.039988461,0.004921704,0.014957498
11/14/2005 16:00,0,43,42.63900415,0,0.039953881,0.004851143,0.014886424
11/14/2005 17:00,0,43,42.66804979,0,0.039919251,0.004781593,0.014816368
11/14/2005 18:00,0,43,42.69709544,0,0.039884571,0.00471304,0.014747317
11/14/2005 19:00,0,43,42.72614108,0,0.039849841,0.00464547,0.014679255
11/14/2005 20:00,0,43,42.75518672,0,0.039815061,0.004578869,0.01461217
11/14/2005 21:00,0,43,42.78423237,0,0.039780232,0.004513223,0.014546046
11/14/2005 22:00,0,43,42.81327801,0,0.039745354,0.004448518,0.01448087
11/14/2005 23:00,0,43,42.84232365,0,0.039710426,0.00438474,0.014416629
11/15/2005 0:00,0,43,42.87136929,0,0.039675449,0.004321877,0.014353309
11/15/2005 1:00,0,43,42.90041494,0,0.039640422,0.004259915,0.014290896
11/15/2005 2:00,0,43,42.92946058,0,0.039605347,0.004198842,0.014229378
11/15/2005 3:00,0,43,42.95850622,0,0.039570223,0.004138644,0.014168743
11/15/2005 4:00,0,43,42.98755187,0,0.03953505,0.004079309,0.014108976
11/15/2005 5:00,0,43,43.01659751,0,0.039499828,0.004020825,0.014050067
11/15/2005 6:00,0,43,43.04564315,0,0.039464558,0.003963179,0.013992002
11/15/2005 7:00,0,43,43.0746888,0,0.039429239,0.003906359,0.013934769
11/15/2005 8:00,0,43,43.10373444,0,0.039393872,0.003850355,0.013878357
11/15/2005 9:00,0,43,43.13278008,0,0.039358456,0.003795153,0.013822754
11/15/2005 10:00,0,43,43.16182573,0,0.039322993,0.003740743,0.013767948
11/15/2005 11:00,0,43,43.19087137,0,0.039287481,0.003687112,0.013713927
11/15/2005 12:00,0,43,43.21991701,0,0.039251921,0.003634251,0.013660682
11/15/2005 13:00,0,43,43.24896266,0,0.039216314,0.003582147,0.013608199
11/15/2005 14:00,0,43,43.2780083,0,0.039180659,0.003530791,0.013556469
11/15/2005 15:00,0,43,43.30705394,0,0.039144957,0.003480171,0.013505481
11/15/2005 16:00,0,43,43.33609959,0,0.039109207,0.003430276,0.013455223
11/15/2005 17:00,0,43,43.36514523,0,0.03907341,0.003381097,0.013405687
11/15/2005 18:00,0,43,43.39419087,0,0.039037566,0.003332623,0.01335686
11/15/2005 19:00,0,43,43.42323651,0,0.039001674,0.003284844,0.013308733
11/15/2005 20:00,0,43,43.45228216,0,0.038965736,0.003237749,0.013261297
11/15/2005 21:00,0,43,43.4813278,0,0.038929751,0.003191331,0.01321454
11/15/2005 22:00,0,43,43.51037344,0,0.038893719,0.003145577,0.013168454
11/15/2005 23:00,0,43,43.53941909,0,0.038857641,0.00310048,0.013123028
11/16/2005 0:00,0,44,43.56846473,0,0.038821516,0.003056029,0.013078254
11/16/2005 1:00,0,44,43.60165975,0,0.038780174,0.003012215,0.013034122
11/16/2005 2:00,0,44,43.61825726,0,0.038759481,0.002969029,0.012990622
11/16/2005 3:00,0,44,43.63485477,0,0.038738772,0.002926463,0.012947746
11/16/2005 4:00,0,44,43.65145228,0,0.038718048,0.002884507,0.012905485
11/16/2005 5:00,0,44,43.66804979,0,0.03869731,0.002843152,0.01286383
11/16/2005 6:00,0,44,43.6846473,0,0.038676556,0.002802391,0.012822771
11/16/2005 7:00,0,44,43.70124481,0,0.038655788,0.002762213,0.012782302
11/16/2005 8:00,0,44,43.71784232,0,0.038635004,0.002722612,0.012742413
11/16/2005 9:00,0,44,43.73443983,0,0.038614206,0.002683578,0.012703095
11/16/2005 10:00,0,44,43.75103734,0,0.038593393,0.002645104,0.012664341
11/16/2005 11:00,0,44,43.76763485,0,0.038572565,0.002607182,0.012626143
11/16/2005 12:00,0,44,43.78423237,0,0.038551722,0.002569803,0.012588493
11/16/2005 13:00,0,44,43.80082988,0,0.038530864,0.002532961,0.012551382
11/16/2005 14:00,0,44,43.81742739,0,0.038509992,0.002496646,0.012514803
11/16/2005 15:00,0,44,43.8340249,0,0.038489105,0.002460852,0.012478749
11/16/2005 16:00,0,44,43.85062241,0,0.038468203,0.002425571,0.012443212
11/16/2005 17:00,0,44,43.86721992,0,0.038447286,0.002390797,0.012408184
11/16/2005 18:00,0,44,43.88381743,0,0.038426355,0.00235652,0.012373658
11/16/2005 19:00,0,44,43.90041494,0,0.038405409,0.002322735,0.012339628
11/16/2005 20:00,0,44,43.91701245,0,0.038384449,0.002289435,0.012306085
11/16/2005 21:00,0,44,43.93360996,0,0.038363474,0.002256611,0.012273023
11/16/2005 22:00,0,44,43.95020747,0,0.038342484,0.002224259,0.012240435
11/16/2005 23:00,0,44,43.96680498,0,0.03832148,0.00219237,0.012208314
11/17/2005 0:00,0,40,43.98340249,0,0.038300462,0.002160939,0.012176654
11/17/2005 1:00,0,40,43.98340249,0,0.038300462,0.002129958,0.012145448
11/17/2005 2:00,0,40,43.95850622,0,0.038331984,0.002099421,0.012114689
11/17/2005 3:00,0,40,43.93360996,0,0.038363474,0.002069322,0.012084371
11/17/2005 4:00,0,40,43.90871369,0,0.038394931,0.002039654,0.012054488
11/17/2005 5:00,0,40,43.88381743,0,0.038426355,0.002010412,0.012025033
11/17/2005 6:00,0,40,43.85892116,0,0.038457746,0.001981589,0.011996001
11/17/2005 7:00,0,40,43.8340249,0,0.038489105,0.00195318,0.011967385
11/17/2005 8:00,0,40,43.80912863,0,0.03852043,0.001925177,0.011939179
11/17/2005 9:00,0,40,43.78423237,0,0.038551722,0.001897576,0.011911377
11/17/2005 10:00,0,40,43.7593361,0,0.03858298,0.001870371,0.011883974
11/17/2005 11:00,0,40,43.73443983,0,0.038614206,0.001843556,0.011856964
11/17/2005 12:00,0,40,43.70954357,0,0.038645398,0.001817125,0.011830341
11/17/2005 13:00,0,40,43.6846473,0,0.038676556,0.001791074,0.0118041
11/17/2005 14:00,0,40,43.65975104,0,0.038707681,0.001765395,0.011778235
11/17/2005 15:00,0,40,43.63485477,0,0.038738772,0.001740085,0.01175274
11/17/2005 16:00,0,40,43.60995851,0,0.038769829,0.001715138,0.011727612
11/17/2005 17:00,0,40,43.58506224,0,0.038800853,0.001690548,0.011702843
11/17/2005 18:00,0,40,43.56016598,0,0.038831842,0.001666311,0.01167843
11/17/2005 19:00,0,40,43.53526971,0,0.038862798,0.001642422,0.011654367
11/17/2005 20:00,0,40,43.51037344,0,0.038893719,0.001618875,0.011630648
11/17/2005 21:00,0,40,43.48547718,0,0.038924606,0.001595665,0.01160727
11/17/2005 22:00,0,40,43.46058091,0,0.038955459,0.001572789,0.011584227
11/17/2005 23:00,0,40,43.43568465,0,0.038986278,0.00155024,0.011561514
11/18/2005 0:00,0,41,43.41078838,0,0.039017062,0.001528014,0.011539127
11/18/2005 1:00,0,41,43.39004149,0,0.039042689,0.001506107,0.011517061
11/18/2005 2:00,0,41,43.38589212,0,0.039047812,0.001484515,0.011495311
11/18/2005 3:00,0,41,43.38174274,0,0.039052933,0.001463231,0.011473873
11/18/2005 4:00,0,41,43.37759336,0,0.039058054,0.001442253,0.011452742
11/18/2005 5:00,0,41,43.37344398,0,0.039063173,0.001421576,0.011431915
11/18/2005 6:00,0,41,43.36929461,0,0.039068292,0.001401195,0.011411386
11/18/2005 7:00,0,41,43.36514523,0,0.03907341,0.001381107,0.011391151
11/18/2005 8:00,0,41,43.36099585,0,0.039078527,0.001361306,0.011371206
11/18/2005 9:00,0,41,43.35684647,0,0.039083642,0.001341789,0.011351548
11/18/2005 10:00,0,41,43.3526971,0,0.039088757,0.001322552,0.011332171
11/18/2005 11:00,0,41,43.34854772,0,0.039093871,0.001303591,0.011313072
11/18/2005 12:00,0,41,43.34439834,0,0.039098984,0.001284902,0.011294246
11/18/2005 13:00,0,41,43.34024896,0,0.039104096,0.00126648,0.011275691
11/18/2005 14:00,0,41,43.33609959,0,0.039109207,0.001248323,0.011257402
11/18/2005 15:00,0,41,43.33195021,0,0.039114317,0.001230426,0.011239375
11/18/2005 16:00,0,41,43.32780083,0,0.039119426,0.001212786,0.011221606
11/18/2005 17:00,0,41,43.32365145,0,0.039124534,0.001195398,0.011204092
11/18/2005 18:00,0,41,43.31950207,0,0.039129641,0.00117826,0.011186829
11/18/2005 19:00,0,41,43.3153527,0,0.039134747,0.001161368,0.011169814
11/18/2005 20:00,0,41,43.31120332,0,0.039139853,0.001144717,0.011153042
11/18/2005 21:00,0,41,43.30705394,0,0.039144957,0.001128306,0.011136512
11/18/2005 22:00,0,41,43.30290456,0,0.03915006,0.001112129,0.011120218
11/18/2005 23:00,0,41,43.29875519,0,0.039155162,0.001096185,0.011104157
11/19/2005 0:00,0,49,43.29460581,0,0.039160264,0.001080469,0.011088327
11/19/2005 1:00,0,49,43.32365145,0,0.039124534,0.001064979,0.011072724
11/19/2005 2:00,0,49,43.3526971,0,0.039088757,0.00104971,0.011057345
11/19/2005 3:00,0,49,43.38174274,0,0.039052933,0.001034661,0.011042186
11/19/2005 4:00,0,49,43.41078838,0,0.039017062,0.001019827,0.011027244
11/19/2005 5:00,0,49,43.43983402,0,0.038981144,0.001005206,0.011012517
11/19/2005 6:00,0,49,43.46887967,0,0.038945179,0.000990795,0.010998
11/19/2005 7:00,0,49,43.49792531,0,0.038909167,0.00097659,0.010983692
11/19/2005 8:00,0,49,43.52697095,0,0.038873109,0.000962589,0.010969589
11/19/2005 9:00,0,49,43.5560166,0,0.038837004,0.000948788,0.010955688
11/19/2005 10:00,0,49,43.58506224,0,0.038800853,0.000935186,0.010941987
11/19/2005 11:00,0,49,43.61410788,0,0.038764655,0.000921778,0.010928482
11/19/2005 12:00,0,49,43.64315353,0,0.038728412,0.000908563,0.01091517
11/19/2005 13:00,0,49,43.67219917,0,0.038692123,0.000895537,0.01090205
11/19/2005 14:00,0,49,43.70124481,0,0.038655788,0.000882698,0.010889117
11/19/2005 15:00,0,49,43.73029046,0,0.038619407,0.000870043,0.01087637
11/19/2005 16:00,0,49,43.7593361,0,0.03858298,0.000857569,0.010863806
11/19/2005 17:00,0,49,43.78838174,0,0.038546509,0.000845274,0.010851422
11/19/2005 18:00,0,49,43.81742739,0,0.038509992,0.000833156,0.010839215
11/19/2005 19:00,0,49,43.84647303,0,0.03847343,0.000821211,0.010827183
11/19/2005 20:00,0,49,43.87551867,0,0.038436822,0.000809437,0.010815324
11/19/2005 21:00,0,49,43.90456432,0,0.03840017,0.000797833,0.010803635
11/19/2005 22:00,0,49,43.93360996,0,0.038363474,0.000786394,0.010792113
11/19/2005 23:00,0,49,43.9626556,0,0.038326733,0.00077512,0.010780757
11/20/2005 0:00,0,37,43.99170124,0,0.038289947,0.000764007,0.010769564
11/20/2005 1:00,0,37,43.97095436,0,0.038316227,0.000753054,0.01075853
11/20/2005 2:00,0,37,43.90041494,0,0.038405409,0.000742257,0.010747656
11/20/2005 3:00,0,37,43.82987552,0,0.038494328,0.000731616,0.010736937
11/20/2005 4:00,0,37,43.7593361,0,0.03858298,0.000721127,0.010726371
11/20/2005 5:00,0,37,43.68879668,0,0.038671365,0.000710788,0.010715957
11/20/2005 6:00,0,37,43.61825726,0,0.038759481,0.000700598,0.010705693
11/20/2005 7:00,0,37,43.54771784,0,0.038847324,0.000690553,0.010695575
11/20/2005 8:00,0,37,43.47717842,0,0.038934894,0.000680653,0.010685603
11/20/2005 9:00,0,37,43.406639,0,0.039022189,0.000670895,0.010675774
11/20/2005 10:00,0,37,43.33609959,0,0.039109207,0.000661276,0.010666085
11/20/2005 11:00,0,37,43.26556017,0,0.039195946,0.000651796,0.010656536
11/20/2005 12:00,0,37,43.19502075,0,0.039282404,0.000642451,0.010647123
11/20/2005 13:00,0,37,43.12448133,0,0.03936858,0.00063324,0.010637846
11/20/2005 14:00,0,37,43.05394191,0,0.039454471,0.000624162,0.010628701
11/20/2005 15:00,0,37,42.98340249,0,0.039540077,0.000615213,0.010619687
11/20/2005 16:00,0,37,42.91286307,0,0.039625396,0.000606393,0.010610803
11/20/2005 17:00,0,37,42.84232365,0,0.039710426,0.000597699,0.010602046
11/20/2005 18:00,0,37,42.77178423,0,0.039795165,0.00058913,0.010593415
11/20/2005 19:00,0,37,42.70124481,0,0.039879612,0.000580684,0.010584907
11/20/2005 20:00,0,37,42.63070539,0,0.039963766,0.000572359,0.010576521
11/20/2005 21:00,0,37,42.56016598,0,0.040047625,0.000564153,0.010568256
11/20/2005 22:00,0,37,42.48962656,0,0.040131187,0.000556065,0.010560109
11/20/2005 23:00,0,37,42.41908714,0,0.040214451,0.000548093,0.010552079
11/21/2005 0:00,0,36,42.34854772,0,0.040297417,0.000540235,0.010544164
11/21/2005 1:00,0,36,42.27385892,0,0.040384934,0.000532489,0.010536362
11/21/2005 2:00,0,36,42.24481328,0,0.040418878,0.000524855,0.010528672
11/21/2005 3:00,0,36,42.21576763,0,0.04045277,0.00051733,0.010521093
11/21/2005 4:00,0,36,42.18672199,0,0.040486611,0.000509914,0.010513622
11/21/2005 5:00,0,36,42.15767635,0,0.0405204,0.000502603,0.010506258
11/21/2005 6:00,0,36,42.12863071,0,0.040554138,0.000495397,0.010499
11/21/2005 7:00,0,36,42.09958506,0,0.040587824,0.000488295,0.010491846
11/21/2005 8:00,0,36,42.07053942,0,0.040621458,0.000481294,0.010484795
11/21/2005 9:00,0,36,42.04149378,0,0.040655041,0.000474394,0.010477844
11/21/2005 10:00,0,36,42.01244813,0,0.040688572,0.000467593,0.010470993
11/21/2005 11:00,0,36,41.98340249,0,0.04072205,0.000460889,0.010464241
11/21/2005 12:00,0,36,41.95435685,0,0.040755477,0.000454281,0.010457585
11/21/2005 13:00,0,36,41.9253112,0,0.040788852,0.000447768,0.010451025
11/21/2005 14:00,0,36,41.89626556,0,0.040822174,0.000441349,0.010444559
11/21/2005 15:00,0,36,41.86721992,0,0.040855444,0.000435021,0.010438185
11/21/2005 16:00,0,36,41.83817427,0,0.040888662,0.000428785,0.010431903
11/21/2005 17:00,0,36,41.80912863,0,0.040921827,0.000422637,0.010425711
11/21/2005 18:00,0,36,41.78008299,0,0.04095494,0.000416578,0.010419607
11/21/2005 19:00,0,36,41.75103734,0,0.040988,0.000410605,0.010413592
11/21/2005 20:00,0,36,41.7219917,0,0.041021007,0.000404719,0.010407662
11/21/2005 21:00,0,36,41.69294606,0,0.041053962,0.000398916,0.010401818
11/21/2005 22:00,0,36,41.66390041,0,0.041086864,0.000393197,0.010396057
11/21/2005 23:00,0,36,41.63485477,0,0.041119713,0.00038756,0.010390379
11/22/2005 0:00,0,40,41.60580913,0,0.041152509,0.000382004,0.010384782
11/22/2005 1:00,0,40,41.593361,0,0.041166548,0.000376527,0.010379265
11/22/2005 2:00,0,40,41.58091286,0,0.041180577,0.000371129,0.010373828
11/22/2005 3:00,0,40,41.56846473,0,0.041194597,0.000365808,0.010368468
11/22/2005 4:00,0,40,41.5560166,0,0.041208607,0.000360563,0.010363186
11/22/2005 5:00,0,40,41.54356846,0,0.041222607,0.000355394,0.010357979
11/22/2005 6:00,0,40,41.53112033,0,0.041236598,0.000350299,0.010352846
11/22/2005 7:00,0,40,41.5186722,0,0.041250578,0.000345277,0.010347788
11/22/2005 8:00,0,40,41.50622407,0,0.041264549,0.000340326,0.010342802
11/22/2005 9:00,0,40,41.49377593,0,0.04127851,0.000335447,0.010337887
11/22/2005 10:00,0,40,41.4813278,0,0.041292461,0.000330638,0.010333043
11/22/2005 11:00,0,40,41.46887967,0,0.041306403,0.000325898,0.010328268
11/22/2005 12:00,0,40,41.45643154,0,0.041320335,0.000321225,0.010323562
11/22/2005 13:00,0,40,41.4439834,0,0.041334257,0.00031662,0.010318923
11/22/2005 14:00,0,40,41.43153527,0,0.041348169,0.000312081,0.01031435
11/22/2005 15:00,0,40,41.41908714,0,0.041362071,0.000307607,0.010309844
11/22/2005 16:00,0,40,41.406639,0,0.041375963,0.000303196,0.010305401
11/22/2005 17:00,0,40,41.39419087,0,0.041389846,0.00029885,0.010301023
11/22/2005 18:00,0,40,41.38174274,0,0.041403719,0.000294565,0.010296707
11/22/2005 19:00,0,40,41.36929461,0,0.041417582,0.000290342,0.010292453
11/22/2005 20:00,0,40,41.35684647,0,0.041431435,0.000286179,0.010288261
11/22/2005 21:00,0,40,41.34439834,0,0.041445278,0.000282076,0.010284128
11/22/2005 22:00,0,40,41.33195021,0,0.041459111,0.000278032,0.010280054
11/22/2005 23:00,0,40,41.31950207,0,0.041472935,0.000274046,0.010276039
11/23/2005 0:00,0,53,41.30705394,0,0.041486749,0.000270117,0.010272082
11/23/2005 1:00,0,53,41.34854772,0,0.041440665,0.000266245,0.010268181
11/23/2005 2:00,0,53,41.40248963,0,0.041380592,0.000262428,0.010264336
11/23/2005 3:00,0,53,41.45643154,0,0.041320335,0.000258665,0.010260546
11/23/2005 4:00,0,53,41.51037344,0,0.041259893,0.000254957,0.010256811
11/23/2005 5:00,0,53,41.56431535,0,0.041199268,0.000251302,0.010253129
11/23/2005 6:00,0,53,41.61825726,0,0.04113846,0.000247699,0.0102495
11/23/2005 7:00,0,53,41.67219917,0,0.041077469,0.000244147,0.010245923
11/23/2005 8:00,0,53,41.72614108,0,0.041016295,0.000240647,0.010242397
11/23/2005 9:00,0,53,41.78008299,0,0.04095494,0.000237197,0.010238922
11/23/2005 10:00,0,53,41.8340249,0,0.040893403,0.000233796,0.010235497
11/23/2005 11:00,0,53,41.8879668,0,0.040831685,0.000230445,0.01023212
11/23/2005 12:00,0,53,41.94190871,0,0.040769787,0.000227141,0.010228793
11/23/2005 13:00,0,53,41.99585062,0,0.040707709,0.000223884,0.010225512
11/23/2005 14:00,0,53,42.04979253,0,0.040645451,0.000220674,0.010222279
11/23/2005 15:00,0,53,42.10373444,0,0.040583015,0.000217511,0.010219093
11/23/2005 16:00,0,53,42.15767635,0,0.0405204,0.000214392,0.010215951
11/23/2005 17:00,0,53,42.21161826,0,0.040457608,0.000211319,0.010212855
11/23/2005 18:00,0,53,42.26556017,0,0.040394638,0.000208289,0.010209804
11/23/2005 19:00,0,53,42.31950207,0,0.040331491,0.000205303,0.010206796
11/23/2005 20:00,0,53,42.37344398,0,0.040268169,0.000202359,0.010203831
11/23/2005 21:00,0,53,42.42738589,0,0.040204671,0.000199458,0.010200909
11/23/2005 22:00,0,53,42.4813278,0,0.040140998,0.000196599,0.010198028
11/23/2005 23:00,0,53,42.53526971,0,0.040077151,0.00019378,0.010195189
11/24/2005 0:00,0,46,42.58921162,0,0.04001313,0.000191002,0.010192391
11/24/2005 1:00,0,46,42.61410788,0,0.039983524,0.000188263,0.010189633
11/24/2005 2:00,0,46,42.62655602,0,0.039968707,0.000185564,0.010186914
11/24/2005 3:00,0,46,42.63900415,0,0.039953881,0.000182904,0.010184234
11/24/2005 4:00,0,46,42.65145228,0,0.039939045,0.000180282,0.010181593
11/24/2005 5:00,0,46,42.66390041,0,0.039924201,0.000177697,0.010178989
11/24/2005 6:00,0,46,42.67634855,0,0.039909347,0.000175149,0.010176423
11/24/2005 7:00,0,46,42.68879668,0,0.039894484,0.000172638,0.010173894
11/24/2005 8:00,0,46,42.70124481,0,0.039879612,0.000170163,0.010171401
11/24/2005 9:00,0,46,42.71369295,0,0.039864731,0.000167724,0.010168943
11/24/2005 10:00,0,46,42.72614108,0,0.039849841,0.000165319,0.010166521
11/24/2005 11:00,0,46,42.73858921,0,0.039834941,0.000162949,0.010164134
11/24/2005 12:00,0,46,42.75103734,0,0.039820033,0.000160613,0.010161781
11/24/2005 13:00,0,46,42.76348548,0,0.039805115,0.00015831,0.010159461
11/24/2005 14:00,0,46,42.77593361,0,0.039790188,0.00015604,0.010157175
11/24/2005 15:00,0,46,42.78838174,0,0.039775253,0.000153803,0.010154922
11/24/2005 16:00,0,46,42.80082988,0,0.039760308,0.000151598,0.010152701
11/24/2005 17:00,0,46,42.81327801,0,0.039745354,0.000149425,0.010150512
11/24/2005 18:00,0,46,42.82572614,0,0.039730391,0.000147283,0.010148354
11/24/2005 19:00,0,46,42.83817427,0,0.039715419,0.000145171,0.010146227
11/24/2005 20:00,0,46,42.85062241,0,0.039700437,0.00014309,0.01014413
11/24/2005 21:00,0,46,42.86307054,0,0.039685447,0.000141038,0.010142064
11/24/2005 22:00,0,46,42.87551867,0,0.039670448,0.000139016,0.010140027
11/24/2005 23:00,0,46,42.8879668,0,0.03965544,0.000137023,0.01013802
11/25/2005 0:00,0,43,42.90041494,0,0.039640422,0.000135059,0.010136041
11/25/2005 1:00,0,43,42.90041494,0,0.039640422,0.000133122,0.010134091
11/25/2005 2:00,0,43,42.90041494,0,0.039640422,0.000131214,0.010132168
11/25/2005 3:00,0,43,42.90041494,0,0.039640422,0.000129333,0.010130273
11/25/2005 4:00,0,43,42.90041494,0,0.039640422,0.000127478,0.010128406
11/25/2005 5:00,0,43,42.90041494,0,0.039640422,0.000125651,0.010126565
11/25/2005 6:00,0,43,42.90041494,0,0.039640422,0.000123849,0.01012475
11/25/2005 7:00,0,43,42.90041494,0,0.039640422,0.000122074,0.010122962
11/25/2005 8:00,0,43,42.90041494,0,0.039640422,0.000120324,0.010121199
11/25/2005 9:00,0,43,42.90041494,0,0.039640422,0.000118599,0.010119461
11/25/2005 10:00,0,43,42.90041494,0,0.039640422,0.000116898,0.010117748
11/25/2005 11:00,0,43,42.90041494,0,0.039640422,0.000115222,0.01011606
11/25/2005 12:00,0,43,42.90041494,0,0.039640422,0.00011357,0.010114396
11/25/2005 13:00,0,43,42.90041494,0,0.039640422,0.000111942,0.010112756
11/25/2005 14:00,0,43,42.90041494,0,0.039640422,0.000110337,0.01011114
11/25/2005 15:00,0,43,42.90041494,0,0.039640422,0.000108755,0.010109546
11/25/2005 16:00,0.05,43,42.90041494,0,0.039640422,0.000107196,0.010107976
11/25/2005 17:00,0.15,43,42.90041494,0.025,0.039640422,0.001089549,0.010598372
11/25/2005 18:00,0.2,43,42.90041494,0.1,0.039640422,0.005009486,0.013049517
11/25/2005 19:00,0.15,43,42.90041494,0.175,0.039640422,0.011824893,0.018417189
11/25/2005 20:00,0,43,42.90041494,0.175,0.039640422,0.018542588,0.02518374
11/25/2005 21:00,0.05,43,42.90041494,0.075,0.039640422,0.021228415,0.029885502
11/25/2005 22:00,0,43,42.90041494,0.025,0.039640422,0.021907957,0.031568186
11/25/2005 23:00,0,43,42.90041494,0.025,0.039640422,0.022577757,0.032242857
11/26/2005 0:00,0,45,42.90041494,0,0.039640422,0.022254064,0.03241591
11/26/2005 1:00,0,45,42.90871369,0,0.039630406,0.021935012,0.032094538
11/26/2005 2:00,0,45,42.91286307,0,0.039625396,0.021620534,0.031777773
11/26/2005 3:00,0,45,42.91701245,0,0.039620385,0.021310564,0.031465549
11/26/2005 4:00,0,45,42.92116183,0,0.039615374,0.021005039,0.031157802
11/26/2005 5:00,0,45,42.9253112,0,0.039610361,0.020703894,0.030854467
11/26/2005 6:00,0,45,42.92946058,0,0.039605347,0.020407066,0.03055548
11/26/2005 7:00,0,45,42.93360996,0,0.039600332,0.020114494,0.03026078
11/26/2005 8:00,0,45,42.93775934,0,0.039595317,0.019826117,0.029970306
11/26/2005 9:00,0,45,42.94190871,0,0.0395903,0.019541874,0.029683995
11/26/2005 10:00,0,45,42.94605809,0,0.039585282,0.019261706,0.02940179
11/26/2005 11:00,0,45,42.95020747,0,0.039580263,0.018985555,0.02912363
11/26/2005 12:00,0,45,42.95435685,0,0.039575244,0.018713362,0.028849458
11/26/2005 13:00,0,45,42.95850622,0,0.039570223,0.018445073,0.028579218
11/26/2005 14:00,0,45,42.9626556,0,0.039565201,0.018180629,0.028312851
11/26/2005 15:00,0,45,42.96680498,0,0.039560178,0.017919977,0.028050303
11/26/2005 16:00,0,45,42.97095436,0,0.039555155,0.017663062,0.02779152
11/26/2005 17:00,0,45,42.97510373,0,0.03955013,0.01740983,0.027536446
11/26/2005 18:00,0,45,42.97925311,0,0.039545104,0.017160229,0.02728503
11/26/2005 19:00,0,45,42.98340249,0,0.039540077,0.016914206,0.027037218
11/26/2005 20:00,0,45,42.98755187,0,0.03953505,0.016671711,0.026792958
11/26/2005 21:00,0,45,42.99170124,0,0.039530021,0.016432692,0.026552201
11/26/2005 22:00,0,45,42.99585062,0,0.039524991,0.016197099,0.026314895
11/26/2005 23:00,0,45,43,0,0.039519961,0.015964885,0.026080992
