timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-12-17 13:00:00,0.0,32.0,0.231238863,0.03776547976454675,0.23088122324628196,0.010304787369987758,0.0003580100211290266,0.231239233267411
2005-12-17 14:00:00,0.0,32.0,0.230807374,0.03778453267921089,0.23046046324549,0.010300417694007264,0.0003472713131453694,0.23080773455863537
2005-12-17 15:00:00,0.0,32.0,0.230376974,0.03780351806780721,0.23004047004147682,0.01029611066520331,0.0003368547186288006,0.2303773247601056
2005-12-17 16:00:00,0.0,32.0,0.229947651,0.0378224360058451,0.22962124223682512,0.010291865385415768,0.00032675057560826765,0.2299479928124334
2005-12-17 17:00:00,0.0,32.0,0.229519395,0.037841286570311626,0.2292027784366643,0.010287680969361257,0.0003169495119288672,0.22951972794859318
2005-12-17 18:00:00,0.0,32.0,0.229092195,0.037860069839657395,0.22878507724866576,0.010283556544448525,0.0003074424365586498,0.2290925196852244
2005-12-17 19:00:00,0.0,32.0,0.228666041,0.03787878589378248,0.22836813728303826,0.010279491250596493,0.00029822053115618195,0.22866635781419445
2005-12-17 20:00:00,0.0,32.0,0.228240924,0.0378974348140223,0.2279519571525234,0.010275484240054885,0.00028927524189104373,0.22824123239441443
2005-12-17 21:00:00,0.0,32.0,0.227816834,0.03791601668313359,0.22753653547239086,0.010271534677227459,0.0002805982715096751,0.22781713374390053
2005-12-17 22:00:00,0.0,32.0,0.22739376,0.03793453158528026,0.22712187086043392,0.010267641738497748,0.00027218157163921147,0.22739405243207314
2005-12-17 23:00:00,0.0,32.0,0.226971694,0.03795297960601944,0.22670796193696477,0.01026380461205731,0.00026401733532217006,0.22697197927228693
2005-12-18 00:00:00,0.0,34.0,0.226550628,0.03797136083228738,0.22629480732480997,0.010260022497736443,0.00025609798977506236,0.22655090531458502
2005-12-18 01:00:00,0.0,34.0,0.226130552,0.03798801590321566,0.22588240564930587,0.010256294606837314,0.00024841618936421615,0.2261308218386701
2005-12-18 02:00:00,0.0,34.0,0.225711457,0.03799881484665985,0.225470755538294,0.010252620161969496,0.00024096480879229137,0.22571172034708628
2005-12-18 03:00:00,0.0,34.0,0.225293336,0.03800544604230659,0.22505985562211647,0.010248998396887856,0.00023373693648917049,0.22529359255860565
2005-12-18 04:00:00,0.0,34.0,0.224876181,0.03801206843950663,0.2246497045336116,0.010245428556332762,0.00022672586820109256,0.2248764304018127
2005-12-18 05:00:00,0.0,34.0,0.224459983,0.03801868204267008,0.22424030090810912,0.010241909895872595,0.00021992510077208473,0.22446022600888121
2005-12-18 06:00:00,0.0,34.0,0.224044735,0.03802528685623013,0.2238316433834258,0.010238441681748495,0.00021332832611192337,0.22404497170953772
2005-12-18 07:00:00,0.0,34.0,0.223630429,0.038031882884642924,0.22342373059986081,0.010235023190721369,0.00020692942534502917,0.22363066002520585
2005-12-18 08:00:00,0.0,34.0,0.223217059,0.03803847013238756,0.22301656120019134,0.010231653709921048,0.0002007224631348697,0.22321728366332622
2005-12-18 09:00:00,0.0,34.0,0.222804616,0.03804504860396592,0.22261013382966793,0.010228332536697644,0.00019470168217860444,0.22280483551184654
2005-12-18 10:00:00,0.0,34.0,0.222393095,0.03805161830390262,0.22220444713601006,0.010225058978475029,0.00018886149786686605,0.22239330863387693
2005-12-18 11:00:00,0.0,34.0,0.221982489,0.038058179236744934,0.22179949976940158,0.01022183235260639,0.0001831964931037244,0.2219826962625053
2005-12-18 12:00:00,0.0,34.0,0.221572789,0.03806473140706266,0.2213952903824863,0.010218651986231892,0.00017770141328202871,0.2215729917957683
2005-12-18 13:00:00,0.0,34.0,0.221163992,0.03807127481944807,0.2209918176303634,0.010215517216138358,0.0001723711614094669,0.22116418879177288
2005-12-18 14:00:00,0.0,34.0,0.220756089,0.038077809478515814,0.22058908017058315,0.010212427388620961,0.0001672007933808217,0.22075628096396396
2005-12-18 15:00:00,0.0,34.0,0.220349075,0.03808433538890284,0.22018707666314216,0.01020938185934692,0.00016218551339203797,0.2203492621765342
2005-12-18 16:00:00,0.0,34.0,0.219942944,0.038090852555268256,0.21978580577047915,0.010206379993221115,0.00015732066949184745,0.219943126439971
2005-12-18 17:00:00,0.0,34.0,0.219537691,0.03809736098229333,0.21938526615747042,0.010203421164253663,0.00015260174926682522,0.21953786790673724
2005-12-18 18:00:00,0.0,34.0,0.219133308,0.03810386067468131,0.2189854564914254,0.010200504755429378,0.00014802437565587508,0.21913348086708126
2005-12-18 19:00:00,0.0,34.0,0.218729792,0.038110351637157404,0.21858637544208223,0.010197630158579088,0.00014358430289026182,0.2187299597449725
2005-12-18 20:00:00,0.0,34.0,0.218327135,0.03811683387446867,0.21818802168160334,0.010194796774252833,0.00013927741255542452,0.21832729909415877
2005-12-18 21:00:00,0.0,34.0,0.217925334,0.038123307391383914,0.21779039388457103,0.010192004011594837,0.00013509970977091775,0.21792549359434193
2005-12-18 22:00:00,0.0,34.0,0.217524383,0.03812977219269361,0.217393490727983,0.010189251288220316,0.00013104731948493785,0.21752453804746794
2005-12-18 23:00:00,0.0,34.0,0.217124276,0.03813622828320983,0.21699731089124807,0.01018653803009401,0.00012711648287999658,0.21712442737412807
2005-12-19 00:00:00,0.0,38.0,0.216725009,0.03814267566776614,0.21660185305618168,0.010183863671410503,0.00012330355388640878,0.21672515661006808
2005-12-19 01:00:00,0.0,38.0,0.216326578,0.03814589718415985,0.21620711590700153,0.010181227654476205,0.00011960499580035992,0.2163267209028019
2005-12-19 02:00:00,0.0,38.0,0.215928976,0.03814589718415985,0.21581309813032326,0.010178629429593074,0.00011601737800341643,0.2159291155083267
2005-12-19 03:00:00,0.0,38.0,0.2155322,0.03814589718415985,0.21541979841515602,0.010176068454943982,0.00011253737278043624,0.21553233578793646
2005-12-19 04:00:00,0.0,38.0,0.215136245,0.03814589718415985,0.21502721545289807,0.010173544196479721,0.00010916175223292778,0.215136377205131
2005-12-19 05:00:00,0.0,38.0,0.214741107,0.03814589718415985,0.21463534793733252,0.010171056127807644,0.00010588738528499458,0.21474123532261752
2005-12-19 06:00:00,0.0,38.0,0.21434678,0.03814589718415985,0.21424419456462296,0.010168603730081886,0.00010271123477908807,0.21434690579940205
2005-12-19 07:00:00,0.0,38.0,0.213953262,0.03814589718415985,0.21385375403330906,0.01016618649189518,9.963035465887499e-05,0.21395338438796793
2005-12-19 08:00:00,0.0,38.0,0.213560548,0.03814589718415985,0.21346402504430229,0.010163803909172193,9.664188723660619e-05,0.21356066693153888
2005-12-19 09:00:00,0.0,38.0,0.213168634,0.03814589718415985,0.2130750063008816,0.010161455485064431,9.374306054245224e-05,0.21316874936142405
2005-12-19 10:00:00,0.0,38.0,0.212777515,0.03814589718415985,0.21268669650868915,0.01015914072984661,9.093118575334714e-05,0.2127776276944425
2005-12-19 11:00:00,0.0,38.0,0.212387188,0.03814589718415985,0.21229909437572586,0.010156859160814545,8.820365469895534e-05,0.2123872980304248
2005-12-19 12:00:00,0.0,38.0,0.21199765,0.03814589718415985,0.21191219861234722,0.010154610302184479,8.555793744244859e-05,0.21199775654978967
2005-12-19 13:00:00,0.0,38.0,0.211608896,0.03814589718415985,0.21152600793125903,0.01015239368499388,8.299157993384874e-05,0.21160899951119289
2005-12-19 14:00:00,0.0,38.0,0.211220922,0.03814589718415985,0.21114052104751302,0.010150208847003633,8.050220173375989e-05,0.21122102324924677
2005-12-19 15:00:00,0.0,38.0,0.210833726,0.03814589718415985,0.21075573667850264,0.010148055332601654,7.808749380537833e-05,0.21083382417230803
2005-12-19 16:00:00,0.0,38.0,0.210447303,0.03814589718415985,0.21037165354395876,0.010145932692707884,7.574521637273244e-05,0.2104473987603315
2005-12-19 17:00:00,0.0,38.0,0.21006165,0.03814589718415985,0.20998827036594545,0.010143840484680628,7.347319684316582e-05,0.21006174356278862
2005-12-19 18:00:00,0.0,38.0,0.209676764,0.03814589718415985,0.20960558586885567,0.010141778272224263,7.126932779213676e-05,0.2096768551966478
2005-12-19 19:00:00,0.0,38.0,0.209292642,0.03814589718415985,0.20922359877940708,0.010139745625298246,6.913156500846464e-05,0.20929273034441553
2005-12-19 20:00:00,0.0,38.0,0.20890928,0.03814589718415985,0.20884230782663776,0.010137742120027443,6.705792559821036e-05,0.20890936575223598
2005-12-19 21:00:00,0.0,38.0,0.208526674,0.03814589718415985,0.20846171174190203,0.01013576733861373,6.504648614543185e-05,0.20852675822804748
2005-12-19 22:00:00,0.0,38.0,0.208144823,0.03814589718415985,0.20808180925886618,0.010133820869248874,6.309538092810875e-05,0.2081449046397943
2005-12-19 23:00:00,0.0,38.0,0.207763722,0.03814589718415985,0.2077025991135043,0.010131902306028655,6.120280018758144e-05,0.2077638019136919
2005-12-20 00:00:00,0.0,33.0,0.20738337,0.03814589718415985,0.20732408004409403,0.010130011248868222,5.9366988449899134e-05,0.20738344703254394
2005-12-20 01:00:00,0.0,33.0,0.207003762,0.038149917963684284,0.20694625079121237,0.010128147303418657,5.758624289752016e-05,0.2070038370341099
2005-12-20 02:00:00,0.0,33.0,0.206624896,0.03815634795090702,0.20656911009773155,0.010126310080984748,5.58589117898539e-05,0.2066249690095214
2005-12-20 03:00:00,0.0,33.0,0.206246769,0.038161163922556744,0.20619265670881476,0.010124499198443928,5.418339293117949e-05,0.20624684010174593
2005-12-20 04:00:00,0.0,33.0,0.205869378,0.03816597500775191,0.20581688937191203,0.010122714278166382,5.255813218452014e-05,0.20586944750409655
2005-12-20 05:00:00,0.0,33.0,0.205492721,0.03817078120857424,0.20544180683675606,0.010120954947936297,5.0981622030094586e-05,0.20549278845878616
2005-12-20 06:00:00,0.0,33.0,0.205116794,0.03817558252711213,0.20506740785535804,0.010119220840874249,4.9452400167008633e-05,0.20511686025552506
2005-12-20 07:00:00,0.0,33.0,0.204741596,0.0381803789654606,0.2046936911820035,0.010117511595360684,4.796904815688969e-05,0.20474166023016038
2005-12-20 08:00:00,0.0,33.0,0.204367123,0.03818517052572126,0.2043206555732482,0.010115826854960524,4.653019010820625e-05,0.20436718576335638
2005-12-20 09:00:00,0.0,33.0,0.203993374,0.03818995721000232,0.20394829978791387,0.010114166268348823,4.5134491400051935e-05,0.20399343427931393
2005-12-20 10:00:00,0.0,33.0,0.203620344,0.038194739020418526,0.2035766225870843,0.010112529489237515,4.378065744421034e-05,0.20362040324452851
2005-12-20 11:00:00,0.0,33.0,0.203248033,0.038199515959091206,0.20320562273410106,0.010110916176303195,4.2467432484352406e-05,0.2032480901665854
2005-12-20 12:00:00,0.0,33.0,0.202876437,0.03820428802814819,0.20283529899455932,0.010109325993115946,4.1193598431252594e-05,0.20287649259299056
2005-12-20 13:00:00,0.0,33.0,0.202505554,0.038209055229723815,0.20246565013630397,0.01010775860806918,3.995797373294329e-05,0.2025056081100369
2005-12-20 14:00:00,0.0,33.0,0.202135381,0.03821381756595889,0.2020966749294253,0.010106213694310482,3.875941227875965e-05,0.20213543434170406
2005-12-20 15:00:00,0.0,33.0,0.201765917,0.0382185750390007,0.20172837214625505,0.01010469092967346,3.759680233625815e-05,0.2017659689485913
2005-12-20 16:00:00,0.0,33.0,0.201397159,0.03822332765100298,0.20136074056136224,0.010103189996610558,3.646906552002292e-05,0.20139720962688226
2005-12-20 17:00:00,0.0,33.0,0.201029105,0.03822807540412585,0.20099377895154916,0.010101710582126833,3.5375155791403215e-05,0.20102915410734057
2005-12-20 18:00:00,0.0,33.0,0.200661753,0.038232818300535855,0.20062748609584724,0.010100252377714688,3.4314058488254405e-05,0.2006618001543355
2005-12-20 19:00:00,0.0,33.0,0.200295099,0.03823755634240592,0.20026186077551303,0.010098815079289544,3.328478938378234e-05,0.2002951455648968
2005-12-20 20:00:00,0.0,33.0,0.199929143,0.03824228953191532,0.1998969017740241,0.010097398387126416,3.2286393773618254e-05,0.19992918816779773
2005-12-20 21:00:00,0.0,33.0,0.199563882,0.03824701787124968,0.19953260787707508,0.01009600200579742,3.131794559027732e-05,0.19956392582266536
2005-12-20 22:00:00,0.0,33.0,0.199199314,0.03825174136260093,0.19916897787257348,0.010094625644110157,3.0378546544179546e-05,0.19919935641911765
2005-12-20 23:00:00,0.0,33.0,0.198835436,0.0382564600081673,0.1988060105506358,0.010093269015047006,2.9467325290436173e-05,0.19883547787592623
2005-12-21 00:00:00,0.0,35.0,0.198472248,0.03826117381015331,0.1984437047035834,0.010091931835705252,2.858343662062884e-05,0.19847228814020404
2005-12-21 01:00:00,0.0,35.0,0.198109746,0.03826431419279009,0.19808205912593863,0.010090613827238103,2.772606067883172e-05,0.19810978518661745
2005-12-21 02:00:00,0.0,35.0,0.197747929,0.03826666746303264,0.19772107261442054,0.010089314714796538,2.6894402201149532e-05,0.1977479670166217
2005-12-21 03:00:00,0.0,35.0,0.197386794,0.038269803543871286,0.19736074396794118,0.010088034227471992,2.608768977806603e-05,0.19738683165771925
2005-12-21 04:00:00,0.0,35.0,0.197026341,0.03827293747479835,0.19700107198760144,0.010086772098239861,2.530517513891875e-05,0.19702637716274035
2005-12-21 05:00:00,0.0,35.0,0.196666566,0.0382760692564738,0.1966420554766871,0.010085528063903821,2.454613245783633e-05,0.19666660160914493
2005-12-21 06:00:00,0.0,35.0,0.196307469,0.038279198889558816,0.19628369324066477,0.010084301865040944,2.3809857680494624e-05,0.19630750309834527
2005-12-21 07:00:00,0.0,35.0,0.195949046,0.03828232637471578,0.19592598408717812,0.01008309324594759,2.309566787106714e-05,0.1959490797550492
2005-12-21 08:00:00,0.0,35.0,0.195591297,0.03828545171260831,0.19556892682604368,0.010081901954586097,2.2402900578764062e-05,0.19559132972662244
2005-12-21 09:00:00,0.0,35.0,0.19523422,0.03828857490390125,0.19521252026924701,0.010080727742532216,2.1730913223372276e-05,0.1952342511824704
2005-12-21 10:00:00,0.0,35.0,0.194877812,0.038291695949260636,0.19485676323093873,0.010079570364923305,2.1079082499226467e-05,0.19487784231343797
2005-12-21 11:00:00,0.0,35.0,0.194522071,0.03829481484935371,0.19450165452743054,0.010078429580407272,2.044680379705843e-05,0.1945221013312276
2005-12-21 12:00:00,0.0,35.0,0.194166997,0.03829793160484893,0.19414719297719135,0.01007730515109224,1.983349064318833e-05,0.19416702646783454
2005-12-21 13:00:00,0.0,35.0,0.193812588,0.03830104621641596,0.19379337740084324,0.01007619684249694,1.9238574155537734e-05,0.19381261597499877
2005-12-21 14:00:00,0.0,35.0,0.193458841,0.03830415868472565,0.19344020662115763,0.010075104423501817,1.8661502515959813e-05,0.19345886812367358
2005-12-21 15:00:00,0.0,35.0,0.193105754,0.03830726901045006,0.19308767946305133,0.010074027666300828,1.8101740458397317e-05,0.19310578120350974
2005-12-21 16:00:00,0.0,35.0,0.192753327,0.038310377194262446,0.19273579475358266,0.010072966346353943,1.7558768772393523e-05,0.19275335352235504
2005-12-21 17:00:00,0.0,35.0,0.192401558,0.038313483236837254,0.19238455132194746,0.010071920242340314,1.7032083821495635e-05,0.19240158340576896
2005-12-21 18:00:00,0.0,35.0,0.192050444,0.038316587138850104,0.1920339479994753,0.010070889136112132,1.6521197076103957e-05,0.1920504691965514
2005-12-21 19:00:00,0.0,35.0,0.191699985,0.03831968890097783,0.19168398361962552,0.010069872812649124,1.6025634660333503e-05,0.19170000925428585
2005-12-21 20:00:00,0.0,35.0,0.191350179,0.03832278852389844,0.19133465701798338,0.010068871060013721,1.5544936912467743e-05,0.19135020195489585
2005-12-21 21:00:00,0.0,35.0,0.191001023,0.038325886008291114,0.19098596703225623,0.010067883669306865,1.5078657958596777e-05,0.19100104569021484
2005-12-21 22:00:00,0.0,35.0,0.190652517,0.03832898135483622,0.1906379125022695,0.010066910434624437,1.4626365299044486e-05,0.19065253886756853
2005-12-21 23:00:00,0.0,35.0,0.190304658,0.038332074564215314,0.190290492269963,0.010065951153014329,1.4187639407201006e-05,0.1903046799093702
2005-12-22 00:00:00,0.0,20.0,0.189957446,0.03833516563711111,0.18994370517938697,0.01006500562443411,1.3762073340388453e-05,0.18995746725272736
2005-12-22 01:00:00,0.0,20.0,0.189610879,0.03834980008518677,0.1895975500766983,0.010064073651709329,1.3349272362398948e-05,0.1896108993490607
2005-12-22 02:00:00,0.0,20.0,0.189264955,0.03837513872896618,0.18925202581015657,0.010063155040492374,1.2948853577354818e-05,0.18926497466373393
2005-12-22 03:00:00,0.0,20.0,0.188919672,0.03839956915749098,0.1889071312301204,0.010062249599221964,1.2560445574551363e-05,0.18891969167569495
2005-12-22 04:00:00,0.0,20.0,0.18857503,0.03842386383195515,0.1885628651890435,0.010061357139083191,1.2183688083952756e-05,0.18857504887712745
2005-12-22 05:00:00,0.0,20.0,0.188231026,0.03844802311732727,0.18821922654147083,0.01006047747396815,1.1818231642021543e-05,0.18823104477311284
2005-12-22 06:00:00,0.0,20.0,0.18788766,0.03847204738305179,0.18787621414403488,0.010059610420437124,1.1463737267571763e-05,0.18788767788130245
2005-12-22 07:00:00,0.0,20.0,0.187544929,0.038495937002964165,0.1875338268554518,0.010058755797680343,1.1119876147345036e-05,0.18754494673159916
2005-12-22 08:00:00,0.0,20.0,0.187202833,0.03851969235520644,0.18719206353651768,0.010057913427480261,1.0786329331017968e-05,0.1872028498658487
2005-12-22 09:00:00,0.0,20.0,0.186861369,0.038543313822143294,0.18685092305010464,0.01005708313417441,1.0462787435357978e-05,0.18686138583754
2005-12-22 10:00:00,0.0,20.0,0.186520537,0.038566801790278556,0.18651040426115714,0.010056264744618758,1.0148950357253134e-05,0.1865205532115144
2005-12-22 11:00:00,0.0,20.0,0.186180335,0.038590156650172236,0.18617050603668817,0.010055458088151599,9.84452699534982e-06,0.1861803505636835
2005-12-22 12:00:00,0.0,20.0,0.185840761,0.03861337879635801,0.1858312272457755,0.010054662996557974,9.549234980040027e-06,0.18584077648075553
2005-12-22 13:00:00,0.0,20.0,0.185501815,0.03863646862726125,0.1854925667595579,0.010053879304034589,9.26280041154783e-06,0.18550182955996944
2005-12-22 14:00:00,0.0,20.0,0.185163494,0.03865942654511754,0.18515452345123135,0.010053106847155241,8.984957605872113e-06,0.18516350840883722
2005-12-22 15:00:00,0.0,20.0,0.184825798,0.03868225295589173,0.18481709619604536,0.01005234546483673,8.715448848349857e-06,0.1848258116448937
2005-12-22 16:00:00,0.0,20.0,0.184488724,0.038704948269197514,0.1844802838712992,0.01005159499830528,8.454024154611466e-06,0.1844887378954538
2005-12-22 17:00:00,0.0,20.0,0.184152273,0.038727512898217555,0.18414408535633814,0.010050855291063416,8.200441038706345e-06,0.18415228579737686
2005-12-22 18:00:00,0.0,20.0,0.183816441,0.03874994725962415,0.18380849953254977,0.010050126188857344,7.954464288183688e-06,0.18381645399683796
2005-12-22 19:00:00,0.0,20.0,0.183481229,0.038772251773500445,0.18347352528336022,0.010049407539644773,7.715865745919842e-06,0.18348124114910613
2005-12-22 20:00:00,0.0,20.0,0.183146634,0.03879442686326222,0.1831391614942305,0.010048699193563208,7.484424098489882e-06,0.183146645918329
2005-12-22 21:00:00,0.0,20.0,0.182812655,0.03881647295558024,0.18280540705265275,0.01004800100289871,7.259924670887091e-06,0.18281266697732362
2005-12-22 22:00:00,0.0,20.0,0.182479292,0.038838390480303187,0.18247226084814655,0.01004731282205508,7.042159227399945e-06,0.18247930300737394
2005-12-22 23:00:00,0.0,20.0,0.182146542,0.03886017987038115,0.18213972177225524,0.010046634507523503,6.830925778461904e-06,0.1821465526980337
2005-12-23 00:00:00,0.0,16.0,0.181814404,0.03888184156178975,0.1818077887185422,0.010045965917852626,6.626028393294852e-06,0.1818144147469355
2005-12-23 01:00:00,0.0,16.0,0.181482877,0.038906049958415144,0.1814764605825872,0.01004530691361905,6.427277018172393e-06,0.18148288785960537
2005-12-23 02:00:00,0.0,16.0,0.181151961,0.038933432927959546,0.18114573626198274,0.01004465735739827,6.2344873001344464e-06,0.18115197074928288
2005-12-23 03:00:00,0.0,16.0,0.180821652,0.038961271585635435,0.18081561465633034,0.010044017113735995,6.047480415989619e-06,0.18082166213674633
2005-12-23 04:00:00,0.0,16.0,0.180491951,0.03898889387345857,0.1804860946672369,0.01004338604911993,5.866082906446741e-06,0.18049196075014334
2005-12-23 05:00:00,0.0,16.0,0.180162856,0.03901630081392927,0.180157175198311,0.01004276403195191,5.690126515221727e-06,0.18016286532482623
2005-12-23 06:00:00,0.0,16.0,0.179834365,0.03904349343699335,0.1798288551551594,0.010042150932520472,5.519448032970502e-06,0.17983437460319238
2005-12-23 07:00:00,0.0,16.0,0.179506478,0.03907047277976604,0.17950113344538315,0.010041546622973794,5.35388914590326e-06,0.17950648733452906
2005-12-23 08:00:00,0.0,16.0,0.179179194,0.039097239886258996,0.17917400897857422,0.010040950977293048,5.19329628893961e-06,0.17917920227486317
2005-12-23 09:00:00,0.0,16.0,0.17885251,0.03912379580711071,0.17884748066631165,0.010040363871266108,5.037520503268421e-06,0.1788525181868149
2005-12-23 10:00:00,0.0,16.0,0.178526426,0.0391501415993201,0.17852154742215812,0.010039785182461652,4.886417298180234e-06,0.1785264338394563
2005-12-23 11:00:00,0.0,16.0,0.17820094,0.03917627832598342,0.17819620816165618,0.010039214790203636,4.739846517044091e-06,0.17820094800817324
2005-12-23 12:00:00,0.0,16.0,0.177876052,0.03920220705603451,0.17787146180232472,0.01003865257554612,4.597672207304456e-06,0.17787605947453203
2005-12-23 13:00:00,0.0,16.0,0.177551759,0.03922792886398836,0.17754730726365536,0.01003809842124847,4.459762494377663e-06,0.17755176702614975
2005-12-23 14:00:00,0.0,16.0,0.177228062,0.039253444829687976,0.17722374346710887,0.010037552211750908,4.325989459330892e-06,0.1772280694565682
2005-12-23 15:00:00,0.0,16.0,0.176904958,0.03927875603805468,0.1769007693361115,0.010037013833150414,4.196229020230248e-06,0.17690496556513174
2005-12-23 16:00:00,0.0,16.0,0.176582447,0.03930386357884173,0.17657838379605154,0.010036483173176972,4.070360817047856e-06,0.17658245415686857
2005-12-23 17:00:00,0.0,16.0,0.176260527,0.0393287685463913,0.17625658577427555,0.010035960121170157,3.948268100021245e-06,0.17626053404237557
2005-12-23 18:00:00,0.0,16.0,0.175939197,0.03935347203939489,0.17593537420008504,0.010035444568056067,3.829837621361441e-06,0.1759392040377064
2005-12-23 19:00:00,0.0,16.0,0.175618457,0.03937797516065707,0.17561474800473265,0.010034936406324562,3.7149595302093433e-06,0.17561846296426287
2005-12-23 20:00:00,0.0,16.0,0.175298303,0.03940227901686267,0.17529470612141876,0.01003443553000686,3.6035272707429393e-06,0.1752983096486895
2005-12-23 21:00:00,0.0,16.0,0.174978737,0.039426384718347314,0.17497524748528792,0.010033941834653433,3.495437483340851e-06,0.17497874292277127
2005-12-23 22:00:00,0.0,16.0,0.174659756,0.0394502933788714,0.17465637103342527,0.010033455217312219,3.3905899087105336e-06,0.17465976162333396
2005-12-23 23:00:00,0.0,16.0,0.174341359,0.0394740061153974,0.174338075704853,0.010032975576507164,3.288887294892204e-06,0.17434136459214788
2005-12-24 00:00:00,0.0,20.0,0.174023545,0.03949752404787065,0.17402036044052682,0.010032502812217056,3.1902353070522355e-06,0.1740235506758339
2005-12-24 01:00:00,0.0,20.0,0.173706313,0.039518643556243065,0.1737032241833325,0.010032036825854665,3.09454243998235e-06,0.1737063187257725
2005-12-24 02:00:00,0.0,20.0,0.173389662,0.03953685074865292,0.17338666587808227,0.010031577520246188,3.001719933223446e-06,0.1733896675980155
2005-12-24 03:00:00,0.0,20.0,0.173073591,0.03955439138882145,0.17307068447151133,0.010031124799610982,2.9116816887353335e-06,0.17307359615320006
2005-12-24 04:00:00,0.0,20.0,0.172758098,0.03957182120141479,0.1727552789122744,0.010030678569541596,2.8243441910360113e-06,0.17275810325646546
2005-12-24 05:00:00,0.0,20.0,0.172443183,0.03958914068640984,0.17244044815094217,0.010030238736984075,2.7396264297364096e-06,0.17244318777737191
2005-12-24 06:00:00,0.0,20.0,0.172128844,0.03960635034442171,0.1721261911399978,0.010029805210218562,2.657449824398746e-06,0.1721288485898222
2005-12-24 07:00:00,0.0,20.0,0.17181508,0.03962345067665271,0.17181250683383348,0.010029377898840171,2.577738151648797e-06,0.17181508457198513
2005-12-24 08:00:00,0.0,20.0,0.17150189,0.03964044218484198,0.17149939418874688,0.010028956713740132,2.5004174744744777e-06,0.17150189460622137
2005-12-24 09:00:00,0.0,20.0,0.171189273,0.03965732537121575,0.17118685216293777,0.010028541567087206,2.4254160736451476e-06,0.17118927757901142
2005-12-24 10:00:00,0.0,20.0,0.170877228,0.03967410073843833,0.1708748797165045,0.010028132372309378,2.352664381188034e-06,0.1708772323808857
2005-12-24 11:00:00,0.0,20.0,0.170565754,0.039690768789563666,0.17056347581144052,0.0100277290440758,2.2820949158600663e-06,0.1705657579063564
2005-12-24 12:00:00,0.0,20.0,0.170254849,0.039707330027987583,0.17025263941163096,0.010027331498278986,2.213642220555267e-06,0.17025485305385152
2005-12-24 13:00:00,0.0,20.0,0.169944513,0.03972378495740066,0.1699423694828492,0.010026939652017295,2.1472428015896447e-06,0.16994451672565078
2005-12-24 14:00:00,0.0,20.0,0.169634744,0.039740134081741735,0.16963266499275337,0.01002655342357762,2.0828350698072684e-06,0.16963474782782317
2005-12-24 15:00:00,0.0,20.0,0.169325542,0.0397563779051521,0.16932352491088298,0.010026172732418365,2.0203592834528983e-06,0.16932554527016644
2005-12-24 16:00:00,0.0,20.0,0.169016904,0.03977251693193025,0.16901494820865542,0.010025797499152639,1.9597574927581837e-06,0.16901690796614818
2005-12-24 17:00:00,0.0,20.0,0.168708831,0.03978855166648733,0.16870693385936264,0.010025427645531708,1.9009734861900279e-06,0.16870883483284882
2005-12-24 18:00:00,0.0,20.0,0.168401321,0.039804482613303216,0.1683994808381676,0.010025063094428672,1.843952738311263e-06,0.16840132479090592
2005-12-24 19:00:00,0.0,20.0,0.168094373,0.03982031027688316,0.168092588122101,0.010024703769822386,1.7886423592052735e-06,0.1680943767644602
2005-12-24 20:00:00,0.0,20.0,0.167787986,0.039836035161715126,0.16778625469005776,0.010024349596781603,1.7349910454176556e-06,0.16778798968110317
2005-12-24 21:00:00,0.0,20.0,0.167482159,0.03985165777222773,0.16748047952279366,0.010024000501449354,1.6829490323694076e-06,0.167482162471826
2005-12-24 22:00:00,0.0,20.0,0.167176891,0.03986717861274878,0.167175261602922,0.010023656411027539,1.6324680481975145e-06,0.1671768940709702
2005-12-24 23:00:00,0.0,20.0,0.16687218,0.03988259818746444,0.1668705999149102,0.010023317253761752,1.5835012689801085e-06,0.16687218341617918
2005-12-25 00:00:00,0.0,21.0,0.166568027,0.039897917000379035,0.16656649344507635,0.010022982958926313,1.536003275304676e-06,0.16656802944835164
2005-12-25 01:00:00,0.0,21.0,0.166264428,0.03991266299820298,0.16626294118158585,0.010022653456809525,1.4899300101390251e-06,0.166264431111596
2005-12-25 02:00:00,0.0,21.0,0.165961385,0.0399291890036382,0.16595994211444814,0.010022328678699134,1.4452387379659369e-06,0.1659613873531861
2005-12-25 03:00:00,0.0,21.0,0.165658895,0.03994794030695157,0.16565749523551324,0.010022008556867999,1.4018880051435948e-06,0.1656588971235184
2005-12-25 04:00:00,0.0,21.0,0.165356957,0.039966537561275266,0.16535559953846846,0.010021693024559965,1.3598376014550255e-06,0.16535695937606992
2005-12-25 05:00:00,0.0,21.0,0.165055571,0.03998498174772793,0.165054254018835,0.010021382015975955,1.3190485228108848e-06,0.16505557306735782
2005-12-25 06:00:00,0.0,21.0,0.164754735,0.04000327384637663,0.16475345767396463,0.010021075466260236,1.2794829350709945e-06,0.1647547371568997
2005-12-25 07:00:00,0.0,21.0,0.164454448,0.0400214148361281,0.16445320950303635,0.010020773311486897,1.2411041389510721e-06,0.1644544506071753
