### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
10/22/2005 18:00,0,43,0.329984119,0.007913677,0.337897796
10/22/2005 19:00,0,43,0.329490142,0.007676267,0.337166408
10/22/2005 20:00,0,43,0.328997232,0.007445979,0.33644321
10/22/2005 21:00,0,43,0.328505387,0.007222599,0.335727986
10/22/2005 22:00,0,43,0.328014606,0.007005922,0.335020527
10/22/2005 23:00,0,43,0.327524886,0.006795744,0.33432063
10/23/2005 0:00,0,50,0.327036227,0.006591872,0.333628098
10/23/2005 1:00,0,50,0.326548586,0.006394115,0.332942702
10/23/2005 2:00,0,50,0.326061885,0.006202292,0.332264177
10/23/2005 3:00,0,50,0.325576082,0.006016223,0.331592305
10/23/2005 4:00,0,50,0.325091175,0.005835736,0.330926912
10/23/2005 5:00,0,50,0.324607164,0.005660664,0.330267828
10/23/2005 6:00,0,50,0.324124045,0.005490844,0.32961489
10/23/2005 7:00,0,50,0.323641818,0.005326119,0.328967937
10/23/2005 8:00,0,50,0.323160481,0.005166336,0.328326817
10/23/2005 9:00,0,50,0.322680033,0.005011345,0.327691379
10/23/2005 10:00,0,50,0.322200471,0.004861005,0.327061476
10/23/2005 11:00,0,50,0.321721795,0.004715175,0.32643697
10/23/2005 12:00,0,50,0.321244002,0.00457372,0.325817722
10/23/2005 13:00,0,50,0.320767091,0.004436508,0.325203599
10/23/2005 14:00,0,50,0.32029106,0.004303413,0.324594473
10/23/2005 15:00,0,50,0.319815908,0.00417431,0.323990218
10/23/2005 16:00,0,50,0.319341633,0.004049081,0.323390714
10/23/2005 17:00,0,50,0.318868234,0.003927609,0.322795842
10/23/2005 18:00,0,50,0.318395708,0.00380978,0.322205489
10/23/2005 19:00,0,50,0.317924055,0.003695487,0.321619542
10/23/2005 20:00,0,50,0.317453273,0.003584622,0.321037895
10/23/2005 21:00,0,50,0.316983359,0.003477084,0.320460443
10/23/2005 22:00,0,50,0.316514314,0.003372771,0.319887085
10/23/2005 23:00,0,50,0.316046134,0.003271588,0.319317722
10/24/2005 0:00,0,51,0.315578819,0.00317344,0.318752259
10/24/2005 1:00,0,51,0.315112361,0.003078237,0.318190598
10/24/2005 2:00,0,51,0.314646731,0.00298589,0.317632621
10/24/2005 3:00,0,51,0.314181904,0.002896313,0.317078217
10/24/2005 4:00,0,51,0.31371788,0.002809424,0.316527304
10/24/2005 5:00,0,51,0.313254656,0.002725141,0.315979798
10/24/2005 6:00,0,51,0.312792232,0.002643387,0.315435619
10/24/2005 7:00,0,51,0.312330606,0.002564085,0.314894692
10/24/2005 8:00,0,51,0.311869777,0.002487163,0.31435694
10/24/2005 9:00,0,51,0.311409743,0.002412548,0.313822291
10/24/2005 10:00,0,51,0.310950502,0.002340172,0.313290673
10/24/2005 11:00,0,51,0.310492053,0.002269966,0.31276202
10/24/2005 12:00,0,51,0.310034396,0.002201867,0.312236263
10/24/2005 13:00,0,51,0.309577527,0.002135811,0.311713339
10/24/2005 14:00,0,51,0.309121447,0.002071737,0.311193184
10/24/2005 15:00,0,51,0.308666153,0.002009585,0.310675738
10/24/2005 16:00,0,51,0.308211644,0.001949297,0.310160941
10/24/2005 17:00,0,51,0.307757919,0.001890818,0.309648737
10/24/2005 18:00,0,51,0.307304976,0.001834094,0.30913907
10/24/2005 19:00,0,51,0.306852813,0.001779071,0.308631885
10/24/2005 20:00,0,51,0.306401431,0.001725699,0.30812713
10/24/2005 21:00,0,51,0.305950826,0.001673928,0.307624754
10/24/2005 22:00,0,51,0.305500998,0.00162371,0.307124708
10/24/2005 23:00,0,51,0.305051945,0.001574999,0.306626944
10/25/2005 0:00,0,54,0.304603666,0.001527749,0.306131415
10/25/2005 1:00,0,54,0.304156143,0.001481916,0.305638059
10/25/2005 2:00,0,54,0.303709396,0.001437459,0.305146855
10/25/2005 3:00,0,54,0.303263463,0.001394335,0.304657799
10/25/2005 4:00,0,54,0.302818343,0.001352505,0.304170849
10/25/2005 5:00,0,54,0.302374035,0.00131193,0.303685965
10/25/2005 6:00,0,54,0.301930536,0.001272572,0.303203108
10/25/2005 7:00,0,54,0.301487845,0.001234395,0.30272224
10/25/2005 8:00,0,54,0.301045961,0.001197363,0.302243324
10/25/2005 9:00,0,54,0.300604882,0.001161442,0.301766324
10/25/2005 10:00,0,54,0.300164607,0.001126599,0.301291206
10/25/2005 11:00,0,54,0.299725135,0.001092801,0.300817936
10/25/2005 12:00,0,54,0.299286463,0.001060017,0.30034648
10/25/2005 13:00,0,54,0.298848591,0.001028216,0.299876807
10/25/2005 14:00,0,54,0.298411517,0.00099737,0.299408887
10/25/2005 15:00,0,54,0.297975239,0.000967449,0.298942688
10/25/2005 16:00,0,54,0.297539757,0.000938425,0.298478182
10/25/2005 17:00,0,54,0.297105068,0.000910273,0.29801534
10/25/2005 18:00,0,54,0.296671171,0.000882964,0.297554135
10/25/2005 19:00,0,54,0.296238065,0.000856475,0.29709454
10/25/2005 20:00,0,54,0.295805748,0.000830781,0.296636529
10/25/2005 21:00,0,54,0.295374219,0.000805858,0.296180077
10/25/2005 22:00,0,54,0.294943477,0.000781682,0.295725159
10/25/2005 23:00,0,54,0.294513519,0.000758232,0.295271751
10/26/2005 0:00,0,56,0.294084345,0.000735485,0.29481983
10/26/2005 1:00,0,56,0.293655942,0.00071342,0.294369362
10/26/2005 2:00,0,56,0.293228314,0.000692017,0.293920332
10/26/2005 3:00,0,56,0.292801477,0.000671257,0.293472734
10/26/2005 4:00,0,56,0.292375429,0.000651119,0.293026548
10/26/2005 5:00,0,56,0.291950168,0.000631586,0.292581754
10/26/2005 6:00,0,56,0.291525693,0.000612638,0.292138332
10/26/2005 7:00,0,56,0.291102003,0.000594259,0.291696262
10/26/2005 8:00,0,56,0.290679097,0.000576431,0.291255528
10/26/2005 9:00,0,56,0.290256972,0.000559138,0.29081611
10/26/2005 10:00,0,56,0.289835628,0.000542364,0.290377992
10/26/2005 11:00,0,56,0.289415062,0.000526093,0.289941155
10/26/2005 12:00,0,56,0.288995274,0.00051031,0.289505585
10/26/2005 13:00,0,56,0.288576263,0.000495001,0.289071264
10/26/2005 14:00,0,56,0.288158026,0.000480151,0.288638177
10/26/2005 15:00,0,56,0.287740562,0.000465747,0.288206309
10/26/2005 16:00,0,56,0.28732387,0.000451774,0.287775645
10/26/2005 17:00,0,56,0.286907949,0.000438221,0.28734617
10/26/2005 18:00,0,56,0.286492797,0.000425074,0.286917872
10/26/2005 19:00,0,56,0.286078413,0.000412322,0.286490735
10/26/2005 20:00,0,56,0.285664795,0.000399952,0.286064747
10/26/2005 21:00,0,56,0.285251942,0.000387954,0.285639896
10/26/2005 22:00,0,56,0.284839852,0.000376315,0.285216168
10/26/2005 23:00,0,56,0.284428525,0.000365026,0.284793551
10/27/2005 0:00,0,56,0.284017958,0.000354075,0.284372033
10/27/2005 1:00,0,56,0.283608151,0.000343453,0.283951604
10/27/2005 2:00,0,56,0.283199163,0.000333149,0.283532312
10/27/2005 3:00,0,56,0.282791054,0.000323155,0.283114209
10/27/2005 4:00,0,56,0.282383823,0.00031346,0.282697283
10/27/2005 5:00,0,56,0.281977468,0.000304056,0.282281525
10/27/2005 6:00,0,56,0.281571988,0.000294935,0.281866923
10/27/2005 7:00,0,56,0.281167382,0.000286087,0.281453468
10/27/2005 8:00,0,56,0.280763646,0.000277504,0.28104115
10/27/2005 9:00,0,56,0.280360782,0.000269179,0.28062996
10/27/2005 10:00,0,56,0.279958786,0.000261103,0.280219889
10/27/2005 11:00,0,56,0.279557657,0.00025327,0.279810927
10/27/2005 12:00,0,56,0.279157394,0.000245672,0.279403066
10/27/2005 13:00,0,56,0.278757995,0.000238302,0.278996297
10/27/2005 14:00,0,56,0.27835946,0.000231153,0.278590613
10/27/2005 15:00,0,56,0.277961785,0.000224218,0.278186004
10/27/2005 16:00,0,56,0.277564971,0.000217492,0.277782463
10/27/2005 17:00,0,56,0.277169014,0.000210967,0.277379982
10/27/2005 18:00,0,56,0.276773915,0.000204638,0.276978553
10/27/2005 19:00,0,56,0.276379671,0.000198499,0.27657817
10/27/2005 20:00,0,56,0.275986281,0.000192544,0.276178825
10/27/2005 21:00,0,56,0.275593744,0.000186768,0.275780512
10/27/2005 22:00,0,56,0.275202057,0.000181165,0.275383222
10/27/2005 23:00,0,56,0.27481122,0.00017573,0.27498695
10/28/2005 0:00,0,56,0.274421231,0.000170458,0.274591689
10/28/2005 1:00,0,56,0.274032089,0.000165344,0.274197433
10/28/2005 2:00,0,56,0.273643729,0.000160384,0.273804112
10/28/2005 3:00,0,56,0.273256088,0.000155572,0.27341166
10/28/2005 4:00,0,56,0.272869165,0.000150905,0.27302007
10/28/2005 5:00,0,56,0.272482958,0.000146378,0.272629336
10/28/2005 6:00,0,56,0.272097467,0.000141987,0.272239454
10/28/2005 7:00,0,56,0.271712689,0.000137727,0.271850416
10/28/2005 8:00,0,56,0.271328624,0.000133595,0.27146222
10/28/2005 9:00,0,56,0.270945271,0.000129587,0.271074858
10/28/2005 10:00,0,56,0.270562627,0.0001257,0.270688327
10/28/2005 11:00,0,56,0.270114007,0.000121929,0.270235936
10/28/2005 12:00,0,56,0.269621749,0.000118271,0.26974002
10/28/2005 13:00,0,56,0.269130388,0.000114723,0.269245111
10/28/2005 14:00,0,56,0.268639922,0.000111281,0.268751203
10/28/2005 15:00,0,56,0.268150351,0.000107943,0.268258293
10/28/2005 16:00,0,56,0.267661671,0.000104704,0.267766375
10/28/2005 17:00,0,56,0.267173882,0.000101563,0.267275445
10/28/2005 18:00,0,56,0.266686982,9.85E-05,0.266785498
10/28/2005 19:00,0,56,0.266200969,9.56E-05,0.26629653
10/28/2005 20:00,0,56,0.265715842,9.27E-05,0.265808536
10/28/2005 21:00,0,56,0.265231599,8.99E-05,0.265321512
10/28/2005 22:00,0,56,0.264748239,8.72E-05,0.264835455
10/28/2005 23:00,0,56,0.264265759,8.46E-05,0.264350359
10/29/2005 0:00,0,50,0.263784159,8.21E-05,0.26386622
10/29/2005 1:00,0,50,0.263303436,7.96E-05,0.263383036
10/29/2005 2:00,0,50,0.26282359,7.72E-05,0.262900801
10/29/2005 3:00,0,50,0.262344618,7.49E-05,0.262419513
10/29/2005 4:00,0,50,0.261866519,7.26E-05,0.261939167
10/29/2005 5:00,0,50,0.261389291,7.05E-05,0.26145976
10/29/2005 6:00,0,50,0.260912933,6.84E-05,0.260981287
10/29/2005 7:00,0,50,0.260437443,6.63E-05,0.260503747
10/29/2005 8:00,0,50,0.259962819,6.43E-05,0.260027134
10/29/2005 9:00,0,50,0.25948906,6.24E-05,0.259551446
10/29/2005 10:00,0,50,0.259016165,6.05E-05,0.259076679
10/29/2005 11:00,0,50,0.258544132,5.87E-05,0.25860283
10/29/2005 12:00,0,50,0.258072959,5.69E-05,0.258129896
10/29/2005 13:00,0,50,0.257602644,5.52E-05,0.257657874
10/29/2005 14:00,0,50,0.257133187,5.36E-05,0.25718676
10/29/2005 15:00,0,50,0.256664585,5.20E-05,0.256716551
10/29/2005 16:00,0,50,0.256196837,5.04E-05,0.256247244
10/29/2005 17:00,0,50,0.255729942,4.89E-05,0.255778836
10/29/2005 18:00,0,50,0.255263897,4.74E-05,0.255311325
10/29/2005 19:00,0,50,0.254798702,4.60E-05,0.254844707
10/29/2005 20:00,0,50,0.254334355,4.46E-05,0.254378979
10/29/2005 21:00,0,50,0.253870854,4.33E-05,0.253914139
10/29/2005 22:00,0,50,0.253408197,4.20E-05,0.253450184
10/29/2005 23:00,0,50,0.252946384,4.07E-05,0.252987111
10/30/2005 0:00,0,51,0.252485412,3.95E-05,0.252524918
10/30/2005 1:00,0,51,0.25202528,3.83E-05,0.252063601
10/30/2005 2:00,0,51,0.251565987,3.72E-05,0.251603158
10/30/2005 3:00,0,51,0.251107531,3.61E-05,0.251143587
10/30/2005 4:00,0,51,0.25064991,3.50E-05,0.250684885
10/30/2005 5:00,0,51,0.250193124,3.39E-05,0.250227049
10/30/2005 6:00,0,51,0.24973717,3.29E-05,0.249770077
10/30/2005 7:00,0.038,51,0.249282046,3.19E-05,0.249313966
10/30/2005 8:00,0,51,0.24886181,0.023772665,0.272634475
10/30/2005 9:00,0,51,0.248442332,0.048037615,0.296479948
10/30/2005 10:00,0,51,0.248023612,0.046596487,0.294620099
10/30/2005 11:00,0,51,0.247605649,0.045198592,0.292804241
10/30/2005 12:00,0,51,0.24718844,0.043842635,0.291031074
10/30/2005 13:00,0,51,0.246771984,0.042527356,0.289299339
10/30/2005 14:00,0,51,0.24635628,0.041251535,0.287607815
10/30/2005 15:00,0,51,0.245941328,0.040013989,0.285955316
10/30/2005 16:00,0,51,0.245527124,0.038813569,0.284340693
10/30/2005 17:00,0,51,0.245113668,0.037649162,0.28276283
10/30/2005 18:00,0,51,0.244700959,0.036519687,0.281220647
10/30/2005 19:00,0,51,0.244288996,0.035424097,0.279713092
10/30/2005 20:00,0,51,0.243877776,0.034361374,0.278239149
10/30/2005 21:00,0,51,0.243467298,0.033330533,0.276797831
10/30/2005 22:00,0,51,0.243057562,0.032330617,0.275388179
10/30/2005 23:00,0,51,0.242648566,0.031360698,0.274009264
10/31/2005 0:00,0,50,0.242240308,0.030419877,0.272660185
10/31/2005 1:00,0,50,0.241832788,0.029507281,0.271340069
10/31/2005 2:00,0,50,0.241425998,0.028622062,0.270048061
10/31/2005 3:00,0,50,0.241019925,0.0277634,0.268783326
10/31/2005 4:00,0,50,0.240614568,0.026930498,0.267545067
10/31/2005 5:00,0,50,0.240209926,0.026122584,0.266332509
10/31/2005 6:00,0,50,0.239805996,0.025338906,0.265144902
10/31/2005 7:00,0,50,0.239402779,0.024578739,0.263981518
10/31/2005 8:00,0,50,0.239000273,0.023841377,0.262841649
10/31/2005 9:00,0,50,0.238598476,0.023126135,0.261724611
10/31/2005 10:00,0,50,0.238197387,0.022432351,0.260629738
10/31/2005 11:00,0,50,0.237797005,0.021759381,0.259556386
10/31/2005 12:00,0,50,0.237397328,0.021106599,0.258503928
10/31/2005 13:00,0,50,0.236998356,0.020473401,0.257471758
10/31/2005 14:00,0,50,0.236600087,0.019859199,0.256459286
10/31/2005 15:00,0,50,0.23620252,0.019263423,0.255465943
10/31/2005 16:00,0,50,0.235805653,0.018685521,0.254491174
10/31/2005 17:00,0,50,0.235409485,0.018124955,0.25353444
10/31/2005 18:00,0,50,0.235014016,0.017581206,0.252595222
10/31/2005 19:00,0,50,0.234619243,0.01705377,0.251673013
10/31/2005 20:00,0,50,0.234225165,0.016542157,0.250767322
10/31/2005 21:00,0,50,0.233831781,0.016045892,0.249877674
10/31/2005 22:00,0,50,0.233439091,0.015564516,0.249003607
10/31/2005 23:00,0,50,0.233047092,0.01509758,0.248144672
11/1/2005 0:00,0,51,0.232655784,0.014644653,0.247300436
11/1/2005 1:00,0,51,0.232265162,0.014205313,0.246470476
11/1/2005 2:00,0,51,0.231875226,0.013779154,0.24565438
11/1/2005 3:00,0,51,0.231485973,0.013365779,0.244851752
11/1/2005 4:00,0,51,0.231097401,0.012964806,0.244062207
11/1/2005 5:00,0,51,0.230709511,0.012575862,0.243285372
11/1/2005 6:00,0,51,0.2303223,0.012198586,0.242520885
11/1/2005 7:00,0,51,0.229935767,0.011832628,0.241768395
11/1/2005 8:00,0,51,0.229549911,0.011477649,0.241027561
11/1/2005 9:00,0,51,0.229164731,0.01113332,0.240298051
11/1/2005 10:00,0,51,0.228780226,0.01079932,0.239579547
11/1/2005 11:00,0,51,0.228396395,0.010475341,0.238871735
11/1/2005 12:00,0,51,0.228013235,0.01016108,0.238174316
11/1/2005 13:00,0,51,0.227630747,0.009856248,0.237486995
11/1/2005 14:00,0,51,0.227248928,0.009560561,0.236809489
11/1/2005 15:00,0,51,0.226867778,0.009273744,0.236141522
11/1/2005 16:00,0,51,0.226487296,0.008995531,0.235482827
11/1/2005 17:00,0,51,0.226107479,0.008725665,0.234833145
11/1/2005 18:00,0,51,0.225728328,0.008463896,0.234192223
11/1/2005 19:00,0,51,0.22534984,0.008209979,0.233559819
11/1/2005 20:00,0,51,0.224972015,0.007963679,0.232935694
11/1/2005 21:00,0,51,0.224594852,0.007724769,0.23231962
11/1/2005 22:00,0,51,0.224218348,0.007493026,0.231711374
11/1/2005 23:00,0,51,0.223842504,0.007268235,0.231110739
11/2/2005 0:00,0,46,0.223467317,0.007050188,0.230517505
11/2/2005 1:00,0,46,0.223092796,0.006838682,0.229931478
11/2/2005 2:00,0,46,0.222718958,0.006633522,0.22935248
11/2/2005 3:00,0,46,0.222345816,0.006434516,0.228780332
11/2/2005 4:00,0,46,0.221973367,0.006241481,0.228214848
11/2/2005 5:00,0,46,0.221601611,0.006054236,0.227655847
11/2/2005 6:00,0,46,0.221230545,0.005872609,0.227103155
11/2/2005 7:00,0,46,0.22086017,0.005696431,0.226556601
11/2/2005 8:00,0,46,0.220490482,0.005525538,0.22601602
11/2/2005 9:00,0,46,0.220121483,0.005359772,0.225481255
11/2/2005 10:00,0,46,0.219753169,0.005198979,0.224952148
11/2/2005 11:00,0,46,0.21938554,0.005043009,0.224428549
11/2/2005 12:00,0,46,0.219018594,0.004891719,0.223910313
11/2/2005 13:00,0,46,0.218652331,0.004744968,0.223397299
11/2/2005 14:00,0,46,0.218286749,0.004602619,0.222889368
11/2/2005 15:00,0,46,0.217921847,0.00446454,0.222386387
11/2/2005 16:00,0,46,0.217557623,0.004330604,0.221888227
11/2/2005 17:00,0,46,0.217194077,0.004200686,0.221394762
11/2/2005 18:00,0,46,0.216831207,0.004074665,0.220905872
11/2/2005 19:00,0,46,0.216469011,0.003952425,0.220421436
11/2/2005 20:00,0,46,0.21610749,0.003833852,0.219941342
11/2/2005 21:00,0,46,0.215746641,0.003718837,0.219465477
11/2/2005 22:00,0,46,0.215386463,0.003607272,0.218993734
11/2/2005 23:00,0,46,0.215026955,0.003499054,0.218526008
11/3/2005 0:00,0,39,0.214668116,0.003394082,0.218062198
11/3/2005 1:00,0,39,0.214309956,0.003292259,0.217602215
11/3/2005 2:00,0,39,0.213952488,0.003193492,0.21714598
11/3/2005 3:00,0,39,0.213595713,0.003097687,0.2166934
11/3/2005 4:00,0,39,0.213239629,0.003004756,0.216244385
11/3/2005 5:00,0,39,0.212884234,0.002914614,0.215798848
11/3/2005 6:00,0,39,0.212529529,0.002827175,0.215356704
11/3/2005 7:00,0,39,0.212175511,0.00274236,0.214917871
11/3/2005 8:00,0,39,0.211822179,0.002660089,0.214482268
11/3/2005 9:00,0,39,0.211469532,0.002580287,0.214049819
11/3/2005 10:00,0,39,0.211117569,0.002502878,0.213620447
11/3/2005 11:00,0,39,0.210766288,0.002427792,0.21319408
11/3/2005 12:00,0,39,0.210415689,0.002354958,0.212770647
11/3/2005 13:00,0,39,0.21006577,0.002284309,0.212350079
11/3/2005 14:00,0,39,0.20971653,0.00221578,0.21193231
11/3/2005 15:00,0,39,0.209367967,0.002149306,0.211517274
11/3/2005 16:00,0,39,0.209020081,0.002084827,0.211104909
11/3/2005 17:00,0,39,0.208672871,0.002022282,0.210695153
11/3/2005 18:00,0,39,0.208326334,0.001961614,0.210287948
11/3/2005 19:00,0,39,0.20798047,0.001902766,0.209883236
11/3/2005 20:00,0,39,0.207635278,0.001845683,0.20948096
11/3/2005 21:00,0,39,0.207290756,0.001790312,0.209081068
11/3/2005 22:00,0,39,0.206946904,0.001736603,0.208683506
11/3/2005 23:00,0,39,0.206603719,0.001684505,0.208288224
11/4/2005 0:00,0,36,0.206261201,0.001633969,0.207895171
11/4/2005 1:00,0,36,0.205919354,0.00158495,0.207504305
11/4/2005 2:00,0,36,0.205578187,0.001537402,0.207115589
11/4/2005 3:00,0,36,0.205237704,0.00149128,0.206728984
11/4/2005 4:00,0,36,0.204897903,0.001446541,0.206344445
11/4/2005 5:00,0,36,0.204558784,0.001403145,0.20596193
11/4/2005 6:00,0,36,0.204220345,0.001361051,0.205581396
11/4/2005 7:00,0,36,0.203882586,0.001320219,0.205202805
11/4/2005 8:00,0,36,0.203545504,0.001280613,0.204826116
11/4/2005 9:00,0,36,0.203209098,0.001242194,0.204451292
11/4/2005 10:00,0,36,0.202873368,0.001204929,0.204078297
11/4/2005 11:00,0,36,0.202538312,0.001168781,0.203707093
11/4/2005 12:00,0,36,0.202203929,0.001133717,0.203337646
11/4/2005 13:00,0,36,0.201870217,0.001099706,0.202969923
11/4/2005 14:00,0,36,0.201537176,0.001066715,0.202603891
11/4/2005 15:00,0,36,0.201204804,0.001034713,0.202239517
11/4/2005 16:00,0,36,0.2008731,0.001003672,0.201876772
11/4/2005 17:00,0,36,0.200542063,0.000973562,0.201515625
11/4/2005 18:00,0,36,0.200211692,0.000944355,0.201156047
11/4/2005 19:00,0,36,0.199881985,0.000916024,0.200798009
11/4/2005 20:00,0,36,0.19955294,0.000888543,0.200441484
11/4/2005 21:00,0,36,0.199224558,0.000861887,0.200086445
11/4/2005 22:00,0,36,0.198896836,0.00083603,0.199732867
11/4/2005 23:00,0,36,0.198569774,0.00081095,0.199380724
11/5/2005 0:00,0,36,0.19824337,0.000786621,0.199029991
11/5/2005 1:00,0,36,0.197917623,0.000763022,0.198680645
11/5/2005 2:00,0,36,0.197592535,0.000740132,0.198332667
11/5/2005 3:00,0,36,0.197268108,0.000717928,0.197986036
11/5/2005 4:00,0,36,0.196944342,0.00069639,0.197640732
11/5/2005 5:00,0,36,0.196621234,0.000675498,0.197296732
11/5/2005 6:00,0,36,0.196298784,0.000655233,0.196954017
11/5/2005 7:00,0,36,0.19597699,0.000635576,0.196612567
11/5/2005 8:00,0,36,0.195655852,0.000616509,0.196272361
11/5/2005 9:00,0,36,0.195335367,0.000598014,0.195933381
11/5/2005 10:00,0,36,0.195015535,0.000580073,0.195595608
11/5/2005 11:00,0,36,0.194696354,0.000562671,0.195259026
11/5/2005 12:00,0,36,0.194377824,0.000545791,0.194923615
11/5/2005 13:00,0,36,0.194059942,0.000529417,0.194589359
11/5/2005 14:00,0,36,0.193742708,0.000513535,0.194256242
11/5/2005 15:00,0,36,0.19342612,0.000498129,0.193924249
11/5/2005 16:00,0,36,0.193110177,0.000483185,0.193593362
11/5/2005 17:00,0,36,0.192794878,0.000468689,0.193263567
11/5/2005 18:00,0,36,0.192480221,0.000454629,0.19293485
11/5/2005 19:00,0,36,0.192166206,0.00044099,0.192607196
11/5/2005 20:00,0,36,0.191852831,0.00042776,0.192280591
11/5/2005 21:00,0,36,0.191540094,0.000414927,0.191955021
11/5/2005 22:00,0,36,0.191227995,0.000402479,0.191630474
11/5/2005 23:00,0,36,0.190916532,0.000390405,0.191306937
11/6/2005 0:00,0,40,0.190605704,0.000378693,0.190984397
11/6/2005 1:00,0,40,0.190295503,0.000367332,0.190662835
11/6/2005 2:00,0,40,0.189985921,0.000356312,0.190342233
11/6/2005 3:00,0,40,0.189676957,0.000345623,0.19002258
11/6/2005 4:00,0,40,0.189368609,0.000335254,0.189703863
11/6/2005 5:00,0,40,0.189060877,0.000325196,0.189386073
11/6/2005 6:00,0,40,0.188753759,0.000315441,0.189069199
11/6/2005 7:00,0,40,0.188447254,0.000305977,0.188753231
11/6/2005 8:00,0,40,0.18814136,0.000296798,0.188438158
11/6/2005 9:00,0,40,0.187836078,0.000287894,0.188123972
11/6/2005 10:00,0,40,0.187531404,0.000279257,0.187810661
11/6/2005 11:00,0,40,0.187227339,0.00027088,0.187498219
11/6/2005 12:00,0,40,0.186923881,0.000262753,0.187186634
11/6/2005 13:00,0,40,0.186621029,0.000254871,0.186875899
11/6/2005 14:00,0,40,0.186318781,0.000247224,0.186566005
11/6/2005 15:00,0,40,0.186017137,0.000239808,0.186256944
11/6/2005 16:00,0,40,0.185716094,0.000232614,0.185948708
11/6/2005 17:00,0,40,0.185415653,0.000225635,0.185641288
11/6/2005 18:00,0,40,0.185115812,0.000218866,0.185334678
11/6/2005 19:00,0,40,0.184816569,0.0002123,0.18502887
11/6/2005 20:00,0,40,0.184517924,0.000205931,0.184723855
11/6/2005 21:00,0,40,0.184219875,0.000199753,0.184419629
11/6/2005 22:00,0,40,0.183922422,0.000193761,0.184116182
11/6/2005 23:00,0,40,0.183625562,0.000187948,0.183813509
11/7/2005 0:00,0,46,0.183329294,0.000182309,0.183511604
11/7/2005 1:00,0,46,0.183033609,0.00017684,0.183210449
11/7/2005 2:00,0,46,0.182738495,0.000171535,0.182910029
11/7/2005 3:00,0,46,0.18244395,0.000166389,0.182610339
11/7/2005 4:00,0,46,0.182149975,0.000161397,0.182311372
11/7/2005 5:00,0,46,0.181856567,0.000156555,0.182013122
11/7/2005 6:00,0,46,0.181563726,0.000151859,0.181715585
11/7/2005 7:00,0,46,0.181271451,0.000147303,0.181418754
11/7/2005 8:00,0,46,0.18097974,0.000142884,0.181122624
11/7/2005 9:00,0,46,0.180688593,0.000138597,0.18082719
11/7/2005 10:00,0,46,0.180398008,0.000134439,0.180532448
11/7/2005 11:00,0,46,0.180107985,0.000130406,0.180238391
11/7/2005 12:00,0,46,0.179818522,0.000126494,0.179945016
11/7/2005 13:00,0,46,0.179529618,0.000122699,0.179652317
11/7/2005 14:00,0,46,0.179241273,0.000119018,0.179360291
11/7/2005 15:00,0,46,0.178953484,0.000115448,0.179068932
11/7/2005 16:00,0,46,0.178666252,0.000111984,0.178778236
11/7/2005 17:00,0,46,0.178379574,0.000108625,0.178488199
11/7/2005 18:00,0,46,0.178093451,0.000105366,0.178198817
11/7/2005 19:00,0,46,0.17780788,0.000102205,0.177910085
11/7/2005 20:00,0,46,0.177522861,9.91E-05,0.177622
11/7/2005 21:00,0,46,0.177238393,9.62E-05,0.177334558
11/7/2005 22:00,0,46,0.176954475,9.33E-05,0.177047754
11/7/2005 23:00,0,46,0.176671105,9.05E-05,0.176761586
11/8/2005 0:00,0,42,0.176388283,8.78E-05,0.17647605
11/8/2005 1:00,0,42,0.176106013,8.51E-05,0.176191147
11/8/2005 2:00,0,42,0.175824293,8.26E-05,0.175906873
11/8/2005 3:00,0,42,0.17554311,8.01E-05,0.175623213
11/8/2005 4:00,0,42,0.175262465,7.77E-05,0.175340164
11/8/2005 5:00,0,42,0.174982356,7.54E-05,0.175057724
11/8/2005 6:00,0,42,0.174702782,7.31E-05,0.17477589
11/8/2005 7:00,0,42,0.174423743,7.09E-05,0.174494657
11/8/2005 8:00,0,42,0.174145236,6.88E-05,0.174214023
11/8/2005 9:00,0,42,0.173867262,6.67E-05,0.173933985
11/8/2005 10:00,0,42,0.173589819,6.47E-05,0.17365454
11/8/2005 11:00,0,42,0.173312906,6.28E-05,0.173375686
11/8/2005 12:00,0,42,0.173036523,6.09E-05,0.173097419
11/8/2005 13:00,0,42,0.172760667,5.91E-05,0.172819737
11/8/2005 14:00,0,42,0.172485339,5.73E-05,0.172542636
11/8/2005 15:00,0,42,0.172210537,5.56E-05,0.172266115
11/8/2005 16:00,0,42,0.17193626,5.39E-05,0.171990171
11/8/2005 17:00,0,42,0.171662507,5.23E-05,0.171714801
11/8/2005 18:00,0,42,0.171389278,5.07E-05,0.171440003
11/8/2005 19:00,0,42,0.171116571,4.92E-05,0.171165774
11/8/2005 20:00,0,42,0.170844385,4.77E-05,0.170892112
11/8/2005 21:00,0,42,0.17057272,4.63E-05,0.170619015
11/8/2005 22:00,0,42,0.170301573,4.49E-05,0.17034648
11/8/2005 23:00,0,42,0.170030945,4.36E-05,0.170074504
11/9/2005 0:00,0,42,0.169760835,4.23E-05,0.169803087
11/9/2005 1:00,0,42,0.16949124,4.10E-05,0.169532225
