### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
10/28/2005 21:00,0,56,51.13692946,0,0.028366579,9.16068E-05,0.010092273,8.99132E-05
10/28/2005 22:00,0,56,51.13278008,0,0.028372522,9.02935E-05,0.01009095,8.72158E-05
10/28/2005 23:00,0,56,51.12863071,0,0.028378465,8.89989E-05,0.010089646,8.45993E-05
10/29/2005 0:00,0,50,51.12448133,0,0.028384408,8.7723E-05,0.010088361,8.20613E-05
10/29/2005 1:00,0,50,51.09543568,0,0.028426018,8.64653E-05,0.010087094,7.95995E-05
10/29/2005 2:00,0,50,51.08298755,0,0.028443854,8.52257E-05,0.010085845,7.72115E-05
10/29/2005 3:00,0,50,51.07053942,0,0.028461691,8.40038E-05,0.010084615,7.48951E-05
10/29/2005 4:00,0,50,51.05809129,0,0.02847953,8.27995E-05,0.010083402,7.26483E-05
10/29/2005 5:00,0,50,51.04564315,0,0.028497371,8.16124E-05,0.010082206,7.04688E-05
10/29/2005 6:00,0,50,51.03319502,0,0.028515214,8.04423E-05,0.010081027,6.83548E-05
10/29/2005 7:00,0,50,51.02074689,0,0.028533058,7.9289E-05,0.010079866,6.63041E-05
10/29/2005 8:00,0,50,51.00829876,0,0.028550904,7.81523E-05,0.010078721,6.4315E-05
10/29/2005 9:00,0,50,50.99585062,0,0.028568751,7.70318E-05,0.010077592,6.23856E-05
10/29/2005 10:00,0,50,50.98340249,0,0.0285866,7.59274E-05,0.01007648,6.0514E-05
10/29/2005 11:00,0,50,50.97095436,0,0.02860445,7.48389E-05,0.010075383,5.86986E-05
10/29/2005 12:00,0,50,50.95850622,0,0.028622302,7.37659E-05,0.010074302,5.69376E-05
10/29/2005 13:00,0,50,50.94605809,0,0.028640156,7.27084E-05,0.010073237,5.52295E-05
10/29/2005 14:00,0,50,50.93360996,0,0.028658011,7.1666E-05,0.010072187,5.35726E-05
10/29/2005 15:00,0,50,50.92116183,0,0.028675868,7.06385E-05,0.010071152,5.19654E-05
10/29/2005 16:00,0,50,50.90871369,0,0.028693726,6.96258E-05,0.010070132,5.04065E-05
10/29/2005 17:00,0,50,50.89626556,0,0.028711585,6.86276E-05,0.010069127,4.88943E-05
10/29/2005 18:00,0,50,50.88381743,0,0.028729446,6.76437E-05,0.010068136,4.74274E-05
10/29/2005 19:00,0,50,50.87136929,0,0.028747309,6.66739E-05,0.010067159,4.60046E-05
10/29/2005 20:00,0,50,50.85892116,0,0.028765173,6.5718E-05,0.010066196,4.46245E-05
10/29/2005 21:00,0,50,50.84647303,0,0.028783038,6.47758E-05,0.010065247,4.32857E-05
10/29/2005 22:00,0,50,50.8340249,0,0.028800904,6.38471E-05,0.010064311,4.19872E-05
10/29/2005 23:00,0,50,50.82157676,0,0.028818772,6.29318E-05,0.010063389,4.07276E-05
10/30/2005 0:00,0,51,50.80912863,0,0.028836641,6.20295E-05,0.010062481,3.95057E-05
10/30/2005 1:00,0,51,50.80082988,0,0.028848555,6.11402E-05,0.010061585,3.83206E-05
10/30/2005 2:00,0,51,50.80912863,0,0.028836641,6.02637E-05,0.010060702,3.71709E-05
10/30/2005 3:00,0,51,50.81742739,0,0.028824728,5.93997E-05,0.010059832,3.60558E-05
10/30/2005 4:00,0,51,50.82572614,0,0.028812816,5.85481E-05,0.010058974,3.49741E-05
10/30/2005 5:00,0,51,50.8340249,0,0.028800904,5.77087E-05,0.010058128,3.39249E-05
10/30/2005 6:00,0,51,50.84232365,0,0.028788993,5.68813E-05,0.010057295,3.29072E-05
10/30/2005 7:00,0.038,51,50.85062241,0,0.028777082,5.60658E-05,0.010056474,3.192E-05
10/30/2005 8:00,0,51,50.85892116,0.019,0.028765173,0.000597873,0.010326969,0.023772665
10/30/2005 9:00,0,51,50.86721992,0.019,0.028753263,0.001131688,0.01086478,0.048037615
10/30/2005 10:00,0,51,50.87551867,0,0.028741354,0.001115463,0.011123575,0.046596487
10/30/2005 11:00,0,51,50.88381743,0,0.028729446,0.001099471,0.011107467,0.045198592
10/30/2005 12:00,0,51,50.89211618,0,0.028717539,0.001083708,0.011091589,0.043842635
10/30/2005 13:00,0,51,50.90041494,0,0.028705632,0.001068171,0.01107594,0.042527356
10/30/2005 14:00,0,51,50.90871369,0,0.028693726,0.001052857,0.011060514,0.041251535
10/30/2005 15:00,0,51,50.91701245,0,0.02868182,0.001037762,0.01104531,0.040013989
10/30/2005 16:00,0,51,50.9253112,0,0.028669915,0.001022884,0.011030323,0.038813569
10/30/2005 17:00,0,51,50.93360996,0,0.028658011,0.001008219,0.011015552,0.037649162
10/30/2005 18:00,0,51,50.94190871,0,0.028646108,0.000993765,0.011000992,0.036519687
10/30/2005 19:00,0,51,50.95020747,0,0.028634205,0.000979517,0.010986641,0.035424097
10/30/2005 20:00,0,51,50.95850622,0,0.028622302,0.000965474,0.010972496,0.034361374
10/30/2005 21:00,0,51,50.96680498,0,0.028610401,0.000951632,0.010958553,0.033330533
10/30/2005 22:00,0,51,50.97510373,0,0.0285985,0.000937989,0.010944811,0.032330617
10/30/2005 23:00,0,51,50.98340249,0,0.0285866,0.000924541,0.010931265,0.031360698
10/31/2005 0:00,0,50,50.99170124,0,0.0285747,0.000911286,0.010917914,0.030419877
10/31/2005 1:00,0,50,50.99585062,0,0.028568751,0.000898221,0.010904754,0.029507281
10/31/2005 2:00,0,50,51.02489627,0,0.02852711,0.000885344,0.010891782,0.028622062
10/31/2005 3:00,0,50,51.05394191,0,0.028485477,0.000872651,0.010878997,0.0277634
10/31/2005 4:00,0,50,51.08298755,0,0.028443854,0.00086014,0.010866395,0.026930498
10/31/2005 5:00,0,50,51.1120332,0,0.02840224,0.000847808,0.010853974,0.026122584
10/31/2005 6:00,0,50,51.14107884,0,0.028360636,0.000835653,0.010841731,0.025338906
10/31/2005 7:00,0,50,51.17012448,0,0.028319041,0.000823673,0.010829663,0.024578739
10/31/2005 8:00,0,50,51.19917012,0,0.028277457,0.000811864,0.010817768,0.023841377
10/31/2005 9:00,0,50,51.22821577,0,0.028235883,0.000800224,0.010806044,0.023126135
10/31/2005 10:00,0,50,51.25726141,0,0.02819432,0.000788752,0.010794488,0.022432351
10/31/2005 11:00,0,50,51.28630705,0,0.028152768,0.000777443,0.010783097,0.021759381
10/31/2005 12:00,0,50,51.3153527,0,0.028111227,0.000766297,0.01077187,0.021106599
10/31/2005 13:00,0,50,51.34439834,0,0.028069697,0.000755311,0.010760804,0.020473401
10/31/2005 14:00,0,50,51.37344398,0,0.028028179,0.000744482,0.010749897,0.019859199
10/31/2005 15:00,0,50,51.40248963,0,0.027986672,0.000733809,0.010739146,0.019263423
10/31/2005 16:00,0,50,51.43153527,0,0.027945178,0.000723288,0.010728549,0.018685521
10/31/2005 17:00,0,50,51.46058091,0,0.027903697,0.000712919,0.010718104,0.018124955
10/31/2005 18:00,0,50,51.48962656,0,0.027862227,0.000702698,0.010707808,0.017581206
10/31/2005 19:00,0,50,51.5186722,0,0.027820771,0.000692623,0.01069766,0.01705377
10/31/2005 20:00,0,50,51.54771784,0,0.027779328,0.000682693,0.010687658,0.016542157
10/31/2005 21:00,0,50,51.57676349,0,0.027737898,0.000672906,0.010677799,0.016045892
10/31/2005 22:00,0,50,51.60580913,0,0.027696482,0.000663258,0.010668082,0.015564516
10/31/2005 23:00,0,50,51.63485477,0,0.02765508,0.000653749,0.010658504,0.01509758
11/1/2005 0:00,0,51,51.66390041,0,0.027613691,0.000644377,0.010649063,0.014644653
11/1/2005 1:00,0,51,51.69709544,0,0.027566408,0.000635138,0.010639757,0.014205313
11/1/2005 2:00,0,51,51.73029046,0,0.027519144,0.000626032,0.010630585,0.013779154
11/1/2005 3:00,0,51,51.76348548,0,0.027471899,0.000617057,0.010621545,0.013365779
11/1/2005 4:00,0,51,51.7966805,0,0.027424674,0.000608211,0.010612634,0.012964806
11/1/2005 5:00,0,51,51.82987552,0,0.027377469,0.000599491,0.010603851,0.012575862
11/1/2005 6:00,0,51,51.86307054,0,0.027330285,0.000590896,0.010595193,0.012198586
11/1/2005 7:00,0,51,51.89626556,0,0.027283121,0.000582424,0.01058666,0.011832628
11/1/2005 8:00,0,51,51.92946058,0,0.027235979,0.000574074,0.010578249,0.011477649
11/1/2005 9:00,0,51,51.9626556,0,0.027188858,0.000565844,0.010569959,0.01113332
11/1/2005 10:00,0,51,51.99585062,0,0.02714176,0.000557732,0.010561788,0.01079932
11/1/2005 11:00,0,51,52.02904564,0,0.027094684,0.000549735,0.010553733,0.010475341
11/1/2005 12:00,0,51,52.06224066,0,0.02704763,0.000541854,0.010545795,0.01016108
11/1/2005 13:00,0,51,52.09543568,0,0.027000599,0.000534086,0.01053797,0.009856248
11/1/2005 14:00,0,51,52.12863071,0,0.026953592,0.000526428,0.010530257,0.009560561
11/1/2005 15:00,0,51,52.16182573,0,0.026906609,0.000518881,0.010522655,0.009273744
11/1/2005 16:00,0,51,52.19502075,0,0.026859649,0.000511442,0.010515162,0.008995531
11/1/2005 17:00,0,51,52.22821577,0,0.026812714,0.00050411,0.010507776,0.008725665
11/1/2005 18:00,0,51,52.26141079,0,0.026765804,0.000496882,0.010500496,0.008463896
11/1/2005 19:00,0,51,52.29460581,0,0.026718919,0.000489759,0.01049332,0.008209979
11/1/2005 20:00,0,51,52.32780083,0,0.02667206,0.000482737,0.010486248,0.007963679
11/1/2005 21:00,0,51,52.36099585,0,0.026625226,0.000475816,0.010479277,0.007724769
11/1/2005 22:00,0,51,52.39419087,0,0.026578419,0.000468994,0.010472405,0.007493026
11/1/2005 23:00,0,51,52.42738589,0,0.026531638,0.000462271,0.010465633,0.007268235
11/2/2005 0:00,0,46,52.46058091,0,0.026484884,0.000455643,0.010458957,0.007050188
11/2/2005 1:00,0,46,52.47302905,0,0.026467359,0.000449111,0.010452377,0.006838682
11/2/2005 2:00,0,46,52.45643154,0,0.026490727,0.000442672,0.010445891,0.006633522
11/2/2005 3:00,0,46,52.43983402,0,0.026514102,0.000436325,0.010439499,0.006434516
11/2/2005 4:00,0,46,52.42323651,0,0.026537484,0.00043007,0.010433198,0.006241481
11/2/2005 5:00,0,46,52.406639,0,0.026560873,0.000423904,0.010426987,0.006054236
11/2/2005 6:00,0,46,52.39004149,0,0.026584268,0.000417827,0.010420865,0.005872609
11/2/2005 7:00,0,46,52.37344398,0,0.026607671,0.000411836,0.010414831,0.005696431
11/2/2005 8:00,0,46,52.35684647,0,0.026631079,0.000405932,0.010408884,0.005525538
11/2/2005 9:00,0,46,52.34024896,0,0.026654494,0.000400112,0.010403022,0.005359772
11/2/2005 10:00,0,46,52.32365145,0,0.026677916,0.000394376,0.010397244,0.005198979
11/2/2005 11:00,0,46,52.30705394,0,0.026701344,0.000388722,0.010391549,0.005043009
11/2/2005 12:00,0,46,52.29045643,0,0.026724779,0.000383149,0.010385935,0.004891719
11/2/2005 13:00,0,46,52.27385892,0,0.026748219,0.000377656,0.010380402,0.004744968
11/2/2005 14:00,0,46,52.25726141,0,0.026771667,0.000372241,0.010374948,0.004602619
11/2/2005 15:00,0,46,52.2406639,0,0.02679512,0.000366904,0.010369573,0.00446454
11/2/2005 16:00,0,46,52.22406639,0,0.02681858,0.000361644,0.010364274,0.004330604
11/2/2005 17:00,0,46,52.20746888,0,0.026842046,0.000356459,0.010359052,0.004200686
11/2/2005 18:00,0,46,52.19087137,0,0.026865518,0.000351349,0.010353904,0.004074665
11/2/2005 19:00,0,46,52.17427386,0,0.026888996,0.000346312,0.01034883,0.003952425
11/2/2005 20:00,0,46,52.15767635,0,0.02691248,0.000341347,0.010343829,0.003833852
11/2/2005 21:00,0,46,52.14107884,0,0.026935971,0.000336453,0.0103389,0.003718837
11/2/2005 22:00,0,46,52.12448133,0,0.026959467,0.000331629,0.010334041,0.003607272
11/2/2005 23:00,0,46,52.10788382,0,0.026982969,0.000326875,0.010329252,0.003499054
11/3/2005 0:00,0,39,52.09128631,0,0.027006477,0.000322188,0.010324531,0.003394082
11/3/2005 1:00,0,39,52.04564315,0,0.027071154,0.000317569,0.010319879,0.003292259
11/3/2005 2:00,0,39,51.99585062,0,0.02714176,0.000313016,0.010315293,0.003193492
11/3/2005 3:00,0,39,51.94605809,0,0.027212416,0.000308529,0.010310772,0.003097687
11/3/2005 4:00,0,39,51.89626556,0,0.027283121,0.000304105,0.010306317,0.003004756
11/3/2005 5:00,0,39,51.84647303,0,0.027353874,0.000299745,0.010301925,0.002914614
11/3/2005 6:00,0,39,51.7966805,0,0.027424674,0.000295448,0.010297597,0.002827175
11/3/2005 7:00,0,39,51.74688797,0,0.027495519,0.000291212,0.01029333,0.00274236
11/3/2005 8:00,0,39,51.69709544,0,0.027566408,0.000287037,0.010289125,0.002660089
11/3/2005 9:00,0,39,51.6473029,0,0.02763734,0.000282922,0.01028498,0.002580287
11/3/2005 10:00,0,39,51.59751037,0,0.027708314,0.000278866,0.010280894,0.002502878
11/3/2005 11:00,0,39,51.54771784,0,0.027779328,0.000274868,0.010276867,0.002427792
11/3/2005 12:00,0,39,51.49792531,0,0.027850381,0.000270927,0.010272897,0.002354958
11/3/2005 13:00,0,39,51.44813278,0,0.027921473,0.000267043,0.010268985,0.002284309
11/3/2005 14:00,0,39,51.39834025,0,0.027992601,0.000263214,0.010265129,0.00221578
11/3/2005 15:00,0,39,51.34854772,0,0.028063765,0.000259441,0.010261327,0.002149306
11/3/2005 16:00,0,39,51.29875519,0,0.028134963,0.000255721,0.010257581,0.002084827
11/3/2005 17:00,0,39,51.24896266,0,0.028206194,0.000252055,0.010253888,0.002022282
11/3/2005 18:00,0,39,51.19917012,0,0.028277457,0.000248441,0.010250248,0.001961614
11/3/2005 19:00,0,39,51.14937759,0,0.028348751,0.000244879,0.01024666,0.001902766
11/3/2005 20:00,0,39,51.09958506,0,0.028420073,0.000241369,0.010243124,0.001845683
11/3/2005 21:00,0,39,51.04979253,0,0.028491424,0.000237908,0.010239638,0.001790312
11/3/2005 22:00,0,39,51,0,0.028562802,0.000234497,0.010236203,0.001736603
11/3/2005 23:00,0,39,50.95020747,0,0.028634205,0.000231135,0.010232816,0.001684505
11/4/2005 0:00,0,36,50.90041494,0,0.028705632,0.000227822,0.010229478,0.001633969
11/4/2005 1:00,0,36,50.83817427,0,0.028794948,0.000224555,0.010226188,0.00158495
11/4/2005 2:00,0,36,50.76348548,0,0.028902172,0.000221336,0.010222946,0.001537402
11/4/2005 3:00,0,36,50.68879668,0,0.02900944,0.000218163,0.010219749,0.00149128
11/4/2005 4:00,0,36,50.61410788,0,0.029116747,0.000215035,0.010216599,0.001446541
11/4/2005 5:00,0,36,50.53941909,0,0.02922409,0.000211952,0.010213493,0.001403145
11/4/2005 6:00,0,36,50.46473029,0,0.029331463,0.000208913,0.010210433,0.001361051
11/4/2005 7:00,0,36,50.39004149,0,0.029438864,0.000205918,0.010207416,0.001320219
11/4/2005 8:00,0,36,50.3153527,0,0.029546287,0.000202966,0.010204442,0.001280613
11/4/2005 9:00,0,36,50.2406639,0,0.029653728,0.000200056,0.010201511,0.001242194
11/4/2005 10:00,0,36,50.1659751,0,0.029761183,0.000197188,0.010198622,0.001204929
11/4/2005 11:00,0,36,50.09128631,0,0.029868648,0.000194361,0.010195774,0.001168781
11/4/2005 12:00,0,36,50.01659751,0,0.029976118,0.000191574,0.010192968,0.001133717
11/4/2005 13:00,0,36,49.94190871,0,0.030083588,0.000188828,0.010190201,0.001099706
11/4/2005 14:00,0,36,49.86721992,0,0.030191056,0.000186121,0.010187474,0.001066715
11/4/2005 15:00,0,36,49.79253112,0,0.030298516,0.000183452,0.010184786,0.001034713
11/4/2005 16:00,0,36,49.71784232,0,0.030405964,0.000180822,0.010182137,0.001003672
11/4/2005 17:00,0,36,49.64315353,0,0.030513395,0.00017823,0.010179526,0.000973562
11/4/2005 18:00,0,36,49.56846473,0,0.030620806,0.000175674,0.010176952,0.000944355
11/4/2005 19:00,0,36,49.49377593,0,0.030728192,0.000173156,0.010174415,0.000916024
11/4/2005 20:00,0,36,49.41908714,0,0.030835549,0.000170673,0.010171915,0.000888543
11/4/2005 21:00,0,36,49.34439834,0,0.030942873,0.000168226,0.01016945,0.000861887
11/4/2005 22:00,0,36,49.26970954,0,0.031050159,0.000165815,0.01016702,0.00083603
11/4/2005 23:00,0,36,49.19502075,0,0.031157402,0.000163437,0.010164626,0.00081095
11/5/2005 0:00,0,36,49.12033195,0,0.0312646,0.000161094,0.010162266,0.000786621
11/5/2005 1:00,0,36,49.04564315,0,0.031371746,0.000158785,0.010159939,0.000763022
11/5/2005 2:00,0,36,48.9626556,0,0.031490734,0.000156508,0.010157646,0.000740132
11/5/2005 3:00,0,36,48.87966805,0,0.031609648,0.000154264,0.010155386,0.000717928
11/5/2005 4:00,0,36,48.7966805,0,0.031728483,0.000152053,0.010153158,0.00069639
11/5/2005 5:00,0,36,48.71369295,0,0.031847232,0.000149873,0.010150963,0.000675498
11/5/2005 6:00,0,36,48.63070539,0,0.031965891,0.000147724,0.010148798,0.000655233
11/5/2005 7:00,0,36,48.54771784,0,0.032084453,0.000145606,0.010146665,0.000635576
11/5/2005 8:00,0,36,48.46473029,0,0.032202912,0.000143519,0.010144562,0.000616509
11/5/2005 9:00,0,36,48.38174274,0,0.032321264,0.000141461,0.01014249,0.000598014
11/5/2005 10:00,0,36,48.29875519,0,0.032439501,0.000139433,0.010140447,0.000580073
11/5/2005 11:00,0,36,48.21576763,0,0.032557619,0.000137434,0.010138433,0.000562671
11/5/2005 12:00,0,36,48.13278008,0,0.032675612,0.000135464,0.010136449,0.000545791
11/5/2005 13:00,0,36,48.04979253,0,0.032793474,0.000133521,0.010134492,0.000529417
11/5/2005 14:00,0,36,47.96680498,0,0.032911199,0.000131607,0.010132564,0.000513535
11/5/2005 15:00,0,36,47.88381743,0,0.033028783,0.00012972,0.010130664,0.000498129
11/5/2005 16:00,0,36,47.80082988,0,0.033146219,0.000127861,0.01012879,0.000483185
11/5/2005 17:00,0,36,47.71784232,0,0.033263502,0.000126027,0.010126944,0.000468689
11/5/2005 18:00,0,36,47.63485477,0,0.033380626,0.000124221,0.010125124,0.000454629
11/5/2005 19:00,0,36,47.55186722,0,0.033497586,0.00012244,0.01012333,0.00044099
11/5/2005 20:00,0,36,47.46887967,0,0.033614377,0.000120684,0.010121562,0.00042776
11/5/2005 21:00,0,36,47.38589212,0,0.033730993,0.000118954,0.010119819,0.000414927
11/5/2005 22:00,0,36,47.30290456,0,0.033847428,0.000117249,0.010118101,0.000402479
11/5/2005 23:00,0,36,47.21991701,0,0.033963678,0.000115568,0.010116408,0.000390405
11/6/2005 0:00,0,40,47.13692946,0,0.034079737,0.000113911,0.010114739,0.000378693
11/6/2005 1:00,0,40,47.07053942,0,0.034172444,0.000112278,0.010113094,0.000367332
11/6/2005 2:00,0,40,47.00414938,0,0.034265022,0.000110668,0.010111473,0.000356312
11/6/2005 3:00,0,40,46.93775934,0,0.034357469,0.000109081,0.010109875,0.000345623
11/6/2005 4:00,0,40,46.87136929,0,0.034449783,0.000107517,0.010108299,0.000335254
11/6/2005 5:00,0,40,46.80497925,0,0.03454196,0.000105976,0.010106747,0.000325196
11/6/2005 6:00,0,40,46.73858921,0,0.034633999,0.000104457,0.010105216,0.000315441
11/6/2005 7:00,0,40,46.67219917,0,0.034725896,0.000102959,0.010103708,0.000305977
11/6/2005 8:00,0,40,46.60580913,0,0.03481765,0.000101483,0.010102221,0.000296798
11/6/2005 9:00,0,40,46.53941909,0,0.034909257,0.000100028,0.010100755,0.000287894
11/6/2005 10:00,0,40,46.47302905,0,0.035000714,9.85939E-05,0.010099311,0.000279257
11/6/2005 11:00,0,40,46.406639,0,0.035092021,9.71804E-05,0.010097887,0.00027088
11/6/2005 12:00,0,40,46.34024896,0,0.035183173,9.57872E-05,0.010096484,0.000262753
11/6/2005 13:00,0,40,46.27385892,0,0.035274169,9.44139E-05,0.010095101,0.000254871
11/6/2005 14:00,0,40,46.20746888,0,0.035365005,9.30603E-05,0.010093737,0.000247224
11/6/2005 15:00,0,40,46.14107884,0,0.03545568,9.17261E-05,0.010092393,0.000239808
11/6/2005 16:00,0,40,46.0746888,0,0.035546191,9.0411E-05,0.010091069,0.000232614
11/6/2005 17:00,0,40,46.00829876,0,0.035636536,8.91148E-05,0.010089763,0.000225635
11/6/2005 18:00,0,40,45.94190871,0,0.035726712,8.78372E-05,0.010088476,0.000218866
11/6/2005 19:00,0,40,45.87551867,0,0.035816717,8.65779E-05,0.010087208,0.0002123
11/6/2005 20:00,0,40,45.80912863,0,0.035906548,8.53367E-05,0.010085957,0.000205931
11/6/2005 21:00,0,40,45.74273859,0,0.035996204,8.41132E-05,0.010084725,0.000199753
11/6/2005 22:00,0,40,45.67634855,0,0.036085681,8.29073E-05,0.01008351,0.000193761
11/6/2005 23:00,0,40,45.60995851,0,0.036174978,8.17187E-05,0.010082313,0.000187948
11/7/2005 0:00,0,46,45.54356846,0,0.036264093,8.05471E-05,0.010081133,0.000182309
11/7/2005 1:00,0,46,45.50207469,0,0.036319695,7.93923E-05,0.01007997,0.00017684
11/7/2005 2:00,0,46,45.46058091,0,0.036375225,7.82541E-05,0.010078823,0.000171535
11/7/2005 3:00,0,46,45.41908714,0,0.036430682,7.71321E-05,0.010077693,0.000166389
11/7/2005 4:00,0,46,45.37759336,0,0.036486064,7.60263E-05,0.010076579,0.000161397
11/7/2005 5:00,0,46,45.33609959,0,0.036541372,7.49363E-05,0.010075481,0.000156555
11/7/2005 6:00,0,46,45.29460581,0,0.036596606,7.3862E-05,0.010074399,0.000151859
11/7/2005 7:00,0,46,45.25311203,0,0.036651763,7.28031E-05,0.010073333,0.000147303
11/7/2005 8:00,0,46,45.21161826,0,0.036706845,7.17593E-05,0.010072281,0.000142884
11/7/2005 9:00,0,46,45.17012448,0,0.03676185,7.07305E-05,0.010071245,0.000138597
11/7/2005 10:00,0,46,45.12863071,0,0.036816779,6.97164E-05,0.010070223,0.000134439
11/7/2005 11:00,0,46,45.08713693,0,0.036871629,6.87169E-05,0.010069217,0.000130406
11/7/2005 12:00,0,46,45.04564315,0,0.036926402,6.77318E-05,0.010068224,0.000126494
11/7/2005 13:00,0,46,45.00414938,0,0.036981096,6.67607E-05,0.010067246,0.000122699
11/7/2005 14:00,0,46,44.9626556,0,0.03703571,6.58036E-05,0.010066282,0.000119018
11/7/2005 15:00,0,46,44.92116183,0,0.037090246,6.48601E-05,0.010065332,0.000115448
11/7/2005 16:00,0,46,44.87966805,0,0.037144701,6.39303E-05,0.010064395,0.000111984
11/7/2005 17:00,0,46,44.83817427,0,0.037199075,6.30137E-05,0.010063472,0.000108625
11/7/2005 18:00,0,46,44.7966805,0,0.037253369,6.21103E-05,0.010062562,0.000105366
11/7/2005 19:00,0,46,44.75518672,0,0.03730758,6.12198E-05,0.010061665,0.000102205
11/7/2005 20:00,0,46,44.71369295,0,0.03736171,6.03421E-05,0.010060781,9.91388E-05
11/7/2005 21:00,0,46,44.67219917,0,0.037415757,5.9477E-05,0.01005991,9.61646E-05
11/7/2005 22:00,0,46,44.63070539,0,0.037469722,5.86243E-05,0.010059051,9.32797E-05
11/7/2005 23:00,0,46,44.58921162,0,0.037523602,5.77838E-05,0.010058204,9.04813E-05
11/8/2005 0:00,0,42,44.54771784,0,0.037577399,5.69554E-05,0.01005737,8.77668E-05
11/8/2005 1:00,0,42,44.48962656,0,0.037652573,5.61388E-05,0.010056547,8.51338E-05
11/8/2005 2:00,0,42,44.45643154,0,0.037695454,5.5334E-05,0.010055736,8.25798E-05
11/8/2005 3:00,0,42,44.42323651,0,0.037738281,5.45407E-05,0.010054937,8.01024E-05
11/8/2005 4:00,0,42,44.39004149,0,0.037781053,5.37587E-05,0.01005415,7.76993E-05
11/8/2005 5:00,0,42,44.35684647,0,0.037823769,5.2988E-05,0.010053373,7.53684E-05
11/8/2005 6:00,0,42,44.32365145,0,0.03786643,5.22283E-05,0.010052608,7.31073E-05
11/8/2005 7:00,0,42,44.29045643,0,0.037909036,5.14795E-05,0.010051854,7.09141E-05
11/8/2005 8:00,0,42,44.25726141,0,0.037951586,5.07415E-05,0.010051111,6.87867E-05
11/8/2005 9:00,0,42,44.22406639,0,0.03799408,5.0014E-05,0.010050378,6.67231E-05
11/8/2005 10:00,0,42,44.19087137,0,0.038036517,4.9297E-05,0.010049655,6.47214E-05
11/8/2005 11:00,0,42,44.15767635,0,0.038078898,4.85902E-05,0.010048944,6.27797E-05
11/8/2005 12:00,0,42,44.12448133,0,0.038121222,4.78936E-05,0.010048242,6.08963E-05
11/8/2005 13:00,0,42,44.09128631,0,0.038163489,4.72069E-05,0.01004755,5.90695E-05
11/8/2005 14:00,0,42,44.05809129,0,0.038205699,4.65301E-05,0.010046869,5.72974E-05
11/8/2005 15:00,0,42,44.02489627,0,0.038247852,4.5863E-05,0.010046197,5.55785E-05
11/8/2005 16:00,0,42,43.99170124,0,0.038289947,4.52055E-05,0.010045534,5.39111E-05
11/8/2005 17:00,0,42,43.95850622,0,0.038331984,4.45574E-05,0.010044881,5.22938E-05
11/8/2005 18:00,0,42,43.9253112,0,0.038373963,4.39186E-05,0.010044238,5.0725E-05
11/8/2005 19:00,0,42,43.89211618,0,0.038415884,4.3289E-05,0.010043604,4.92032E-05
11/8/2005 20:00,0,42,43.85892116,0,0.038457746,4.26683E-05,0.010042979,4.77271E-05
11/8/2005 21:00,0,42,43.82572614,0,0.03849955,4.20566E-05,0.010042362,4.62953E-05
11/8/2005 22:00,0,42,43.79253112,0,0.038541295,4.14536E-05,0.010041755,4.49064E-05
11/8/2005 23:00,0,42,43.7593361,0,0.03858298,4.08593E-05,0.010041156,4.35592E-05
11/9/2005 0:00,0,42,43.72614108,0,0.038624607,4.02735E-05,0.010040566,4.22525E-05
11/9/2005 1:00,0,42,43.69294606,0,0.038666174,3.96961E-05,0.010039985,4.09849E-05
11/9/2005 2:00,0,42,43.65560166,0,0.038712865,3.9127E-05,0.010039412,3.97553E-05
11/9/2005 3:00,0,42,43.61825726,0,0.038759481,3.85661E-05,0.010038847,3.85627E-05
11/9/2005 4:00,0,42,43.58091286,0,0.03880602,3.80132E-05,0.01003829,3.74058E-05
11/9/2005 5:00,0,42,43.54356846,0,0.038852483,3.74682E-05,0.010037741,3.62836E-05
11/9/2005 6:00,0,42,43.50622407,0,0.038898869,3.6931E-05,0.0100372,3.51951E-05
11/9/2005 7:00,0,42,43.46887967,0,0.038945179,3.64015E-05,0.010036666,3.41393E-05
11/9/2005 8:00,0,42,43.43153527,0,0.038991411,3.58796E-05,0.010036141,3.31151E-05
11/9/2005 9:00,0,42,43.39419087,0,0.039037566,3.53652E-05,0.010035622,3.21216E-05
11/9/2005 10:00,0,42,43.35684647,0,0.039083642,3.48582E-05,0.010035112,3.1158E-05
11/9/2005 11:00,0,42,43.31950207,0,0.039129641,3.43585E-05,0.010034608,3.02232E-05
11/9/2005 12:00,0,42,43.28215768,0,0.039175562,3.38659E-05,0.010034112,2.93166E-05
11/9/2005 13:00,0,42,43.24481328,0,0.039221404,3.33803E-05,0.010033623,2.84371E-05
11/9/2005 14:00,0,42,43.20746888,0,0.039267167,3.29018E-05,0.010033141,2.75839E-05
11/9/2005 15:00,0,42,43.17012448,0,0.039312851,3.24301E-05,0.010032666,2.67564E-05
11/9/2005 16:00,0,42,43.13278008,0,0.039358456,3.19651E-05,0.010032198,2.59537E-05
