timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-11-12 20:00:00,0.0,43.0,0.231769387,0.01922433969435742,0.23179451775399126,0.23179451775399126
2005-11-12 21:00:00,0.0,43.0,0.224816305,0.019092092168483985,0.22484171338688763,0.22484171338688763
2005-11-12 22:00:00,0.0,43.0,0.218071816,0.018961740649119325,0.2180974622204189,0.2180974622204189
2005-11-12 23:00:00,0.0,43.0,0.211529662,0.018833257953594744,0.21155550858633976,0.21155550858633976
2005-11-13 00:00:00,0.0,40.0,0.205183772,0.018706617288954074,0.20520978445862317,0.20520978445862317
2005-11-13 01:00:00,0.0,40.0,0.199028259,0.018581792246366434,0.19905440382502862,0.19905440382502862
2005-11-13 02:00:00,0.0,40.0,0.193057411,0.018458756795619098,0.19308365722749812,0.19308365722749812
2005-11-13 03:00:00,0.0,40.0,0.187265689,0.01833748527968934,0.18729200646631625,0.18729200646631625
2005-11-13 04:00:00,0.0,40.0,0.181647718,0.018217952409394077,0.1816740794631217,0.1816740794631217
2005-11-13 05:00:00,0.0,40.0,0.176198286,0.0181001332581162,0.1762246652780057,0.1762246652780057
2005-11-13 06:00:00,0.0,40.0,0.170912338,0.01798400325660658,0.1709387092760752,0.1709387092760752
2005-11-13 07:00:00,0.0,40.0,0.165784968,0.017869538187860516,0.16581130843899788,0.16581130843899788
2005-11-13 08:00:00,0.0,40.0,0.160811419,0.0177567141820677,0.16083770681717963,0.16083770681717963
2005-11-13 09:00:00,0.0,40.0,0.155987076,0.017645507711634555,0.15601329111835682,0.15601329111835682
2005-11-13 10:00:00,0.0,40.0,0.151307464,0.01753589558627794,0.15133358642851094,0.15133358642851094
2005-11-13 11:00:00,0.0,40.0,0.14676824,0.017427854948189183,0.1467942520611368,0.1467942520611368
2005-11-13 12:00:00,0.0,40.0,0.142365193,0.017321363267267496,0.1423910775310144,0.1423910775310144
2005-11-13 13:00:00,0.0,40.0,0.138094237,0.017216398336421655,0.1381199786487494,0.1381199786487494
2005-11-13 14:00:00,0.0,40.0,0.13395141,0.017112938266939097,0.13397699373246033,0.13397699373246033
2005-11-13 15:00:00,0.0,40.0,0.129932868,0.01701096148392138,0.12995827993309816,0.12995827993309816
2005-11-13 16:00:00,0.0,40.0,0.126034882,0.016910446721785106,0.12606010966998993,0.12606010966998993
2005-11-13 17:00:00,0.0,40.0,0.122253835,0.016811373019827304,0.12227886717330032,0.12227886717330032
2005-11-13 18:00:00,0.0,40.0,0.11858622,0.016713719717854455,0.11861104513020385,0.11861104513020385
2005-11-13 19:00:00,0.0,40.0,0.115028633,0.01661746645187412,0.11505324143165711,0.11505324143165711
2005-11-13 20:00:00,0.0,40.0,0.111577774,0.01652259314984838,0.11160215601675334,0.11160215601675334
2005-11-13 21:00:00,0.0,40.0,0.108230441,0.01642908002750813,0.10825458781173224,0.10825458781173224
2005-11-13 22:00:00,0.0,40.0,0.104983528,0.016336907584227407,0.10500743176080594,0.10500743176080594
2005-11-13 23:00:00,0.0,40.0,0.101834022,0.01624605659895685,0.10185767594604705,0.10185767594604705
2005-11-14 00:00:00,0.0,43.0,0.098779001,0.01615650812621546,0.09880239879366709,0.09880239879366709
2005-11-14 01:00:00,0.0,43.0,0.095815631,0.01606824349213984,0.09583876636409426,0.09583876636409426
2005-11-14 02:00:00,0.0,43.0,0.092941162,0.015981244290590058,0.09296402972333682,0.09296402972333682
2005-11-14 03:00:00,0.0,43.0,0.090152928,0.015895492379311354,0.09017552239319382,0.09017552239319382
2005-11-14 04:00:00,0.0,43.0,0.08744834,0.01581096987615088,0.08747065787794817,0.08747065787794817
2005-11-14 05:00:00,0.0,43.0,0.08482489,0.01572765915532865,0.08484692726524798,0.08484692726524798
2005-11-14 06:00:00,0.0,43.0,0.082280143,0.015645542843761993,0.0823018968989507,0.0823018968989507
2005-11-14 07:00:00,0.0,43.0,0.079811739,0.015564603817442665,0.07983320612177168,0.07983320612177168
2005-11-14 08:00:00,0.0,43.0,0.077417386,0.015484825197865936,0.07743856508564312,0.07743856508564312
2005-11-14 09:00:00,0.0,43.0,0.075094865,0.015406190348510838,0.0751157526277526,0.0751157526277526
2005-11-14 10:00:00,0.0,43.0,0.072842019,0.015328682871370902,0.07286261421029094,0.07286261421029094
2005-11-14 11:00:00,0.0,43.0,0.070656758,0.015252286603534624,0.07067705992199858,0.07067705992199858
2005-11-14 12:00:00,0.0,43.0,0.068537056,0.015176985613814944,0.06855706253965645,0.06855706253965645
2005-11-14 13:00:00,0.0,43.0,0.066480944,0.015102764199427073,0.06650065564772377,0.06650065564772377
2005-11-14 14:00:00,0.0,43.0,0.064486516,0.015029606882713924,0.06450593181437812,0.06450593181437812
2005-11-14 15:00:00,0.0,43.0,0.06255192,0.01495749840791851,0.06257104082226632,0.06257104082226632
2005-11-14 16:00:00,0.0,43.0,0.060675363,0.014886423738002596,0.06069418795232487,0.06069418795232487
2005-11-14 17:00:00,0.0,43.0,0.058855102,0.014816368051510981,0.05887363231907816,0.05887363231907816
2005-11-14 18:00:00,0.0,43.0,0.057089449,0.014747316739480721,0.057107685255870316,0.057107685255870316
2005-11-14 19:00:00,0.0,43.0,0.055376765,0.014679255402394674,0.055394708748532896,0.055394708748532896
2005-11-14 20:00:00,0.0,43.0,0.053715462,0.014612169847178712,0.05373311391603561,0.05373311391603561
2005-11-14 21:00:00,0.0,43.0,0.052103998,0.014546046084241995,0.05212135953671075,0.05212135953671075
2005-11-14 22:00:00,0.0,43.0,0.050540878,0.014480870324559665,0.050557950618684344,0.050557950618684344
2005-11-14 23:00:00,0.0,43.0,0.049024652,0.014416628976797375,0.04904143701318797,0.04904143701318797
2005-11-15 00:00:00,0.0,43.0,0.047553912,0.01435330864447704,0.04757041206946512,0.04757041206946512
2005-11-15 01:00:00,0.0,43.0,0.046127295,0.014290896123183218,0.04614351133002431,0.04614351133002431
2005-11-15 02:00:00,0.0,43.0,0.044743476,0.014229378397809552,0.04475941126502886,0.04475941126502886
2005-11-15 03:00:00,0.0,43.0,0.043401172,0.014168742639844674,0.0434168280446493,0.0434168280446493
2005-11-15 04:00:00,0.0,43.0,0.042099137,0.014108976204697041,0.042114516348239796,0.042114516348239796
2005-11-15 05:00:00,0.0,43.0,0.040836163,0.014050066629058104,0.0408512682092339,0.0408512682092339
2005-11-15 06:00:00,0.0,43.0,0.039611078,0.013992001628303292,0.03962591189468839,0.03962591189468839
2005-11-15 07:00:00,0.0,43.0,0.038422745,0.013934769093930259,0.038437310818435766,0.038437310818435766
2005-11-15 08:00:00,0.0,43.0,0.037270063,0.013878357091033851,0.03728436248683728,0.03728436248683728
2005-11-15 09:00:00,0.0,43.0,0.036151961,0.01382275385581728,0.0361659974761588,0.0361659974761588
2005-11-15 10:00:00,0.0,43.0,0.035067402,0.01376794779313897,0.03508117844062073,0.03508117844062073
2005-11-15 11:00:00,0.0,43.0,0.03401538,0.013713927474094594,0.034028899150202144,0.034028899150202144
2005-11-15 12:00:00,0.0,43.0,0.032994919,0.01366068163363375,0.03300818355730637,0.03300818355730637
2005-11-15 13:00:00,0.0,43.0,0.032005071,0.013608199168210829,0.032018084891422605,0.032018084891422605
2005-11-15 14:00:00,0.0,43.0,0.031044919,0.01355646913346955,0.031057684780943527,0.031057684780943527
2005-11-15 15:00:00,0.0,43.0,0.030113572,0.013505480741960693,0.03012609240132456,0.03012609240132456
2005-11-15 16:00:00,0.0,43.0,0.029210164,0.013455223360892554,0.02922244364879452,0.02922244364879452
2005-11-15 17:00:00,0.0,43.0,0.02833386,0.013405686509913655,0.02834590033885129,0.02834590033885129
2005-11-15 18:00:00,0.0,43.0,0.027483844,0.01335685985892723,0.02749564942879906,0.02749564942879906
2005-11-15 19:00:00,0.0,43.0,0.026659328,0.013308733225937062,0.026670902263605967,0.026670902263605967
2005-11-15 20:00:00,0.0,43.0,0.025859549,0.01326129657492419,0.025870893844382684,0.025870893844382684
2005-11-15 21:00:00,0.0,43.0,0.025083762,0.013214540013754066,0.025094882118803376,0.025094882118803376
2005-11-15 22:00:00,0.0,43.0,0.024331249,0.013168453792113705,0.024342147292810874,0.024342147292810874
2005-11-15 23:00:00,0.0,43.0,0.023601312,0.013123028299478427,0.02361199116296763,0.02361199116296763
2005-11-16 00:00:00,0.0,44.0,0.022893272,0.013078254063107732,0.02290373646883319,0.02290373646883319
2005-11-16 01:00:00,0.0,44.0,0.022206474,0.01303412174606992,0.02221672626476743,0.02221672626476743
2005-11-16 02:00:00,0.0,44.0,0.02154028,0.01299062214529503,0.021550323310576935,0.021550323310576935
2005-11-16 03:00:00,0.0,44.0,0.020894072,0.01294774618965568,0.020903909480439253,0.020903909480439253
2005-11-16 04:00:00,0.0,44.0,0.020267249,0.012905484938075442,0.0202768851895568,0.0202768851895568
2005-11-16 05:00:00,0.0,44.0,0.019659232,0.012863829577664326,0.01966866883800859,0.01966866883800859
2005-11-16 06:00:00,0.0,44.0,0.019069455,0.012822771421880997,0.019078696271283956,0.019078696271283956
2005-11-16 07:00:00,0.0,44.0,0.018497371,0.012782301908721334,0.01850642025699784,0.01850642025699784
2005-11-16 08:00:00,0.0,44.0,0.01794245,0.01274241259893297,0.017951309977302304,0.017951309977302304
2005-11-16 09:00:00,0.0,44.0,0.017404177,0.01270309517425542,0.01741285053652345,0.01741285053652345
2005-11-16 10:00:00,0.0,44.0,0.016882051,0.012664341435685454,0.016890542483567018,0.016890542483567018
2005-11-16 11:00:00,0.0,44.0,0.01637559,0.012626143301767314,0.016383901348649702,0.016383901348649702
2005-11-16 12:00:00,0.0,44.0,0.015884322,0.012588492806907475,0.01589245719392648,0.01589245719392648
2005-11-16 13:00:00,0.0,44.0,0.015407793,0.012551382099713538,0.015415754177597111,0.015415754177597111
2005-11-16 14:00:00,0.0,44.0,0.014945559,0.012514803441356963,0.014953350131087484,0.014953350131087484
2005-11-16 15:00:00,0.0,44.0,0.014497192,0.012478749203959257,0.014504816148913679,0.014504816148913679
2005-11-16 16:00:00,0.0,44.0,0.014062276,0.012443211869001299,0.014069736190848253,0.014069736190848253
2005-11-16 17:00:00,0.0,44.0,0.013640408,0.01240818402575549,0.013647706696019784,0.013647706696019784
2005-11-16 18:00:00,0.0,44.0,0.013231196,0.012373658369740363,0.013238336208587703,0.013238336208587703
2005-11-16 19:00:00,0.0,44.0,0.01283426,0.012339627701197339,0.012841245014645218,0.012841245014645218
2005-11-16 20:00:00,0.0,44.0,0.012449232,0.012306084923589358,0.012456064790013545,0.012456064790013545
2005-11-16 21:00:00,0.0,44.0,0.012075755,0.012273023042120999,0.012082438258600722,0.012082438258600722
2005-11-16 22:00:00,0.0,44.0,0.011713482,0.012240435162279833,0.011720018861008165,0.011720018861008165
2005-11-16 23:00:00,0.0,44.0,0.011362078,0.01220831448839869,0.011368470433077534,0.011368470433077534
2005-11-17 00:00:00,0.0,40.0,0.011021216,0.012176654322238521,0.011027466894079775,0.011027466894079775
2005-11-17 01:00:00,0.0,40.0,0.010690579,0.01214544806159161,0.010696691944257096,0.010696691944257096
2005-11-17 02:00:00,0.0,40.0,0.010369862,0.012114689198904776,0.010375838771437341,0.010375838771437341
2005-11-17 03:00:00,0.0,40.0,0.010058766,0.012084371319922339,0.01006460976644863,0.01006460976644863
2005-11-17 04:00:00,0.0,40.0,0.009757003,0.01205448810234852,0.009762716247070289,0.009762716247070289
2005-11-17 05:00:00,0.0,40.0,0.009464293,0.012025033314529053,0.009469878190264026,0.009469878190264026
2005-11-17 06:00:00,0.0,40.0,0.009180364,0.011996000814151649,0.00918582397243698,0.00918582397243698
2005-11-17 07:00:00,0.0,40.0,0.008904953,0.01196738454696513,0.008910290117495731,0.008910290117495731
2005-11-17 08:00:00,0.0,40.0,0.008637805,0.011939178545516928,0.008643021052457553,0.008643021052457553
2005-11-17 09:00:00,0.0,40.0,0.00837867,0.011911376927908642,0.008383768870392256,0.008383768870392256
2005-11-17 10:00:00,0.0,40.0,0.00812731,0.011883973896569486,0.008132293100474712,0.008132293100474712
2005-11-17 11:00:00,0.0,40.0,0.007883491,0.011856963737047298,0.007888360484934786,0.007888360484934786
2005-11-17 12:00:00,0.0,40.0,0.007646986,0.011830340816816876,0.007651744762697766,0.007651744762697766
2005-11-17 13:00:00,0.0,40.0,0.007417577,0.011804099584105415,0.0074222264595146395,0.0074222264595146395
2005-11-17 14:00:00,0.0,40.0,0.007195049,0.011778234566734776,0.007199592684387502,0.007199592684387502
2005-11-17 15:00:00,0.0,40.0,0.006979198,0.011752740370980348,0.006983636932101317,0.006983636932101317
2005-11-17 16:00:00,0.0,40.0,0.006769822,0.011727611680446278,0.0067741588916788355,0.0067741588916788355
2005-11-17 17:00:00,0.0,40.0,0.006566727,0.01170284325495683,0.00657096426058102,0.00657096426058102
2005-11-17 18:00:00,0.0,40.0,0.006369725,0.011678429929463616,0.006373864564480624,0.006373864564480624
2005-11-17 19:00:00,0.0,40.0,0.006178634,0.011654366612968533,0.006182676982441769,0.006182676982441769
2005-11-17 20:00:00,0.0,40.0,0.005993275,0.011630648287462096,0.005997224177343353,0.005997224177343353
2005-11-17 21:00:00,0.0,40.0,0.005813476,0.011607270006877035,0.005817334131389002,0.005817334131389002
2005-11-17 22:00:00,0.0,40.0,0.005639072,0.011584226896056853,0.005642839986550989,0.005642839986550989
2005-11-17 23:00:00,0.0,40.0,0.0054699,0.011561514149739214,0.005473579889800132,0.005473579889800132
2005-11-18 00:00:00,0.0,41.0,0.005305803,0.011539127031553867,0.005309396842978104,0.005309396842978104
2005-11-18 01:00:00,0.0,41.0,0.005146629,0.011517060873034961,0.005150138557172901,0.005150138557172901
2005-11-18 02:00:00,0.0,41.0,0.00499223,0.011495311072647516,0.004995657311462404,0.004995657311462404
2005-11-18 03:00:00,0.0,41.0,0.004842463,0.01147387309482784,0.004845809815895004,0.004845809815895004
2005-11-18 04:00:00,0.0,41.0,0.004697189,0.011452742469037722,0.004700457078580196,0.004700457078580196
2005-11-18 05:00:00,0.0,41.0,0.004556274,0.011431914788832164,0.004559464276765871,0.004559464276765871
2005-11-18 06:00:00,0.0,41.0,0.004419585,0.0114113857109405,0.004422700631782706,0.004422700631782706
2005-11-18 07:00:00,0.0,41.0,0.004286998,0.011391150954360668,0.004290039287739675,0.004290039287739675
2005-11-18 08:00:00,0.0,41.0,0.004158388,0.011371206299466486,0.0041613571938581475,0.0041613571938581475
2005-11-18 09:00:00,0.0,41.0,0.004033636,0.011351547587127711,0.004036534990335447,0.004036534990335447
2005-11-18 10:00:00,0.0,41.0,0.003912627,0.011332170717842727,0.00391545689763199,0.00391545689763199
2005-11-18 11:00:00,0.0,41.0,0.003795248,0.011313071650883657,0.0037980106090793222,0.0037980106090793222
2005-11-18 12:00:00,0.0,41.0,0.003681391,0.011294246403453737,0.0036840871867094335,0.0036840871867094335
2005-11-18 13:00:00,0.0,41.0,0.003570949,0.011275691049856769,0.00357358096020873,0.00357358096020873
2005-11-18 14:00:00,0.0,41.0,0.003463821,0.011257401720678482,0.0034663894289029395,0.0034663894289029395
2005-11-18 15:00:00,0.0,41.0,0.003359906,0.01123937460197963,0.0033624131666820305,0.0033624131666820305
2005-11-18 16:00:00,0.0,41.0,0.003259109,0.01122160593450065,0.003261555729776964,0.003261555729776964
2005-11-18 17:00:00,0.0,41.0,0.003161336,0.011204092012877746,0.00316372356730273,0.00316372356730273
2005-11-18 18:00:00,0.0,41.0,0.003066496,0.011186829184870182,0.0030688259344846982,0.0030688259344846982
2005-11-18 19:00:00,0.0,41.0,0.002974501,0.01116981385059867,0.0029767748084877864,0.0029767748084877864
2005-11-18 20:00:00,0.0,41.0,0.002885266,0.011153042461794679,0.002887484806770386,0.002887484806770386
2005-11-18 21:00:00,0.0,41.0,0.002798708,0.0111365115210605,0.0028008731078873013,0.0028008731078873013
2005-11-18 22:00:00,0.0,41.0,0.002714746,0.011120217581139917,0.0027168593746682524,0.0027168593746682524
2005-11-18 23:00:00,0.0,41.0,0.002633304,0.011104157244199345,0.002635365679700678,0.002635365679700678
2005-11-19 00:00:00,0.0,49.0,0.002554305,0.011088327161119262,0.0025563164330477234,0.0025563164330477234
2005-11-19 01:00:00,0.0,49.0,0.002477676,0.011072724030795806,0.00247963831213437,0.00247963831213437
2005-11-19 02:00:00,0.0,49.0,0.002403346,0.011057344599452389,0.002405260193736665,0.002405260193736665
2005-11-19 03:00:00,0.0,49.0,0.002331245,0.01104218565996117,0.002333113088010974,0.002333113088010974
2005-11-19 04:00:00,0.0,49.0,0.002261308,0.011027244051174261,0.002263130074502062,0.002263130074502062
2005-11-19 05:00:00,0.0,49.0,0.002193469,0.011012516657264527,0.0021952462400706475,0.0021952462400706475
2005-11-19 06:00:00,0.0,49.0,0.002127665,0.010998000407075825,0.002129398618682854,0.002129398618682854
2005-11-19 07:00:00,0.0,49.0,0.002063835,0.010983692273482566,0.0020655261330057087,0.0020655261330057087
2005-11-19 08:00:00,0.0,49.0,0.00200192,0.010969589272758465,0.002003569537754519,0.002003569537754519
2005-11-19 09:00:00,0.0,49.0,0.001941862,0.010955688463954321,0.0019434713647395727,0.0019434713647395727
2005-11-19 10:00:00,0.0,49.0,0.001883606,0.010941986948284745,0.0018851758695611952,0.0018851758695611952
2005-11-19 11:00:00,0.0,49.0,0.001827098,0.01092848186852365,0.0018286289799037164,0.0018286289799037164
2005-11-19 12:00:00,0.0,49.0,0.001772285,0.010915170408408439,0.0017737782453803893,0.0017737782453803893
2005-11-19 13:00:00,0.0,49.0,0.001719116,0.010902049792052709,0.0017205727888827374,0.0017205727888827374
2005-11-19 14:00:00,0.0,49.0,0.001667543,0.010889117283367389,0.0016689632593892057,0.0016689632593892057
2005-11-19 15:00:00,0.0,49.0,0.001617517,0.010876370185490175,0.001618901786189342,0.001618901786189342
2005-11-19 16:00:00,0.0,49.0,0.001568991,0.01086380584022314,0.001570341934481049,0.001570341934481049
2005-11-19 17:00:00,0.0,49.0,0.001521921,0.010851421627478415,0.0015232386622997215,0.0015232386622997215
2005-11-19 18:00:00,0.0,49.0,0.001476264,0.010839214964731808,0.001477548278739318,0.001477548278739318
2005-11-19 19:00:00,0.0,49.0,0.001431976,0.010827183306484267,0.0014332284034266143,0.0014332284034266143
2005-11-19 20:00:00,0.0,49.0,0.001389017,0.010815324143731049,0.0013902379272110485,0.0013902379272110485
2005-11-19 21:00:00,0.0,49.0,0.001347346,0.010803635003438518,0.0013485369740336966,0.0013485369740336966
2005-11-19 22:00:00,0.0,49.0,0.001306926,0.010792113448028428,0.001308086863940009,0.001308086863940009
2005-11-19 23:00:00,0.0,49.0,0.001267718,0.010780757074869607,0.001268850077202,0.001268850077202
2005-11-20 00:00:00,0.0,37.0,0.001229686,0.010769563515776934,0.0012307902195166128,0.0012307902195166128
2005-11-20 01:00:00,0.0,37.0,0.001192796,0.01075853043651748,0.001193871988247978,0.001193871988247978
2005-11-20 02:00:00,0.0,37.0,0.001157012,0.010747655536323758,0.001158061139682254,0.001158061139682254
2005-11-20 03:00:00,0.0,37.0,0.001122302,0.01073693654741392,0.001123324457264677,0.001123324457264677
2005-11-20 04:00:00,0.0,37.0,0.001088633,0.010726371234518861,0.0010896297207893591,0.0010896297207893591
2005-11-20 05:00:00,0.0,37.0,0.001055974,0.010715957394416083,0.0010569456765132529,0.0010569456765132529
2005-11-20 06:00:00,0.0,37.0,0.001024294,0.010705692855470251,0.0010252420081665666,0.0010252420081665666
2005-11-20 07:00:00,0.0,37.0,0.000993566,0.010695575477180334,0.0009944893088327366,0.0009944893088327366
2005-11-20 08:00:00,0.0,37.0,0.000963759,0.010685603149733243,0.0009646590536718764,0.0009646590536718764
2005-11-20 09:00:00,0.0,37.0,0.000934846,0.010675773793563857,0.0009357235734623994,0.0009357235734623994
2005-11-20 10:00:00,0.0,37.0,0.0009068,0.010666085358921364,0.0009076560289362772,0.0009076560289362772
2005-11-20 11:00:00,0.0,37.0,0.000879596,0.01065653582544183,0.0008804303858841243,0.0008804303858841243
2005-11-20 12:00:00,0.0,37.0,0.000853209,0.01064712320172687,0.0008540213910070207,0.0008540213910070207
2005-11-20 13:00:00,0.0,37.0,0.000827612,0.010637845524928385,0.0008284045484926715,0.0008284045484926715
2005-11-20 14:00:00,0.0,37.0,0.000802784,0.010628700860339242,0.0008035560972941781,0.0008035560972941781
2005-11-20 15:00:00,0.0,37.0,0.0007787,0.010619687300989816,0.0007794529890903452,0.0007794529890903452
2005-11-20 16:00:00,0.0,37.0,0.000755339,0.010610802967250326,0.0007560728669070802,0.0007560728669070802
2005-11-20 17:00:00,0.0,37.0,0.000732679,0.010602046006438874,0.0007333940443800552,0.0007333940443800552
2005-11-20 18:00:00,0.0,37.0,0.000710699,0.010593414592435091,0.0007113954856393982,0.0007113954856393982
2005-11-20 19:00:00,0.0,37.0,0.000689378,0.010584906925299335,0.0006900567857977527,0.0006900567857977527
2005-11-20 20:00:00,0.0,37.0,0.000668697,0.01057652123089734,0.0006693581520236091,0.0006693581520236091
2005-11-20 21:00:00,0.0,37.0,0.000648636,0.01056825576053025,0.0006492803851823524,0.0006492803851823524
2005-11-20 22:00:00,0.0,37.0,0.000629177,0.010560108790569959,0.0006298048620279966,0.0006298048620279966
2005-11-20 23:00:00,0.0,37.0,0.000610301,0.010552078622099673,0.0006109135179290875,0.0006109135179290875
2005-11-21 00:00:00,0.0,36.0,0.000591992,0.01054416358055963,0.0005925888301127517,0.0005925888301127517
2005-11-21 01:00:00,0.0,36.0,0.000574232,0.010536362015397904,0.0005748138014113499,0.0005748138014113499
2005-11-21 02:00:00,0.0,36.0,0.000557005,0.010528672299726195,0.0005575719444966583,0.0005575719444966583
2005-11-21 03:00:00,0.0,36.0,0.000540295,0.010521092829980585,0.0005408472665869536,0.0005408472665869536
2005-11-21 04:00:00,0.0,36.0,0.000524086,0.010513622025587132,0.0005246242546128187,0.0005246242546128187
2005-11-21 05:00:00,0.0,36.0,0.000508364,0.010506258328632265,0.0005088878608279071,0.0005088878608279071
2005-11-21 06:00:00,0.0,36.0,0.000493113,0.010499000203537912,0.0004936234888513211,0.0004936234888513211
2005-11-21 07:00:00,0.0,36.0,0.00047832,0.010491846136741284,0.0004788169801286561,0.0004788169801286561
2005-11-21 08:00:00,0.0,36.0,0.00046397,0.010484794636379233,0.00046445460079915375,0.00046445460079915375
2005-11-21 09:00:00,0.0,36.0,0.000450051,0.010477844231977161,0.0004505230289567816,0.0004505230289567816
2005-11-21 10:00:00,0.0,36.0,0.000436549,0.010470993474142373,0.00043700934229342427,0.00043700934229342427
2005-11-21 11:00:00,0.0,36.0,0.000423453,0.010464240934261826,0.0004239010061127232,0.0004239010061127232
2005-11-21 12:00:00,0.0,36.0,0.000410749,0.01045758520420422,0.0004111858617034486,0.0004111858617034486
2005-11-21 13:00:00,0.0,36.0,0.000398427,0.010451024896026355,0.00039885211506161816,0.00039885211506161816
2005-11-21 14:00:00,0.0,36.0,0.000386474,0.010444558641683695,0.00038688832595090185,0.00038688832595090185
2005-11-21 15:00:00,0.0,36.0,0.00037488,0.010438185092745087,0.00037528339729116645,0.00037528339729116645
2005-11-21 16:00:00,0.0,36.0,0.000363633,0.01043190292011157,0.00036402656486531597,0.00036402656486531597
2005-11-21 17:00:00,0.0,36.0,0.000352724,0.010425710813739207,0.0003531073873348814,0.0003531073873348814
2005-11-21 18:00:00,0.0,36.0,0.000342143,0.010419607482365905,0.0003425157365550983,0.0003425157365550983
2005-11-21 19:00:00,0.0,36.0,0.000331878,0.010413591653242134,0.00033224178818048886,0.00033224178818048886
2005-11-21 20:00:00,0.0,36.0,0.000321922,0.010407662071865525,0.00032227601255223483,0.00032227601255223483
2005-11-21 21:00:00,0.0,36.0,0.000312264,0.010401817501719259,0.00031260916585888873,0.00031260916585888873
2005-11-21 22:00:00,0.0,36.0,0.000302896,0.010396056724014214,0.0003032322815622243,0.0003032322815622243
2005-11-21 23:00:00,0.0,36.0,0.00029381,0.010390378537434804,0.00029413666208027333,0.00029413666208027333
2005-11-22 00:00:00,0.0,40.0,0.000284995,0.010384781757888466,0.0002853138707198345,0.0002853138707198345
2005-11-22 01:00:00,0.0,40.0,0.000276445,0.010379265218258741,0.00027675572385097076,0.00027675572385097076
2005-11-22 02:00:00,0.0,40.0,0.000268152,0.01037382776816188,0.0002684542833162374,0.0002684542833162374
2005-11-22 03:00:00,0.0,40.0,0.000260107,0.01036846827370696,0.0002604018490675992,0.0002604018490675992
2005-11-22 04:00:00,0.0,40.0,0.000252304,0.010363185617259432,0.0002525909520242075,0.0002525909520242075
2005-11-22 05:00:00,0.0,40.0,0.000244735,0.010357978697208042,0.00024501434714441184,0.00024501434714441184
2005-11-22 06:00:00,0.0,40.0,0.000237393,0.010352846427735126,0.00023766500670558096,0.00023766500670558096
2005-11-22 07:00:00,0.0,40.0,0.000230271,0.010347787738590167,0.00023053611378549886,0.00023053611378549886
2005-11-22 08:00:00,0.0,40.0,0.000223363,0.010342801574866622,0.00022362105593929008,0.00022362105593929008
2005-11-22 09:00:00,0.0,40.0,0.000216662,0.010337886896781927,0.00021691341906600924,0.00021691341906600924
2005-11-22 10:00:00,0.0,40.0,0.000210162,0.010333042679460683,0.00021040698145920542,0.00021040698145920542
2005-11-22 11:00:00,0.0,40.0,0.000203857,0.010328267912720915,0.00020409570803594317,0.00020409570803594317
2005-11-22 12:00:00,0.0,40.0,0.000197742,0.010323561600863436,0.00019797374473892737,0.00019797374473892737
2005-11-22 13:00:00,0.0,40.0,0.00019181,0.010318922762464194,0.00019203541310653928,0.00019203541310653928
2005-11-22 14:00:00,0.0,40.0,0.000186055,0.01031435043016962,0.00018627520500574736,0.00018627520500574736
2005-11-22 15:00:00,0.0,40.0,0.000180474,0.010309843650494907,0.0001806877775230075,0.0001806877775230075
2005-11-22 16:00:00,0.0,40.0,0.000175059,0.010305401483625163,0.00017526794800841328,0.00017526794800841328
2005-11-22 17:00:00,0.0,40.0,0.000169808,0.010301023003219436,0.00017001068926849987,0.00017001068926849987
2005-11-22 18:00:00,0.0,40.0,0.000164713,0.010296707296217546,0.00016491112490324227,0.00016491112490324227
2005-11-22 19:00:00,0.0,40.0,0.000159772,0.010292453462649669,0.00015996452478292302,0.00015996452478292302
2005-11-22 20:00:00,0.0,40.0,0.000154979,0.01028826061544867,0.00015516630066067364,0.00015516630066067364
2005-11-22 21:00:00,0.0,40.0,0.000150329,0.010284127880265125,0.00015051200191662032,0.00015051200191662032
2005-11-22 22:00:00,0.0,40.0,0.00014582,0.01028005439528498,0.00014599731142968638,0.00014599731142968638
2005-11-22 23:00:00,0.0,40.0,0.000141445,0.010276039311049836,0.00014161804157322217,0.00014161804157322217
2005-11-23 00:00:00,0.0,53.0,0.000137202,0.010272081790279816,0.0001373701303307484,0.0001373701303307484
2005-11-23 01:00:00,0.0,53.0,0.000133086,0.010268181007698952,0.00013324963752820983,0.00013324963752820983
2005-11-23 02:00:00,0.0,53.0,0.000129093,0.010264336149863098,0.00012925274117924447,0.00012925274117924447
2005-11-23 03:00:00,0.0,53.0,0.00012522,0.010260546414990293,0.00012537573394007869,0.00012537573394007869
2005-11-23 04:00:00,0.0,53.0,0.000121464,0.010256811012793566,0.00012161501967075947,0.00012161501967075947
2005-11-23 05:00:00,0.0,53.0,0.00011782,0.010253129164316132,0.00011796711009953454,0.00011796711009953454
2005-11-23 06:00:00,0.0,53.0,0.000114285,0.010249500101768956,0.00011442862158728622,0.00011442862158728622
2005-11-23 07:00:00,0.0,53.0,0.000110857,0.010245923068370641,0.00011099627198901781,0.00011099627198901781
2005-11-23 08:00:00,0.0,53.0,0.000107531,0.010242397318189616,0.00010766687760948151,0.00010766687760948151
