timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-10-29 07:00:00,0.0,50.0,6.639157247980329e-05,0.01007986568806573,6.637403059483825e-05,6.637403059483825e-05
2005-10-29 08:00:00,0.0,50.0,6.427269250704361e-05,0.010078720669560465,6.438310494908334e-05,6.438310494908334e-05
2005-10-29 09:00:00,0.0,50.0,6.250695919641055e-05,0.010077592066958066,6.245189821585193e-05,6.245189821585193e-05
2005-10-29 10:00:00,0.0,50.0,6.038807922365086e-05,0.010076479644906992,6.0578619093434377e-05,6.0578619093434377e-05
2005-10-29 11:00:00,0.0,50.0,5.8622345913017796e-05,0.010075383171429891,5.8761530011203534e-05,5.8761530011203534e-05
2005-10-29 12:00:00,0.0,50.0,5.685661260238473e-05,0.010074302417875228,5.6998945517921315e-05,5.6998945517921315e-05
2005-10-29 13:00:00,0.0,50.0,5.509087929175166e-05,0.010073237158869597,5.5289230718388844e-05,5.5289230718388844e-05
2005-10-29 14:00:00,0.0,50.0,5.367829264324521e-05,0.010072187172270727,5.3630799756990206e-05,5.3630799756990206e-05
2005-10-29 15:00:00,0.0,50.0,5.191255933261214e-05,0.010071152239121155,5.2022114346723114e-05,5.2022114346723114e-05
2005-10-29 16:00:00,0.0,50.0,5.049997268410569e-05,0.010070132143602568,5.046168234235212e-05,5.046168234235212e-05
2005-10-29 17:00:00,0.0,50.0,4.873423937347262e-05,0.010069126672990801,4.8948056356360855e-05,4.8948056356360855e-05
2005-10-29 18:00:00,0.0,50.0,4.7321652724966175e-05,0.010068135617611466,4.747983241641959e-05,4.747983241641959e-05
2005-10-29 19:00:00,0.0,50.0,4.5909066076459724e-05,0.010067158770796242,4.6055648663122766e-05,4.6055648663122766e-05
2005-10-29 20:00:00,0.0,50.0,4.4496479427953265e-05,0.010066195928839769,4.4674184086788605e-05,4.4674184086788605e-05
2005-10-29 21:00:00,0.0,50.0,4.343703944157343e-05,0.010065246890957164,4.333415730214913e-05,4.333415730214913e-05
2005-10-29 22:00:00,0.0,50.0,4.202445279306697e-05,0.010064311459242166,4.203432535979402e-05,4.203432535979402e-05
2005-10-29 23:00:00,0.0,50.0,4.061186614456052e-05,0.010063389438625852,4.077348259326588e-05,4.077348259326588e-05
2005-10-30 00:00:00,0.0,51.000000008,3.955242615818068e-05,0.010062480636835963,3.955045950073747e-05,3.955045950073747e-05
2005-10-30 01:00:00,0.0,51.000000008,3.849298617180084e-05,0.01006158486435681,3.8364121660233734e-05,3.8364121660233734e-05
2005-10-30 02:00:00,0.0,51.000000008,3.708039952329438e-05,0.010060701934389757,3.721336867739227e-05,3.721336867739227e-05
2005-10-30 03:00:00,0.0,51.000000008,3.602095953691455e-05,0.010059831662814253,3.609713316478632e-05,3.609713316478632e-05
2005-10-30 04:00:00,0.0,51.000000008,3.496151955053471e-05,0.01005897386814946,3.501437975186352e-05,3.501437975186352e-05
2005-10-30 05:00:00,0.0,51.000000008,3.393739423036753e-05,0.01005812837151638,3.3964104124582155e-05,3.3964104124582155e-05
2005-10-30 06:00:00,0.0,51.000000008,3.2913268910200356e-05,0.010057294996600581,3.294533209385393e-05,3.294533209385393e-05
2005-10-30 07:00:00,0.0031666666666666666,51.000000008,3.192445825624584e-05,0.010056473569615407,3.195711869192943e-05,3.195711869192943e-05
2005-10-30 08:00:00,0.0,51.000000008,0.023772667910378586,0.010326969440896644,0.023769180722318962,0.023769180722318962
2005-10-30 09:00:00,0.0,51.000000008,0.04803762226776167,0.010864780462593232,0.048030637409054375,0.048030637409054375
2005-10-30 10:00:00,0.0,51.000000008,0.046596501368955386,0.011123575472871749,0.04658993195629439,0.04658993195629439
2005-10-30 11:00:00,0.0,51.000000008,0.0451986056215934,0.01110746699450443,0.04519244125798239,0.04519244125798239
2005-10-30 12:00:00,0.0,51.000000008,0.04384262838302584,0.01109158946019167,0.043836869063730466,0.043836869063730466
2005-10-30 13:00:00,0.0,51.000000008,0.042527368954601484,0.011075939558934439,0.04252195800489584,0.04252195800489584
2005-10-30 14:00:00,0.0,51.000000008,0.041251520693670454,0.01106051402720283,0.04124648842830147,0.04124648842830147
2005-10-30 15:00:00,0.0,51.000000008,0.04001398884558016,0.011045309648255529,0.040009277264939865,0.040009277264939865
2005-10-30 16:00:00,0.0,51.000000008,0.03881357271167939,0.011030323251468995,0.03880917693261076,0.03880917693261076
2005-10-30 17:00:00,0.0,51.000000008,0.03764917753731551,0.011015551711676288,0.037645074271474746,0.037645074271474746
2005-10-30 18:00:00,0.0,51.000000008,0.03651967325316975,0.011000991948515367,0.03651588951153558,0.03651588951153558
2005-10-30 19:00:00,0.0,51.000000008,0.035424106363254354,0.010986640925786731,0.035420575271093435,0.035420575271093435
2005-10-30 20:00:00,0.0,51.000000008,0.03436138211291674,0.010972495650820265,0.034358115585240094,0.034358115585240094
2005-10-30 21:00:00,0.0,51.000000008,0.03333054700616916,0.010958553173851172,0.03332752496349495,0.03332752496349495
2005-10-30 22:00:00,0.0,51.000000008,0.032330612232357656,0.010944810587404851,0.032327847475707744,0.032327847475707744
2005-10-30 23:00:00,0.0,51.000000008,0.03136069492482691,0.01093126502569058,0.03135815586538018,0.03135815586538018
2005-10-31 00:00:00,0.0,50.0,0.0304198769022554,0.010917913664003914,0.03041755068958391,0.03041755068958391
2005-10-31 01:00:00,0.0,50.0,0.029507275297987804,0.010904753718137632,0.029505159484677152,0.029505159484677152
2005-10-31 02:00:00,0.0,50.0,0.028622077874701238,0.01089178244380114,0.02862013595704614,0.02862013595704614
2005-10-31 03:00:00,0.0,50.0,0.027763401765740377,0.010878997136048197,0.027761659198120694,0.027761659198120694
2005-10-31 04:00:00,0.0,50.0,0.02693050536311476,0.01086639512871283,0.026928932922935828,0.026928932922935828
2005-10-31 05:00:00,0.0,50.0,0.02612257642950149,0.010853973793853364,0.026121184731533152,0.026121184731533152
2005-10-31 06:00:00,0.0,50.0,0.025338908671576326,0.010841730541204403,0.02533766539251692,0.02533766539251692
2005-10-31 07:00:00,0.0,50.0,0.02457872516668258,0.010829662817636669,0.024577648148100224,0.024577648148100224
2005-10-31 08:00:00,0.0,50.0,0.02384139025082842,0.01081776810662459,0.0238404280399967,0.0238404280399967
2005-10-31 09:00:00,0.0,50.0,0.02312612700135718,0.010806043927721522,0.023125321255532492,0.023125321255532492
2005-10-31 10:00:00,0.0,50.0,0.022432335068943238,0.010794487836042496,0.022431664493371944,0.022431664493371944
2005-10-31 11:00:00,0.0,50.0,0.02175937878959476,0.010783097421754368,0.021758814348268703,0.021758814348268703
2005-10-31 12:00:00,0.0,50.0,0.02110658718465372,0.010771870309573293,0.021106146714271547,0.021106146714271547
2005-10-31 13:00:00,0.0,50.0,0.020473395219460698,0.010760804158269405,0.020473056205831387,0.020473056205831387
2005-10-31 14:00:00,0.0,50.0,0.019859202544690095,0.010749896660178577,0.019858955596272484,0.019858955596272484
2005-10-31 15:00:00,0.0,50.0,0.019263408811016285,0.01073914554072121,0.019263275273107033,0.019263275273107033
2005-10-31 16:00:00,0.0,50.0,0.018685519613112298,0.0107285485579279,0.018685462709687874,0.018685462709687874
2005-10-31 17:00:00,0.0,50.0,0.018124969916318723,0.010718103501971908,0.018124981952709292,0.018124981952709292
2005-10-31 18:00:00,0.0,50.0,0.017581194685976163,0.010707808194708351,0.017581313125080492,0.017581313125080492
2005-10-31 19:00:00,0.0,50.0,0.017053770146090066,0.010697660489219971,0.017053951943710677,0.017053951943710677
2005-10-31 20:00:00,0.0,50.0,0.016542166576667242,0.010687658269369434,0.016542409251758417,0.016542409251758417
2005-10-31 21:00:00,0.0,50.0,0.016045889572380713,0.010677799449358052,0.016046210564911453,0.016046210564911453
2005-10-31 22:00:00,0.0,50.0,0.015564515357235926,0.010668081973290815,0.0155648956312761,0.0155648956312761
2005-10-31 23:00:00,0.0,50.0,0.015097584840572118,0.010658503814747674,0.015098018004468004,0.015098018004468004
2005-11-01 00:00:00,0.0,51.000000008,0.014644638931728524,0.010649062976360958,0.014645144629508276,0.014645144629508276
2005-11-01 01:00:00,0.0,51.000000008,0.014205324484043016,0.010639757489398861,0.014205855441140901,0.014205855441140901
2005-11-01 02:00:00,0.0,51.000000008,0.01377914709218862,0.010630585413354899,0.01377974297419884,0.01377974297419884
2005-11-01 03:00:00,0.0,51.000000008,0.01336578892416942,0.010621544835543234,0.013366411985657413,0.013366411985657413
2005-11-01 04:00:00,0.0,51.000000008,0.01296479088932465,0.010612633870699833,0.012965479088024395,0.012965479088024395
2005-11-01 05:00:00,0.0,51.000000008,0.012575870470324612,0.010603850660589317,0.01257657239372679,0.01257657239372679
2005-11-01 06:00:00,0.0,51.000000008,0.012198568576508537,0.010595193373617456,0.012199331170164408,0.012199331170164408
2005-11-01 07:00:00,0.0,51.000000008,0.011832638005212939,0.010586660204449226,0.011833405505110306,0.011833405505110306
2005-11-01 08:00:00,0.0,51.000000008,0.011477654980443269,0.010578249373632331,0.011478455982147728,0.011478455982147728
2005-11-01 09:00:00,0.0,51.000000008,0.011133336984869822,0.010569959127226128,0.01113415336584249,0.01113415336584249
2005-11-01 10:00:00,0.0,51.000000008,0.01079933087183047,0.010561787736435875,0.010800178296358794,0.010800178296358794
2005-11-01 11:00:00,0.0,51.000000008,0.010475354123995516,0.010553733497252214,0.010476220993235207,0.010476220993235207
2005-11-01 12:00:00,0.0,51.000000008,0.010161088909369042,0.010545794730095835,0.010161980968046049,0.010161980968046049
2005-11-01 13:00:00,0.0,51.000000008,0.00985625271062135,0.01053796977946722,0.009857166745681654,0.009857166745681654
2005-11-01 14:00:00,0.0,51.000000008,0.009560563010422735,0.010530257013601416,0.00956149559398899,0.00956149559398899
2005-11-01 15:00:00,0.0,51.000000008,0.0092737372914435,0.010522654824127765,0.009274693261521845,0.009274693261521845
2005-11-01 16:00:00,0.0,51.000000008,0.008995528351020157,0.010515161625734498,0.008996493723157362,0.008996493723157362
2005-11-01 17:00:00,0.0,51.000000008,0.008725653671822996,0.010507775855838144,0.008726638933342926,0.008726638933342926
2005-11-01 18:00:00,0.0,51.000000008,0.008463901365854752,0.010500495974257684,0.008464878586744556,0.008464878586744556
2005-11-01 19:00:00,0.0,51.000000008,0.008209988915785718,0.010493320462893366,0.008210969886074782,0.008210969886074782
2005-11-01 20:00:00,0.0,51.000000008,0.007963669118952403,0.010486247825410133,0.007964677316884643,0.007964677316884643
2005-11-01 21:00:00,0.0,51.000000008,0.00772476540202375,0.010479276586925587,0.007725772429110943,0.007725772429110943
2005-11-01 22:00:00,0.0,51.000000008,0.0074930305623362664,0.010472405293702426,0.0074940336251760895,0.0074940336251760895
2005-11-01 23:00:00,0.0,51.000000008,0.007268217397226465,0.01046563251284529,0.007269245954444022,0.007269245954444022
2005-11-02 00:00:00,0.0,46.0000000004,0.007050184648029493,0.010458956832001957,0.007051200913841527,0.007051200913841527
2005-11-02 01:00:00,0.0,46.0000000004,0.006838685112081864,0.010452376859068817,0.006839696254460043,0.006839696254460043
2005-11-02 02:00:00,0.0,46.0000000004,0.006633506901386302,0.010445891221900571,0.006634535793958534,0.006634535793958534
2005-11-02 03:00:00,0.0,46.0000000004,0.006434508757277957,0.010439498568024098,0.00643552923459346,0.00643552923459346
2005-11-02 04:00:00,0.0,46.0000000004,0.006241478791759549,0.010433197564356414,0.006242491986707025,0.006242491986707025
2005-11-02 05:00:00,0.0,46.0000000004,0.0060542404315000195,0.010426986896926683,0.006055244997510003,0.006055244997510003
2005-11-02 06:00:00,0.0,46.0000000004,0.005872617103168301,0.010420865270602202,0.005873614585000305,0.005873614585000305
2005-11-02 07:00:00,0.0,46.0000000004,0.005696432233433334,0.010414831408818334,0.005697432276863265,0.005697432276863265
2005-11-02 08:00:00,0.0,46.0000000004,0.005525544563630266,0.010408884053312294,0.005526534654204185,0.005526534654204185
2005-11-02 09:00:00,0.0,46.0000000004,0.0053597775204280345,0.010403021963860762,0.005360763199968227,0.005360763199968227
2005-11-02 10:00:00,0.0,46.0000000004,0.005198989845161787,0.010397243918021248,0.0051999641519070135,0.0051999641519070135
2005-11-02 11:00:00,0.0,46.0000000004,0.005043004964500462,0.010391548710877184,0.0050439883599555915,0.0050439883599555915
2005-11-02 12:00:00,0.0,46.0000000004,0.00489171693444542,0.010385935154786648,0.0048926911478874464,0.0048926911478874464
2005-11-02 13:00:00,0.0,46.0000000004,0.004744984496331813,0.010380402079134703,0.004745932179119251,0.004745932179119251
2005-11-02 14:00:00,0.0,46.0000000004,0.004602631076828576,0.01037494833008929,0.0046035753265408754,0.0046035753265408754
2005-11-02 15:00:00,0.0,46.0000000004,0.004464550731937069,0.010369572770360606,0.004465488546249918,0.004465488546249918
2005-11-02 16:00:00,0.0,46.0000000004,0.004330602202992445,0.010364274278963949,0.004331543755073636,0.004331543755073636
2005-11-02 17:00:00,0.0,46.0000000004,0.004200679545996064,0.010359051750985955,0.0042016167117646785,0.0042016167117646785
2005-11-02 18:00:00,0.0,46.0000000004,0.004074676816949289,0.010353904097354176,0.004075586901760414,0.004075586901760414
2005-11-02 19:00:00,0.0,46.0000000004,0.003952417442521055,0.010348830244609985,0.003953337425398967,0.003953337425398967
2005-11-02 20:00:00,0.0,46.0000000004,0.003833866108045151,0.010343829134684717,0.0038347548894882796,0.0038347548894882796
2005-11-02 21:00:00,0.0,46.0000000004,0.003718846240190513,0.010338899724679027,0.0037197293021276113,0.0037197293021276113
2005-11-02 22:00:00,0.0,46.0000000004,0.003607287209624716,0.010334040986645409,0.003608153970683934,0.003608153970683934
2005-11-02 23:00:00,0.0,46.0000000004,0.0034990548206161516,0.010329251907373837,0.0034999254028285766,0.0034999254028285766
2005-11-03 00:00:00,0.0,39.000000000200004,0.003394081975299016,0.010324531488180478,0.0033949432105423306,0.0033949432105423306
2005-11-03 01:00:00,0.0,39.000000000200004,0.00329225919820805,0.010319878744699432,0.0032931100169999775,0.0032931100169999775
2005-11-03 02:00:00,0.0,39.000000000200004,0.0031934911397444783,0.01031529270667745,0.003194331366247864,0.003194331366247864
2005-11-03 03:00:00,0.0,39.000000000200004,0.0030976859817761497,0.010310772417771617,0.0030985156355907485,0.0030985156355907485
2005-11-03 04:00:00,0.0,39.000000000200004,0.0030047554376375313,0.010306316935349917,0.003005573950606653,0.003005573950606653
2005-11-03 05:00:00,0.0,39.000000000200004,0.002914614752129713,0.010301925330294658,0.002915420102710891,0.002915420102710891
2005-11-03 06:00:00,0.0,39.000000000200004,0.002827175638587164,0.010297596686808729,0.00282797046919281,0.00282797046919281
2005-11-03 07:00:00,0.0,39.000000000200004,0.002742360404744215,0.010293330102224614,0.0027431439356510705,0.0027431439356510705
2005-11-03 08:00:00,0.0,39.000000000200004,0.0026600878268685777,0.010289124686816165,0.0026608618207555274,0.0026608618207555274
2005-11-03 09:00:00,0.0,39.000000000200004,0.0025802872756278267,0.010284979563613064,0.002581047803265918,0.002581047803265918
2005-11-03 10:00:00,0.0,39.000000000200004,0.0025028775272896734,0.010280893868217938,0.0025036278512396643,0.0025036278512396643
2005-11-03 11:00:00,0.0,39.000000000200004,0.002427791483988313,0.010276866748626108,0.0024285301533631255,0.0024285301533631255
2005-11-03 12:00:00,0.0,39.000000000200004,0.00235495851639132,0.010272897365047919,0.0023556850523426104,0.0023556850523426104
2005-11-03 13:00:00,0.0,39.000000000200004,0.00228430799516627,0.01026898488973361,0.0022850249802933605,0.0022850249802933605
2005-11-03 14:00:00,0.0,39.000000000200004,0.0022157798853806006,0.010265128506800707,0.0022164843960665766,0.0022164843960665766
2005-11-03 15:00:00,0.0,39.000000000200004,0.002149307089168508,0.010261327412063884,0.0021499997244563565,0.0021499997244563565
2005-11-03 16:00:00,0.0,39.000000000200004,0.0020848260401308103,0.01025758081286725,0.0020855092972301543,0.0020855092972301543
2005-11-03 17:00:00,0.0,39.000000000200004,0.0020222802348015658,0.010253887927919073,0.002022953295928062,0.002022953295928062
2005-11-03 18:00:00,0.0,39.000000000200004,0.0019616131697148347,0.010250247987128843,0.001962273696377861,0.001962273696377861
2005-11-03 19:00:00,0.0,39.000000000200004,0.0019027648099380558,0.010246660231446682,0.0019034142148743709,0.0019034142148743709
2005-11-03 20:00:00,0.0,39.000000000200004,0.0018456821834719102,0.010243123912705066,0.0018463202559731839,0.0018463202559731839
2005-11-03 21:00:00,0.0,39.000000000200004,0.0017903123183170783,0.010239638293462795,0.00179093886185035,0.00179093886185035
2005-11-03 22:00:00,0.0,39.000000000200004,0.001736602242474242,0.010236202646851213,0.0017372186631810491,0.0017372186631810491
2005-11-03 23:00:00,0.0,39.000000000200004,0.0016845060468773237,0.010232816256422646,0.0016851098314916838,0.0016851098314916838
2005-11-04 00:00:00,0.0,35.9999999996,0.0016339707595270055,0.010229478416000979,0.0016345640329411973,0.0016345640329411973
2005-11-04 01:00:00,0.0,35.9999999996,0.0015849504713572103,0.010226188429534409,0.001585534383488746,0.001585534383488746
2005-11-04 02:00:00,0.0,35.9999999996,0.0015374028047684832,0.010222945610950286,0.001537975405406143,0.001537975405406143
2005-11-04 03:00:00,0.0,35.9999999996,0.001491278319228126,0.01021974928401205,0.001491842985094734,0.001491842985094734
2005-11-04 04:00:00,0.0,35.9999999996,0.0014465417000699267,0.010216598782178208,0.0014470943321675809,0.0014470943321675809
2005-11-04 05:00:00,0.0,35.9999999996,0.0014031435067611872,0.010213493448463342,0.0014036879397589955,0.0014036879397589955
2005-11-04 06:00:00,0.0,35.9999999996,0.0013610519561023163,0.010210432635301102,0.0013615835460246124,0.0013615835460246124
2005-11-04 07:00:00,0.0,35.9999999996,0.001320217607560616,0.010207415704409167,0.0013207420967962884,0.0013207420967962884
2005-11-04 08:00:00,0.0,35.9999999996,0.0012806122094031164,0.010204442026656147,0.0012811257093571877,0.0012811257093571877
2005-11-04 09:00:00,0.0,35.9999999996,0.0012421933840303621,0.010201510981930381,0.001242697637303454,0.001242697637303454
2005-11-04 10:00:00,0.0,35.9999999996,0.0012049293482427617,0.010198621959010624,0.0012054222364598765,0.0012054222364598765
2005-11-04 11:00:00,0.0,35.9999999996,0.0011687812559074814,0.010195774355438593,0.0011692649318179335,0.0011692649318179335
2005-11-04 12:00:00,0.0,35.9999999996,0.0011337173238249302,0.010192967577393323,0.0011341921854655487,0.0011341921854655487
2005-11-04 13:00:00,0.0,35.9999999996,0.001099705768795516,0.010190201039567352,0.001100171465478811,0.001100171465478811
2005-11-04 14:00:00,0.0,35.9999999996,0.0010667148076196479,0.010187474165044645,0.001067171215746804,0.001067171215746804
2005-11-04 15:00:00,0.0,35.9999999996,0.0010347126570977342,0.010184786385180302,0.0010351608267015592,0.0010351608267015592
2005-11-04 16:00:00,0.0,35.9999999996,0.0010036710654968048,0.010182137139481975,0.0010041106069259764,0.0010041106069259764
2005-11-04 17:00:00,0.0,35.9999999996,0.0009735617810838899,0.010179525875492977,0.0009739917556133831,0.0009739917556133831
2005-11-04 18:00:00,0.0,35.9999999996,0.000944356552126019,0.010176952048677088,0.0009447763358531835,0.0009447763358531835
2005-11-04 19:00:00,0.0,35.9999999996,0.0009160235954236008,0.010174415122304993,0.0009164372487178193,0.0009164372487178193
2005-11-04 20:00:00,0.0,35.9999999996,0.0008885417221769078,0.01017191456734236,0.0008889482081270063,0.0008889482081270063
2005-11-04 21:00:00,0.0,35.9999999996,0.000861886212119591,0.010169449862339513,0.0008622837164659324,0.0008622837164659324
2005-11-04 22:00:00,0.0,35.9999999996,0.0008360288135186803,0.010167020493322704,0.000836419040934801,0.000836419040934801
2005-11-04 23:00:00,0.0,35.9999999996,0.0008109483375744483,0.01016462595368692,0.0008113301906077829,0.0008113301906077829
2005-11-05 00:00:00,0.0,35.9999999996,0.0007866200640205458,0.01016226574409024,0.0007869938941800974,0.0007869938941800974
2005-11-05 01:00:00,0.0,35.9999999996,0.0007630228040572456,0.010159939372349715,0.0007633875783825823,0.0007633875783825823
2005-11-05 02:00:00,0.0,35.9999999996,0.0007401318374181985,0.010157646353338726,0.0007404893470437308,0.0007404893470437308
2005-11-05 03:00:00,0.0,35.9999999996,0.0007179295067702983,0.010155386208885809,0.0007182779607797735,0.0007182779607797735
2005-11-05 04:00:00,0.0,35.9999999996,0.0006963910918471962,0.010153158467674958,0.0006967328172939687,0.0006967328172939687
2005-11-05 05:00:00,0.0,35.9999999996,0.0006754989353157858,0.010150962665147329,0.0006758339322668252,0.0006758339322668252
2005-11-05 06:00:00,0.0,35.9999999996,0.0006552318483763394,0.010148798343404365,0.0006555619208195342,0.0006555619208195342
2005-11-05 07:00:00,0.0,35.9999999996,0.0006355757051623721,0.010146665051112306,0.0006358979795334153,0.0006358979795334153
2005-11-05 08:00:00,0.0,35.9999999996,0.0006165093168741564,0.010144562343408083,0.0006168238690086996,0.0006168238690086996
2005-11-05 09:00:00,0.0,35.9999999996,0.0005980150261785856,0.010142489781806532,0.0005983218969464713,0.0005983218969464713
2005-11-05 10:00:00,0.0,35.9999999996,0.0005800716442759323,0.010140446934108968,0.0005803749017380758,0.0005803749017380758
2005-11-05 11:00:00,0.0,35.9999999996,0.0005626721082329541,0.010138433374313053,0.0005629662365467732,0.0005629662365467732
2005-11-05 12:00:00,0.0,35.9999999996,0.0005457916977833021,0.010136448682523959,0.0005460797538668701,0.0005460797538668701
2005-11-05 13:00:00,0.0,35.9999999996,0.0005294162870604909,0.010134492444866805,0.0005296997905460103,0.0005296997905460103
2005-11-05 14:00:00,0.0,35.9999999996,0.0005135352816646572,0.010132564253400355,0.0005138111532567289,0.0005138111532567289
2005-11-05 15:00:00,0.0,35.9999999996,0.0004981274927960731,0.010130663706031941,0.0004983991044037958,0.0004983991044037958
2005-11-05 16:00:00,0.0,35.9999999996,0.000483185857521496,0.010128790406433625,0.00048344934845427596,0.00048344934845427596
2005-11-05 17:00:00,0.0,35.9999999996,0.00046868918704119855,0.010126943963959537,0.00046894801867762727,0.00046894801867762727
2005-11-05 18:00:00,0.0,35.9999999996,0.0004546304184219381,0.010125123993564421,0.0004548816642835362,0.0004548816642835362
2005-11-05 19:00:00,0.0,35.9999999996,0.00044098836286398697,0.010123330115723342,0.00044123723794556123,0.00044123723794556123
2005-11-05 20:00:00,0.0,35.9999999996,0.0004277594889007241,0.010121561956352533,0.0004280020836990118,0.0004280020836990118
2005-11-05 21:00:00,0.0,35.9999999996,0.00041492613919904295,0.010119819146731397,0.0004151639252018364,0.0004151639252018364
2005-11-05 22:00:00,0.0,35.9999999996,0.0004024777193590798,0.010118101323425607,0.00040271085434763265,0.00040271085434763265
2005-11-05 23:00:00,0.0,35.9999999996,0.0003904036349809709,0.010116408128211322,0.00039063132022021564,0.00039063132022021564
2005-11-06 00:00:00,0.0,39.9999999992,0.0003786932916648524,0.01011473920800049,0.0003789141183795005,0.0003789141183795005
2005-11-06 01:00:00,0.0,39.9999999992,0.0003673325635442393,0.010113094214767204,0.00036754838046876065,0.00036754838046876065
2005-11-06 02:00:00,0.0,39.9999999992,0.0003563108562192677,0.010111472805475143,0.00035652356413362244,0.00035652356413362244
2005-11-06 03:00:00,0.0,39.9999999992,0.0003456228724900057,0.010109874642006024,0.00034582944324344447,0.00034582944324344447
2005-11-06 04:00:00,0.0,39.9999999992,0.00033525413334330623,0.010108299391089103,0.00033545609840601254,0.00033545609840601254
2005-11-06 05:00:00,0.0,39.9999999992,0.0003251961632592782,0.010106746724231671,0.0003253939077667514,0.0003253939077667514
2005-11-06 06:00:00,0.0,39.9999999992,0.0003154408398646926,0.01010521631765055,0.0003156335380839193,0.0003156335380839193
2005-11-06 07:00:00,0.0,39.9999999992,0.00030597686246636147,0.010103707852204585,0.00030616593607150656,0.00030616593607150656
2005-11-06 08:00:00,0.0,39.9999999992,0.0002967978744243666,0.010102221013328075,0.0002969823200018095,0.0002969823200018095
2005-11-06 09:00:00,0.0,39.9999999992,0.00028789398763216827,0.01010075549096519,0.000288074171559889,0.000288074171559889
2005-11-06 10:00:00,0.0,39.9999999992,0.0002792570797165377,0.010099310979505312,0.0002794332279423594,0.0002794332279423594
2005-11-06 11:00:00,0.0,39.9999999992,0.00027088008774423227,0.010097887177719296,0.0002710514741931787,0.0002710514741931787
2005-11-06 12:00:00,0.0,39.9999999992,0.0002627531236087125,0.010096483788696662,0.0002629211357693308,0.0002629211357693308
2005-11-06 13:00:00,0.0,39.9999999992,0.0002548708901100465,0.010095100519783675,0.000255034671329504,0.000255034671329504
2005-11-06 14:00:00,0.0,39.9999999992,0.0002472238522883569,0.010093737082522323,0.00024738476573907763,0.00024738476573907763
2005-11-06 15:00:00,0.0,39.9999999992,0.00023980812553036008,0.010092393192590152,0.00023996432328492748,0.00023996432328492748
2005-11-06 16:00:00,0.0,39.9999999992,0.00023261417487617888,0.010091068569740987,0.00023276646109375693,0.00023276646109375693
2005-11-06 17:00:00,0.0,39.9999999992,0.00022563493739257063,0.010089762937746488,0.0002257845027478491,0.0002257845027478491
2005-11-06 18:00:00,0.0,39.9999999992,0.0002188661753195898,0.010088476024338544,0.00021901197209231785,0.00021901197209231785
2005-11-06 19:00:00,0.0,39.9999999992,0.00021230011943066968,0.010087207561152497,0.0002124425872281137,0.0002124425872281137
2005-11-06 20:00:00,0.0,39.9999999992,0.00020593111937921622,0.01008595728367118,0.000206070254685213,0.000206070254685213
2005-11-06 21:00:00,0.0,39.9999999992,0.00019975317167197326,0.010084724931169757,0.0001998890637705853,0.0001998890637705853
2005-11-06 22:00:00,0.0,39.9999999992,0.0001937609791090089,0.010083510246661351,0.0001938932810856967,0.0001938932810856967
2005-11-06 23:00:00,0.0,39.9999999992,0.00018794783190374272,0.01008231297684346,0.00018807734520846374,0.00018807734520846374
2005-11-07 00:00:00,0.0,46.0000000004,0.00018230913914956705,0.01008113287204512,0.0001824358615347248,0.0001824358615347248
2005-11-07 01:00:00,0.0,46.0000000004,0.0001768399567932122,0.010079969686174858,0.00017696359727444464,0.00017696359727444464
2005-11-07 02:00:00,0.0,46.0000000004,0.00017153498763474622,0.010078823176669362,0.00017165547659801048,0.00017165547659801048
2005-11-07 03:00:00,0.0,46.0000000004,0.0001663889344742372,0.010077693104442904,0.0001665065759281175,0.0001665065759281175
2005-11-07 04:00:00,0.0,46.0000000004,0.0001613968532584154,0.01007657923383748,0.00016151211937287697,0.00016151211937287697
2005-11-07 05:00:00,0.0,46.0000000004,0.0001565548593739974,0.010075481332573666,0.00015666747429591074,0.00015666747429591074
2005-11-07 06:00:00,0.0,46.0000000004,0.00015185906820769986,0.010074399171702181,0.00015196814701932325,0.00015196814701932325
2005-11-07 07:00:00,0.0,46.0000000004,0.00014730312311960438,0.010073332525556153,0.00014740977865556517,0.00014740977865556517
2005-11-07 08:00:00,0.0,46.0000000004,0.00014288384578975194,0.010072281171704042,0.00014298814106432264,0.00014298814106432264
2005-11-07 09:00:00,0.0,46.0000000004,0.000138596998458197,0.010071244890903266,0.00013869913293068192,0.00013869913293068192
2005-11-07 10:00:00,0.0,46.0000000004,0.00013443904965831826,0.010070223467054485,0.0001345387759609315,0.0001345387759609315
2005-11-07 11:00:00,0.0,46.0000000004,0.00013040611477683234,0.010069216687156527,0.00013050321119247333,0.00013050321119247333
2005-11-07 12:00:00,0.0,46.0000000004,0.0001264939560537937,0.01006822434126198,0.00012658869541442037,0.00012658869541442037
2005-11-07 13:00:00,0.0,46.0000000004,0.00012269904202258112,0.010067246222433403,0.00012279159769556003,0.00012279159769556003
2005-11-07 14:00:00,0.0,46.0000000004,0.0001190178412165733,0.010066282126700177,0.00011910839601646356,0.00011910839601646356
2005-11-07 15:00:00,0.0,46.0000000004,0.00011544788160913538,0.01006533185301597,0.00011553567400261693,0.00011553567400261693
