"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
10/9/2005 23:00,0,11.66666667,14.36837252,0,0.019455496,0.011070579,0.021151091,0.019470861
10/10/2005 0:00,0,11.66666667,14.34532042,0,0.01950373,0.010911862,0.02099122,0.018886735
10/10/2005 1:00,0,11.66666667,14.32226833,0,0.019552069,0.010755421,0.020833641,0.018320133
10/10/2005 2:00,0,11.66666667,14.28999539,0,0.019619919,0.010601222,0.020678322,0.017770529
10/10/2005 3:00,0,11.66666667,14.25772245,0,0.019687974,0.010449235,0.020525229,0.017237413
10/10/2005 4:00,0,11.66666667,14.22544952,0,0.019756233,0.010299426,0.020374331,0.016720291
10/10/2005 5:00,0,11.66666667,14.19317658,0,0.019824695,0.010151765,0.020225596,0.016218682
10/10/2005 6:00,0,11.66666667,14.16090364,0,0.019893359,0.010006222,0.020078993,0.015732122
10/10/2005 7:00,0,11.66666667,14.12863071,0,0.019962226,0.009862764,0.019934493,0.015260158
10/10/2005 8:00,0,11.66666667,14.09635777,0,0.020031293,0.009721364,0.019792064,0.014802353
10/10/2005 9:00,0,11.66666667,14.06408483,0,0.02010056,0.009581991,0.019651677,0.014358283
10/10/2005 10:00,0,11.66666667,14.03181189,0,0.020170027,0.009444615,0.019513303,0.013927534
10/10/2005 11:00,0,11.66666667,13.99953896,0,0.020239692,0.00930921,0.019376913,0.013509708
10/10/2005 12:00,0,11.66666667,13.96726602,0,0.020309555,0.009175746,0.019242478,0.013104417
10/10/2005 13:00,0,11.66666667,13.93499308,0,0.020379615,0.009044195,0.01910997,0.012711284
10/10/2005 14:00,0,11.66666667,13.90272015,0,0.02044987,0.00891453,0.018979362,0.012329946
10/10/2005 15:00,0,11.66666667,13.87044721,0,0.020520321,0.008786724,0.018850627,0.011960048
10/10/2005 16:00,0,11.66666667,13.83817427,0,0.020590965,0.008660751,0.018723737,0.011601246
10/10/2005 17:00,0,11.66666667,13.80590134,0,0.020661803,0.008536583,0.018598667,0.011253209
10/10/2005 18:00,0,11.66666667,13.7736284,0,0.020732833,0.008414196,0.018475389,0.010915613
10/10/2005 19:00,0,11.66666667,13.74135546,0,0.020804054,0.008293563,0.018353879,0.010588144
10/10/2005 20:00,0,11.66666667,13.70908253,0,0.020875466,0.00817466,0.018234112,0.0102705
10/10/2005 21:00,0,11.66666667,13.67680959,0,0.020947067,0.008057462,0.018116061,0.009962385
10/10/2005 22:00,0,11.66666667,13.64453666,0,0.021018856,0.007941943,0.017999702,0.009663513
10/10/2005 23:00,0,11.66666667,13.61226372,0,0.021090833,0.007828081,0.017885012,0.009373608
10/11/2005 0:00,0,13.33333333,13.57999078,0,0.021162996,0.007715852,0.017771966,0.0090924
10/11/2005 1:00,0,13.33333333,13.55463347,0,0.021219826,0.007605231,0.017660541,0.008819628
10/11/2005 2:00,0,13.33333333,13.5615491,0,0.021204315,0.007496196,0.017550714,0.008555039
10/11/2005 3:00,0,13.33333333,13.56846473,0,0.021188814,0.007388725,0.017442461,0.008298388
10/11/2005 4:00,0,13.33333333,13.57538036,0,0.02117332,0.007282794,0.017335759,0.008049436
10/11/2005 5:00,0,13.33333333,13.58229599,0,0.021157835,0.007178382,0.017230588,0.007807953
10/11/2005 6:00,0,13.33333333,13.58921162,0,0.021142359,0.007075467,0.017126925,0.007573714
10/11/2005 7:00,0,13.33333333,13.59612725,0,0.021126891,0.006974028,0.017024747,0.007346503
10/11/2005 8:00,0,13.33333333,13.60304288,0,0.021111432,0.006874042,0.016924035,0.007126108
10/11/2005 9:00,0,13.33333333,13.60995851,0,0.021095981,0.006775491,0.016824766,0.006912325
10/11/2005 10:00,0,13.33333333,13.61687413,0,0.021080539,0.006678352,0.016726921,0.006704955
10/11/2005 11:00,0,13.33333333,13.62378977,0,0.021065106,0.006582605,0.016630479,0.006503806
10/11/2005 12:00,0,13.33333333,13.63070539,0,0.021049681,0.006488232,0.016535419,0.006308692
10/11/2005 13:00,0,13.33333333,13.63762102,0,0.021034264,0.006395211,0.016441722,0.006119431
10/11/2005 14:00,0,13.33333333,13.64453666,0,0.021018856,0.006303525,0.016349368,0.005935848
10/11/2005 15:00,0,13.33333333,13.65145228,0,0.021003457,0.006213152,0.016258338,0.005757773
10/11/2005 16:00,0,13.33333333,13.65836791,0,0.020988066,0.006124075,0.016168614,0.00558504
10/11/2005 17:00,0,13.33333333,13.66528354,0,0.020972684,0.006036276,0.016080176,0.005417488
10/11/2005 18:00,0,13.33333333,13.67219917,0,0.020957311,0.005949735,0.015993005,0.005254964
10/11/2005 19:00,0,13.33333333,13.6791148,0,0.020941946,0.005864435,0.015907085,0.005097315
10/11/2005 20:00,0,13.33333333,13.68603043,0,0.02092659,0.005780358,0.015822396,0.004944395
10/11/2005 21:00,0,13.33333333,13.69294606,0,0.020911243,0.005697486,0.015738922,0.004796064
10/11/2005 22:00,0,13.33333333,13.69986169,0,0.020895904,0.005615802,0.015656644,0.004652182
10/11/2005 23:00,0,13.33333333,13.70677732,0,0.020880574,0.005535289,0.015575546,0.004512616
10/12/2005 0:00,0,14.44444444,13.71369294,0,0.020865253,0.005455931,0.01549561,0.004377238
10/12/2005 1:00,0,14.44444444,13.72521899,0,0.020839736,0.00537771,0.015416821,0.004245921
10/12/2005 2:00,0,14.44444444,13.74366067,0,0.020798961,0.005300611,0.015339161,0.004118543
10/12/2005 3:00,0,14.44444444,13.76210235,0,0.020758247,0.005224617,0.015262614,0.003994987
10/12/2005 4:00,0,14.44444444,13.78054403,0,0.020717596,0.005149713,0.015187165,0.003875137
10/12/2005 5:00,0,14.44444444,13.79898571,0,0.020677007,0.005075883,0.015112798,0.003758883
10/12/2005 6:00,0,14.44444444,13.81742738,0,0.020636482,0.005003111,0.015039497,0.003646117
10/12/2005 7:00,0,14.44444444,13.83586907,0,0.020596019,0.004931382,0.014967246,0.003536733
10/12/2005 8:00,0,14.44444444,13.85431074,0,0.020555619,0.004860682,0.014896032,0.003430631
10/12/2005 9:00,0,14.44444444,13.87275242,0,0.020515282,0.004790995,0.014825839,0.003327712
10/12/2005 10:00,0,14.44444444,13.8911941,0,0.020475009,0.004722308,0.014756652,0.003227881
10/12/2005 11:00,0,14.44444444,13.90963578,0,0.020434799,0.004654605,0.014688456,0.003131044
10/12/2005 12:00,0,14.44444444,13.92807746,0,0.020394653,0.004587873,0.014621239,0.003037113
10/12/2005 13:00,0,14.44444444,13.94651913,0,0.020354571,0.004522097,0.014554985,0.002946
10/12/2005 14:00,0,14.44444444,13.96496081,0,0.020314553,0.004457265,0.014489681,0.00285762
10/12/2005 15:00,0,14.44444444,13.98340249,0,0.020274599,0.004393362,0.014425314,0.002771891
10/12/2005 16:00,0,14.44444444,14.00184417,0,0.02023471,0.004330375,0.014361869,0.002688734
10/12/2005 17:00,0,14.44444444,14.02028584,0,0.020194885,0.004268292,0.014299333,0.002608072
10/12/2005 18:00,0,14.44444444,14.03872752,0,0.020155125,0.004207098,0.014237695,0.00252983
10/12/2005 19:00,0,14.44444444,14.0571692,0,0.020115429,0.004146782,0.01417694,0.002453935
10/12/2005 20:00,0,14.44444444,14.07561088,0,0.020075799,0.00408733,0.014117056,0.002380317
10/12/2005 21:00,0,14.44444444,14.09405256,0,0.020036234,0.004028731,0.01405803,0.002308908
10/12/2005 22:00,0,14.44444444,14.11249424,0,0.019996734,0.003970972,0.013999851,0.00223964
10/12/2005 23:00,0,14.44444444,14.13093592,0,0.0199573,0.003914041,0.013942506,0.002172451
10/13/2005 0:00,0,10.55555556,14.14937759,0,0.019917931,0.003857926,0.013885983,0.002107278
10/13/2005 1:00,0,10.55555556,14.15168281,0,0.019913015,0.003802615,0.013830271,0.002044059
10/13/2005 2:00,0,10.55555556,14.14937759,0,0.019917931,0.003748098,0.013775357,0.001982738
10/13/2005 3:00,0,10.55555556,14.14707238,0,0.019922849,0.003694362,0.01372123,0.001923255
10/13/2005 4:00,0,10.55555556,14.14476717,0,0.019927767,0.003641397,0.01366788,0.001865558
10/13/2005 5:00,0,10.55555556,14.14246197,0,0.019932687,0.003589191,0.013615294,0.001809591
10/13/2005 6:00,0,10.55555556,14.14015676,0,0.019937608,0.003537734,0.013563462,0.001755303
10/13/2005 7:00,0,10.55555556,14.13785154,0,0.019942529,0.003487014,0.013512374,0.001702644
10/13/2005 8:00,0,10.55555556,14.13554633,0,0.019947452,0.003437021,0.013462017,0.001651565
10/13/2005 9:00,0,10.55555556,14.13324112,0,0.019952375,0.003387745,0.013412383,0.001602018
10/13/2005 10:00,0,10.55555556,14.13093592,0,0.0199573,0.003339176,0.013363461,0.001553957
10/13/2005 11:00,0,10.55555556,14.12863071,0,0.019962226,0.003291303,0.013315239,0.001507339
10/13/2005 12:00,0,10.55555556,14.12632549,0,0.019967152,0.003244116,0.013267709,0.001462119
10/13/2005 13:00,0,10.55555556,14.12402028,0,0.01997208,0.003197606,0.013220861,0.001418255
10/13/2005 14:00,0,10.55555556,14.12171508,0,0.019977009,0.003151762,0.013174684,0.001375707
10/13/2005 15:00,0,10.55555556,14.11940987,0,0.019981939,0.003106576,0.013129169,0.001334436
10/13/2005 16:00,0,10.55555556,14.11710466,0,0.01998687,0.003062038,0.013084307,0.001294403
10/13/2005 17:00,0,10.55555556,14.11479944,0,0.019991801,0.003018138,0.013040088,0.001255571
10/13/2005 18:00,0,10.55555556,14.11249424,0,0.019996734,0.002974867,0.012996503,0.001217904
10/13/2005 19:00,0,10.55555556,14.11018903,0,0.020001668,0.002932217,0.012953542,0.001181367
10/13/2005 20:00,0,10.55555556,14.10788382,0,0.020006603,0.002890179,0.012911198,0.001145926
10/13/2005 21:00,0,10.55555556,14.10557861,0,0.020011539,0.002848743,0.012869461,0.001111548
10/13/2005 22:00,0,10.55555556,14.1032734,0,0.020016476,0.002807901,0.012828322,0.001078201
10/13/2005 23:00,0,10.55555556,14.10096819,0,0.020021414,0.002767645,0.012787773,0.001045855
10/14/2005 0:00,0,8.333333333,14.09866298,0,0.020026353,0.002727965,0.012747805,0.00101448
10/14/2005 1:00,0,8.333333333,14.08713693,0,0.020051063,0.002688855,0.01270841,0.000984045
10/14/2005 2:00,0,8.333333333,14.07100046,0,0.020085701,0.002650306,0.01266958,0.000954524
10/14/2005 3:00,0,8.333333333,14.05486399,0,0.020120388,0.002612309,0.012631307,0.000925888
10/14/2005 4:00,0,8.333333333,14.03872752,0,0.020155125,0.002574857,0.012593583,0.000898112
10/14/2005 5:00,0,8.333333333,14.02259106,0,0.020189911,0.002537941,0.012556399,0.000871168
10/14/2005 6:00,0,8.333333333,14.00645459,0,0.020224747,0.002501555,0.012519748,0.000845033
10/14/2005 7:00,0,8.333333333,13.99031812,0,0.020259633,0.002465691,0.012483623,0.000819682
10/14/2005 8:00,0,8.333333333,13.97418165,0,0.020294568,0.002430341,0.012448016,0.000795092
10/14/2005 9:00,0,8.333333333,13.95804518,0,0.020329552,0.002395498,0.012412919,0.000771239
10/14/2005 10:00,0,8.333333333,13.94190871,0,0.020364585,0.002361154,0.012378326,0.000748102
10/14/2005 11:00,0,8.333333333,13.92577224,0,0.020399668,0.002327302,0.012344228,0.000725659
10/14/2005 12:00,0,8.333333333,13.90963578,0,0.020434799,0.002293936,0.012310619,0.000703889
10/14/2005 13:00,0,8.333333333,13.89349931,0,0.020469979,0.002261049,0.012277493,0.000682772
10/14/2005 14:00,0,8.333333333,13.87736284,0,0.020505208,0.002228632,0.012244841,0.000662289
10/14/2005 15:00,0,8.333333333,13.86122637,0,0.020540485,0.002196681,0.012212657,0.000642421
10/14/2005 16:00,0,8.333333333,13.84508991,0,0.020575811,0.002165188,0.012180934,0.000623148
10/14/2005 17:00,0,8.333333333,13.82895343,0,0.020611185,0.002134146,0.012149667,0.000604453
10/14/2005 18:00,0,8.333333333,13.81281697,0,0.020646607,0.002103549,0.012118847,0.00058632
10/14/2005 19:00,0,8.333333333,13.7966805,0,0.020682078,0.002073391,0.01208847,0.00056873
10/14/2005 20:00,0,8.333333333,13.78054403,0,0.020717596,0.002043665,0.012058528,0.000551668
10/14/2005 21:00,0,8.333333333,13.76440756,0,0.020753162,0.002014365,0.012029015,0.000535118
10/14/2005 22:00,0,8.333333333,13.74827109,0,0.020788776,0.001985486,0.011999926,0.000519065
10/14/2005 23:00,0,8.333333333,13.73213462,0,0.020824438,0.00195702,0.011971253,0.000503493
10/15/2005 0:00,0,12.22222222,13.71599816,0,0.020860147,0.001928963,0.011942992,0.000488388
10/15/2005 1:00,0,12.22222222,13.71599816,0,0.020860147,0.001901308,0.011915135,0.000473736
10/15/2005 2:00,0,12.22222222,13.70216689,0,0.020890793,0.001874049,0.011887678,0.000459524
10/15/2005 3:00,0,12.22222222,13.68833564,0,0.020921473,0.001847181,0.011860615,0.000445739
10/15/2005 4:00,0,12.22222222,13.67450438,0,0.020952188,0.001820699,0.01183394,0.000432366
10/15/2005 5:00,0,12.22222222,13.66067312,0,0.020982938,0.001794596,0.011807647,0.000419395
10/15/2005 6:00,0,12.22222222,13.64684186,0,0.021013722,0.001768867,0.011781731,0.000406814
10/15/2005 7:00,0,12.22222222,13.63301061,0,0.021044541,0.001743507,0.011756187,0.000394609
10/15/2005 8:00,0,12.22222222,13.61917934,0,0.021075394,0.001718511,0.011731009,0.000382771
10/15/2005 9:00,0,12.22222222,13.60534809,0,0.021106281,0.001693873,0.011706192,0.000371288
10/15/2005 10:00,0,12.22222222,13.59151683,0,0.021137202,0.001669588,0.01168173,0.000360149
10/15/2005 11:00,0,12.22222222,13.57768557,0,0.021168158,0.001645651,0.01165762,0.000349345
10/15/2005 12:00,0,12.22222222,13.56385431,0,0.021199147,0.001622058,0.011633855,0.000338864
10/15/2005 13:00,0,12.22222222,13.55002305,0,0.021230171,0.001598803,0.01161043,0.000328698
10/15/2005 14:00,0,12.22222222,13.53619179,0,0.021261228,0.001575881,0.011587342,0.000318837
10/15/2005 15:00,0,12.22222222,13.52236053,0,0.021292319,0.001553288,0.011564585,0.000309272
10/15/2005 16:00,0,12.22222222,13.50852928,0,0.021323444,0.001531019,0.011542153,0.000299994
10/15/2005 17:00,0,12.22222222,13.49469802,0,0.021354602,0.001509069,0.011520044,0.000290994
10/15/2005 18:00,0,12.22222222,13.48086676,0,0.021385794,0.001487434,0.011498251,0.000282264
10/15/2005 19:00,0,12.22222222,13.4670355,0,0.02141702,0.001466109,0.011476771,0.000273797
10/15/2005 20:00,0,12.22222222,13.45320424,0,0.021448278,0.001445089,0.011455599,0.000265583
10/15/2005 21:00,0,12.22222222,13.43937298,0,0.02147957,0.001424371,0.01143473,0.000257615
10/15/2005 22:00,0,12.22222222,13.42554172,0,0.021510895,0.00140395,0.011414161,0.000249887
10/15/2005 23:00,0,12.22222222,13.41171047,0,0.021542254,0.001383822,0.011393886,0.00024239
10/16/2005 0:00,0,13.88888889,13.39787921,0,0.021573645,0.001363983,0.011373903,0.000235118
10/16/2005 1:00,0,13.88888889,13.39096358,0,0.021589353,0.001344428,0.011354205,0.000228065
10/16/2005 2:00,0,13.88888889,13.35869064,0,0.021662765,0.001325153,0.01133479,0.000221223
10/16/2005 3:00,0,13.88888889,13.32641771,0,0.021736356,0.001306154,0.011315654,0.000214586
10/16/2005 4:00,0,13.88888889,13.29414477,0,0.021810123,0.001287428,0.011296791,0.000208149
10/16/2005 5:00,0,13.88888889,13.26187183,0,0.021884065,0.001268971,0.011278199,0.000201904
10/16/2005 6:00,0,13.88888889,13.22959889,0,0.021958182,0.001250778,0.011259874,0.000195847
10/16/2005 7:00,0,13.88888889,13.19732596,0,0.022032472,0.001232846,0.011241812,0.000189972
10/16/2005 8:00,0,13.88888889,13.16505302,0,0.022106934,0.00121517,0.011224008,0.000184272
10/16/2005 9:00,0,13.88888889,13.13278008,0,0.022181567,0.001197749,0.01120646,0.000178744
10/16/2005 10:00,0,13.88888889,13.10050714,0,0.02225637,0.001180577,0.011189163,0.000173382
10/16/2005 11:00,0,13.88888889,13.06823421,0,0.022331341,0.001163651,0.011172114,0.000168181
10/16/2005 12:00,0,13.88888889,13.03596127,0,0.022406478,0.001146968,0.01115531,0.000163135
10/16/2005 13:00,0,13.88888889,13.00368833,0,0.022481782,0.001130524,0.011138746,0.000158241
10/16/2005 14:00,0,13.88888889,12.9714154,0,0.02255725,0.001114316,0.01112242,0.000153494
10/16/2005 15:00,0,13.88888889,12.93914246,0,0.022632881,0.001098341,0.011106328,0.000148889
10/16/2005 16:00,0,13.88888889,12.90686953,0,0.022708674,0.001082594,0.011090467,0.000144422
10/16/2005 17:00,0,13.88888889,12.87459659,0,0.022784628,0.001067073,0.011074833,0.00014009
10/16/2005 18:00,0,13.88888889,12.84232365,0,0.022860741,0.001051774,0.011059424,0.000135887
10/16/2005 19:00,0,13.88888889,12.81005072,0,0.022937012,0.001036695,0.011044235,0.00013181
10/16/2005 20:00,0,13.88888889,12.77777778,0,0.023013439,0.001021832,0.011029264,0.000127856
10/16/2005 21:00,0,13.88888889,12.74550484,0,0.023090022,0.001007183,0.011014508,0.00012402
10/16/2005 22:00,0,13.88888889,12.71323191,0,0.023166758,0.000992743,0.010999963,0.0001203
10/16/2005 23:00,0,13.88888889,12.68095897,0,0.023243647,0.00097851,0.010985627,0.000116691
10/17/2005 0:00,0,20,12.64868603,0,0.023320686,0.000964481,0.010971496,0.00011319
10/17/2005 1:00,0,20,12.6417704,0,0.023337214,0.000950654,0.010957568,0.000109794
10/17/2005 2:00,0,20,12.65329645,0,0.023309671,0.000937025,0.010943839,0.000106501
10/17/2005 3:00,0,20,12.6648225,0,0.023282148,0.000923591,0.010930308,0.000103305
10/17/2005 4:00,0,20,12.67634855,0,0.023254643,0.000910349,0.01091697,0.000100206
10/17/2005 5:00,0,20,12.68787459,0,0.023227158,0.000897298,0.010903824,9.72002E-05
10/17/2005 6:00,0,20,12.69940064,0,0.023199692,0.000884433,0.010890866,9.42841E-05
10/17/2005 7:00,0,20,12.71092669,0,0.023172245,0.000871753,0.010878093,9.14556E-05
10/17/2005 8:00,0,20,12.72245274,0,0.023144818,0.000859255,0.010865504,8.8712E-05
10/17/2005 9:00,0,20,12.73397879,0,0.02311741,0.000846936,0.010853096,8.60506E-05
10/17/2005 10:00,0,20,12.74550484,0,0.023090022,0.000834794,0.010840865,8.34691E-05
10/17/2005 11:00,0,20,12.75703089,0,0.023062653,0.000822826,0.01082881,8.0965E-05
10/17/2005 12:00,0,20,12.76855694,0,0.023035304,0.000811029,0.010816927,7.8536E-05
10/17/2005 13:00,0,20,12.78008299,0,0.023007975,0.000799401,0.010805215,7.618E-05
10/17/2005 14:00,0,20,12.79160904,0,0.022980666,0.000787941,0.010793671,7.38946E-05
10/17/2005 15:00,0,20,12.80313508,0,0.022953376,0.000776644,0.010782292,7.16777E-05
10/17/2005 16:00,0,20,12.81466113,0,0.022926107,0.000765509,0.010771077,6.95274E-05
10/17/2005 17:00,0,20,12.82618718,0,0.022898857,0.000754534,0.010760022,6.74416E-05
10/17/2005 18:00,0,20,12.83771323,0,0.022871627,0.000743717,0.010749126,6.54183E-05
10/17/2005 19:00,0,20,12.84923928,0,0.022844418,0.000733054,0.010738386,6.34558E-05
10/17/2005 20:00,0,20,12.86076533,0,0.022817229,0.000722545,0.0107278,6.15521E-05
10/17/2005 21:00,0,20,12.87229138,0,0.02279006,0.000712186,0.010717365,5.97055E-05
10/17/2005 22:00,0,20,12.88381743,0,0.022762911,0.000701975,0.01070708,5.79144E-05
10/17/2005 23:00,0,20,12.89534348,0,0.022735782,0.000691911,0.010696943,5.61769E-05
10/18/2005 0:00,0,13.88888889,12.90686953,0,0.022708674,0.000681991,0.010686951,5.44916E-05
10/18/2005 1:00,0,13.88888889,12.89303827,0,0.022741206,0.000672214,0.010677103,5.28569E-05
10/18/2005 2:00,0,13.88888889,12.89764868,0,0.022730359,0.000662576,0.010667395,5.12712E-05
10/18/2005 3:00,0,13.88888889,12.90225911,0,0.022719515,0.000653077,0.010657827,4.9733E-05
10/18/2005 4:00,0,13.88888889,12.90686953,0,0.022708674,0.000643714,0.010648396,4.82411E-05
10/18/2005 5:00,0,13.88888889,12.91147994,0,0.022697837,0.000634485,0.0106391,4.67938E-05
10/18/2005 6:00,0,13.88888889,12.91609037,0,0.022687003,0.000625389,0.010629937,4.539E-05
10/18/2005 7:00,0,13.88888889,12.92070078,0,0.022676172,0.000616423,0.010620906,4.40283E-05
10/18/2005 8:00,0,13.88888889,12.92531121,0,0.022665344,0.000607585,0.010612004,4.27075E-05
10/18/2005 9:00,0.1905,13.88888889,12.92992162,0.1905,0.02265452,0.000598874,0.01060323,4.14262E-05
10/18/2005 10:00,0.127,13.88888889,12.93453204,0.127,0.022643699,0.001433326,0.0110161,0.001455617
10/18/2005 11:00,0,13.88888889,12.93914246,0,0.022632881,0.002817167,0.012125246,0.004008523
10/18/2005 12:00,0,13.88888889,12.94375288,0,0.022622067,0.003338265,0.013077716,0.005008484
10/18/2005 13:00,0,13.88888889,12.9483633,0,0.022611256,0.003290405,0.013314335,0.00485823
10/18/2005 14:00,0,13.88888889,12.95297372,0,0.022600448,0.003243232,0.013266818,0.004712483
10/18/2005 15:00,0,13.88888889,12.95758414,0,0.022589644,0.003196734,0.013219983,0.004571109
10/18/2005 16:00,0,13.88888889,12.96219456,0,0.022578842,0.003150903,0.013173819,0.004433975
10/18/2005 17:00,0,13.88888889,12.96680498,0,0.022568045,0.003105729,0.013128316,0.004300956
10/18/2005 18:00,0,13.88888889,12.9714154,0,0.02255725,0.003061203,0.013083466,0.004171927
10/18/2005 19:00,0,13.88888889,12.97602582,0,0.022546459,0.003017315,0.013039259,0.004046769
10/18/2005 20:00,0,13.88888889,12.98063624,0,0.022535671,0.002974056,0.012995686,0.003925366
10/18/2005 21:00,0,13.88888889,12.98524666,0,0.022524887,0.002931418,0.012952737,0.003807605
10/18/2005 22:00,0,13.88888889,12.98985708,0,0.022514105,0.002889391,0.012910404,0.003693377
10/18/2005 23:00,0,13.88888889,12.99446749,0,0.022503328,0.002847966,0.012868679,0.003582576
10/19/2005 0:00,0,11.66666667,12.99907792,0,0.022492553,0.002807135,0.012827551,0.003475099
10/19/2005 1:00,0,11.66666667,12.99446749,0,0.022503328,0.00276689,0.012787013,0.003370846
10/19/2005 2:00,0,11.66666667,12.99446749,0,0.022503328,0.002727222,0.012747056,0.00326972
10/19/2005 3:00,0,11.66666667,12.99446749,0,0.022503328,0.002688122,0.012707672,0.003171629
10/19/2005 4:00,0,11.66666667,12.99446749,0,0.022503328,0.002649583,0.012668853,0.00307648
10/19/2005 5:00,0,11.66666667,12.99446749,0,0.022503328,0.002611597,0.01263059,0.002984185
10/19/2005 6:00,0,11.66666667,12.99446749,0,0.022503328,0.002574155,0.012592876,0.00289466
10/19/2005 7:00,0,11.66666667,12.99446749,0,0.022503328,0.002537249,0.012555702,0.00280782
10/19/2005 8:00,0,11.66666667,12.99446749,0,0.022503328,0.002500873,0.012519061,0.002723586
10/19/2005 9:00,0,11.66666667,12.99446749,0,0.022503328,0.002465019,0.012482946,0.002641878
10/19/2005 10:00,0,11.66666667,12.99446749,0,0.022503328,0.002429678,0.012447349,0.002562622
10/19/2005 11:00,0,11.66666667,12.99446749,0,0.022503328,0.002394845,0.012412261,0.002485743
10/19/2005 12:00,0,11.66666667,12.99446749,0,0.022503328,0.00236051,0.012377677,0.002411171
10/19/2005 13:00,0,11.66666667,12.99446749,0,0.022503328,0.002326668,0.012343589,0.002338836
10/19/2005 14:00,0,11.66666667,12.99446749,0,0.022503328,0.002293311,0.01230999,0.00226867
10/19/2005 15:00,0,11.66666667,12.99446749,0,0.022503328,0.002260432,0.012276872,0.00220061
10/19/2005 16:00,0,11.66666667,12.99446749,0,0.022503328,0.002228025,0.012244229,0.002134592
10/19/2005 17:00,0,11.66666667,12.99446749,0,0.022503328,0.002196082,0.012212054,0.002070554
10/19/2005 18:00,0,11.66666667,12.99446749,0,0.022503328,0.002164597,0.01218034,0.002008438
10/19/2005 19:00,0,11.66666667,12.99446749,0,0.022503328,0.002133564,0.012149081,0.001948185
10/19/2005 20:00,0,11.66666667,12.99446749,0,0.022503328,0.002102975,0.01211827,0.001889739
10/19/2005 21:00,0,11.66666667,12.99446749,0,0.022503328,0.002072826,0.012087901,0.001833047
10/19/2005 22:00,0,11.66666667,12.99446749,0,0.022503328,0.002043108,0.012057967,0.001778055
10/19/2005 23:00,0,11.66666667,12.99446749,0,0.022503328,0.002013816,0.012028462,0.001724714
10/20/2005 0:00,0,9.444444444,12.99446749,0,0.022503328,0.001984945,0.01199938,0.001672972
10/20/2005 1:00,0,9.444444444,12.98524666,0,0.022524887,0.001956487,0.011970716,0.001622783
10/20/2005 2:00,0,9.444444444,12.97602582,0,0.022546459,0.001928437,0.011942462,0.0015741
10/20/2005 3:00,0,9.444444444,12.96680498,0,0.022568045,0.001900789,0.011914613,0.001526877
10/20/2005 4:00,0,9.444444444,12.95758414,0,0.022589644,0.001873538,0.011887164,0.00148107
10/20/2005 5:00,0,9.444444444,12.9483633,0,0.022611256,0.001846678,0.011860108,0.001436638
10/20/2005 6:00,0,9.444444444,12.93914246,0,0.022632881,0.001820202,0.01183344,0.001393539
10/20/2005 7:00,0,9.444444444,12.92992162,0,0.02265452,0.001794106,0.011807154,0.001351733
10/20/2005 8:00,0,9.444444444,12.92070078,0,0.022676172,0.001768385,0.011781245,0.001311181
10/20/2005 9:00,0,9.444444444,12.91147994,0,0.022697837,0.001743032,0.011755708,0.001271846
10/20/2005 10:00,0,9.444444444,12.90225911,0,0.022719515,0.001718042,0.011730537,0.00123369
10/20/2005 11:00,0,9.444444444,12.89303827,0,0.022741206,0.001693411,0.011705726,0.001196679
10/20/2005 12:00,0,9.444444444,12.88381743,0,0.022762911,0.001669133,0.011681272,0.001160779
10/20/2005 13:00,0,9.444444444,12.87459659,0,0.022784628,0.001645203,0.011657168,0.001125956
10/20/2005 14:00,0,9.444444444,12.86537575,0,0.022806359,0.001621616,0.011633409,0.001092177
10/20/2005 15:00,0,9.444444444,12.85615491,0,0.022828102,0.001598367,0.011609991,0.001059412
10/20/2005 16:00,0,9.444444444,12.84693407,0,0.022849858,0.001575452,0.011586909,0.001027629
10/20/2005 17:00,0,9.444444444,12.83771323,0,0.022871627,0.001552865,0.011564158,0.000996801
10/20/2005 18:00,0,9.444444444,12.82849239,0,0.022893409,0.001530601,0.011541733,0.000966896
10/20/2005 19:00,0,9.444444444,12.81927156,0,0.022915204,0.001508658,0.01151963,0.00093789
10/20/2005 20:00,0,9.444444444,12.81005072,0,0.022937012,0.001487028,0.011497843,0.000909753
10/20/2005 21:00,0,9.444444444,12.80082988,0,0.022958832,0.001465709,0.011476369,0.00088246
10/20/2005 22:00,0,9.444444444,12.79160904,0,0.022980666,0.001444695,0.011455202,0.000855987
10/20/2005 23:00,0,9.444444444,12.7823882,0,0.023002512,0.001423983,0.011434339,0.000830307
10/21/2005 0:00,0,6.111111111,12.77316736,0,0.02302437,0.001403568,0.011413775,0.000805398
10/21/2005 1:00,0,6.111111111,12.75011526,0,0.023079072,0.001383445,0.011393506,0.000781236
10/21/2005 2:00,0,6.111111111,12.72014753,0,0.023150302,0.001363611,0.011373528,0.000757799
10/21/2005 3:00,0,6.111111111,12.69017981,0,0.023221663,0.001344061,0.011353836,0.000735065
10/21/2005 4:00,0,6.111111111,12.66021208,0,0.023293155,0.001324792,0.011334426,0.000713013
